eval_count,best_fitness
2000,0.0592477
4000,0.0580011
6000,0.0559381
8000,0.0541438
10000,0.0537433
12000,0.0527028
14000,0.0520052
16000,0.0510704
18000,0.0502118
20000,0.0496326
22000,0.0491232
24000,0.0486955
26000,0.0482505
28000,0.0479162
30000,0.0475223
32000,0.0468945
34000,0.0464551
36000,0.0460019
38000,0.0457741
40000,0.0453916
42000,0.0451915
44000,0.0450173
46000,0.0446432
48000,0.0444231
50000,0.0439766
52000,0.0437713
54000,0.0435226
56000,0.0432391
58000,0.0430808
60000,0.0427804
62000,0.0425055
64000,0.042235
66000,0.0419765
68000,0.0417623
70000,0.0415551
72000,0.041379
74000,0.0410977
76000,0.0409359
78000,0.0407134
80000,0.0406464
82000,0.0405084
84000,0.040339
86000,0.0402153
88000,0.0401573
90000,0.0399823
92000,0.0398428
94000,0.0397299
96000,0.0396043
98000,0.0394474
100000,0.0392483
102000,0.039126
104000,0.038861
106000,0.0386916
108000,0.0386242
110000,0.0385265
112000,0.0384309
114000,0.0383181
116000,0.0382473
118000,0.0381303
120000,0.0380013
122000,0.0379032
124000,0.0378835
126000,0.0377876
128000,0.0376659
130000,0.0376031
132000,0.0375643
134000,0.0375193
136000,0.0374492
138000,0.0373786
140000,0.0373357
142000,0.0373062
144000,0.0372899
146000,0.0371969
148000,0.0371258
150000,0.0370045
152000,0.0369534
154000,0.0369158
156000,0.0368636
158000,0.0368318
160000,0.0367547
162000,0.0366793
164000,0.0366257
166000,0.0365746
168000,0.0364618
170000,0.0364012
172000,0.0362585
174000,0.0362305
176000,0.0360681
178000,0.0359751
180000,0.035935
182000,0.0358995
184000,0.0358203
186000,0.0357664
188000,0.0357269
190000,0.0356851
192000,0.0356179
194000,0.0355037
196000,0.0354798
198000,0.0354489
200000,0.0353608
202000,0.0353114
204000,0.0353109
206000,0.0352299
208000,0.0352005
210000,0.035154
212000,0.0351122
214000,0.0351088
216000,0.0350813
218000,0.0350228
220000,0.0349633
222000,0.0349269
224000,0.0349105
226000,0.0348985
228000,0.0348824
230000,0.034854
232000,0.0348468
234000,0.0347893
236000,0.0347331
238000,0.0347309
240000,0.0346661
242000,0.0346295
244000,0.034629
246000,0.0346126
248000,0.0346109
250000,0.0345464
252000,0.0344989
254000,0.0344869
256000,0.0344835
258000,0.0344181
260000,0.0344056
262000,0.0343927
264000,0.0343449
266000,0.0343444
268000,0.0343141
270000,0.0342996
272000,0.0342937
274000,0.0342666
276000,0.0342658
278000,0.0342272
280000,0.0342272
282000,0.0342175
284000,0.0341589
286000,0.0341589
288000,0.0341378
290000,0.0341373
292000,0.0340848
294000,0.0340784
296000,0.0340441
298000,0.0340171
300000,0.0340109
302000,0.0339993
304000,0.0339909
306000,0.0339499
308000,0.0339416
310000,0.0338941
312000,0.0338268
314000,0.0338074
316000,0.0337389
318000,0.0337296
320000,0.0337053
322000,0.0336938
324000,0.033616
326000,0.033616
328000,0.0336045
330000,0.0336034
332000,0.0335627
334000,0.0335599
336000,0.0335579
338000,0.033545
340000,0.033534
342000,0.033485
344000,0.033481
346000,0.0334729
348000,0.0334729
350000,0.0334718
352000,0.0334655
354000,0.0334555
356000,0.0334323
358000,0.033392
360000,0.0333649
362000,0.0333592
364000,0.0333196
366000,0.0333152
368000,0.0333066
370000,0.0332836
372000,0.0332836
374000,0.0332481
376000,0.0332481
378000,0.0332439
380000,0.0332287
382000,0.0332249
384000,0.0331992
386000,0.0331789
388000,0.0331783
390000,0.033168
392000,0.0331582
394000,0.0331554
396000,0.0331554
398000,0.0331411
400000,0.0331175
