eval_count,best_fitness
2000,0.0586357
4000,0.0563439
6000,0.0537347
8000,0.0515589
10000,0.0497921
12000,0.0487228
14000,0.04759
16000,0.0471758
18000,0.046658
20000,0.0457885
22000,0.0452884
24000,0.0449076
26000,0.0443535
28000,0.0441085
30000,0.0437676
32000,0.043217
34000,0.0426283
36000,0.0422657
38000,0.0420447
40000,0.04168
42000,0.0412344
44000,0.0409126
46000,0.0406162
48000,0.0403802
50000,0.0401258
52000,0.0399745
54000,0.0396542
56000,0.0395467
58000,0.0394188
60000,0.0391477
62000,0.0390715
64000,0.0389591
66000,0.0387028
68000,0.0379835
70000,0.0378599
72000,0.0376729
74000,0.0374315
76000,0.0372444
78000,0.0371564
80000,0.0370478
82000,0.0369579
84000,0.036819
86000,0.0366995
88000,0.0365773
90000,0.0365739
92000,0.0364261
94000,0.0363751
96000,0.0363136
98000,0.036253
100000,0.0361982
102000,0.0360421
104000,0.0359964
106000,0.035881
108000,0.0358377
110000,0.035734
112000,0.0357126
114000,0.0356877
116000,0.0356275
118000,0.0355803
120000,0.0355318
122000,0.0354991
124000,0.0353982
126000,0.0353043
128000,0.0352056
130000,0.03515
132000,0.0350346
134000,0.034945
136000,0.0349004
138000,0.0348131
140000,0.0347697
142000,0.0346872
144000,0.0346578
146000,0.0346171
148000,0.0345686
150000,0.0345412
152000,0.0345052
154000,0.0344182
156000,0.0343789
158000,0.0343417
160000,0.0343028
162000,0.0342321
164000,0.0342289
166000,0.0341466
168000,0.0341172
170000,0.0340541
172000,0.0339941
174000,0.0338973
176000,0.0338683
178000,0.0338394
180000,0.0338271
182000,0.0337959
184000,0.0337716
186000,0.0337477
188000,0.0336718
190000,0.0336403
192000,0.0336384
194000,0.0335984
196000,0.0335373
198000,0.0335111
200000,0.0334929
202000,0.0334697
204000,0.033445
206000,0.0334051
208000,0.0333773
210000,0.033367
212000,0.0333529
214000,0.0333516
216000,0.0333414
218000,0.0333199
220000,0.0333193
222000,0.0332944
224000,0.0332712
226000,0.0332316
228000,0.0332191
230000,0.0331345
232000,0.0331301
234000,0.0331145
236000,0.0331143
238000,0.0331091
240000,0.0330726
242000,0.0330726
244000,0.0330529
246000,0.0330367
248000,0.0330189
250000,0.032988
252000,0.0329762
254000,0.0329722
256000,0.032967
258000,0.0329051
260000,0.0329051
262000,0.0328755
264000,0.0328687
266000,0.0328519
268000,0.0328292
270000,0.0327931
272000,0.0327835
274000,0.0327774
276000,0.0327483
278000,0.0327483
280000,0.0327442
282000,0.032725
284000,0.0327085
286000,0.0327071
288000,0.0326905
290000,0.0326862
292000,0.0326835
294000,0.0326599
296000,0.0326599
298000,0.0326577
300000,0.032641
302000,0.0326354
304000,0.0326354
306000,0.0326104
308000,0.032605
310000,0.0325792
312000,0.0325684
314000,0.03255
316000,0.0325464
318000,0.0325255
320000,0.032524
322000,0.0325171
324000,0.0325036
326000,0.0324988
328000,0.0324985
330000,0.0324743
332000,0.0324743
334000,0.0324695
336000,0.0324097
338000,0.0323883
340000,0.0323673
342000,0.0323673
344000,0.0323673
346000,0.0323673
348000,0.0323436
350000,0.032337
352000,0.0323293
354000,0.0323293
356000,0.0323178
358000,0.0323152
360000,0.0323152
362000,0.0323139
364000,0.0323091
366000,0.0323018
368000,0.0322984
370000,0.0322984
372000,0.0322813
374000,0.0322812
376000,0.0322756
378000,0.0322756
380000,0.0322755
382000,0.0322743
384000,0.032272
386000,0.0322512
388000,0.0322464
390000,0.0322464
392000,0.0322438
394000,0.0322438
396000,0.0322397
398000,0.0322397
400000,0.0322338
