eval_count,best_fitness
2000,0.0580679
4000,0.0525824
6000,0.0510118
8000,0.0498791
10000,0.0492064
12000,0.0481807
14000,0.0476965
16000,0.046761
18000,0.0458892
20000,0.0452157
22000,0.0448387
24000,0.0442014
26000,0.0441097
28000,0.0435035
30000,0.0433206
32000,0.0428983
34000,0.0427485
36000,0.0422713
38000,0.0420662
40000,0.0415901
42000,0.0413269
44000,0.0408982
46000,0.0405974
48000,0.0402928
50000,0.0398465
52000,0.0395735
54000,0.0391896
56000,0.0389667
58000,0.0387102
60000,0.038535
62000,0.0382134
64000,0.0380242
66000,0.0378783
68000,0.0377181
70000,0.0375846
72000,0.0373868
74000,0.0372623
76000,0.0371576
78000,0.0371126
80000,0.0369492
82000,0.0368756
84000,0.0367667
86000,0.0366246
88000,0.0364933
90000,0.0363474
92000,0.0362753
94000,0.0361768
96000,0.0360813
98000,0.036015
100000,0.0358988
102000,0.0358194
104000,0.0356916
106000,0.035488
108000,0.0354102
110000,0.0352954
112000,0.0352093
114000,0.0350757
116000,0.0349673
118000,0.0348545
120000,0.0348057
122000,0.0347889
124000,0.0347273
126000,0.0346903
128000,0.0345964
130000,0.0345421
132000,0.0344661
134000,0.0344105
136000,0.0343245
138000,0.0343215
140000,0.034231
142000,0.0341425
144000,0.0340802
146000,0.0340502
148000,0.0339858
150000,0.033923
152000,0.0339133
154000,0.0338438
156000,0.0338106
158000,0.0337493
160000,0.0336724
162000,0.0336174
164000,0.0335506
166000,0.0335327
168000,0.0335029
170000,0.0334413
172000,0.0333542
174000,0.0333173
176000,0.0332664
178000,0.0332049
180000,0.0331837
182000,0.0331314
184000,0.0331182
186000,0.0330634
188000,0.0330626
190000,0.0329753
192000,0.0329394
194000,0.0329267
196000,0.0329095
198000,0.0328384
200000,0.0328074
202000,0.0327805
204000,0.0327291
206000,0.0327274
208000,0.0326467
210000,0.032637
212000,0.0326021
214000,0.032573
216000,0.0325024
218000,0.0325024
220000,0.0324864
222000,0.0324812
224000,0.0324797
226000,0.0324519
228000,0.0324096
230000,0.0323623
232000,0.0323468
234000,0.0323335
236000,0.0322757
238000,0.0321909
240000,0.0321508
242000,0.0321179
244000,0.0320888
246000,0.0320211
248000,0.0320211
250000,0.0319532
252000,0.0319532
254000,0.0319147
256000,0.0319028
258000,0.0318534
260000,0.0318514
262000,0.0318502
264000,0.0318243
266000,0.0318192
268000,0.0317626
270000,0.031723
272000,0.0317209
274000,0.0316878
276000,0.0316878
278000,0.0316614
280000,0.0316292
282000,0.031597
284000,0.0315686
286000,0.031561
288000,0.0315437
290000,0.031518
292000,0.031518
294000,0.0315078
296000,0.0315057
298000,0.0314998
300000,0.0314786
302000,0.0314783
304000,0.0314418
306000,0.0314139
308000,0.0314125
310000,0.0313422
312000,0.0313118
314000,0.0313068
316000,0.0313065
318000,0.0312785
320000,0.0312785
322000,0.0312458
324000,0.031243
326000,0.0312103
328000,0.0311999
330000,0.0311885
332000,0.0311352
334000,0.0311078
336000,0.0311022
338000,0.0310999
340000,0.0310912
342000,0.0310702
344000,0.0310702
346000,0.031067
348000,0.0310323
350000,0.0310267
352000,0.0310166
354000,0.0309997
356000,0.0309974
358000,0.0309783
360000,0.0309752
362000,0.0309267
364000,0.030907
366000,0.030907
368000,0.0308939
370000,0.0308719
372000,0.0308719
374000,0.0308554
376000,0.0308554
378000,0.0308058
380000,0.0308058
382000,0.030761
384000,0.0307505
386000,0.0307457
388000,0.0307457
390000,0.0307441
392000,0.0307332
394000,0.0307233
396000,0.0307175
398000,0.0307084
400000,0.0306635
