eval_count,best_fitness
2000,0.0729635
4000,0.0708867
6000,0.0684422
8000,0.0672850
10000,0.0648860
12000,0.0634010
14000,0.0621498
16000,0.0611842
18000,0.0606318
20000,0.0596642
22000,0.0586767
24000,0.0580433
26000,0.0569193
28000,0.0559923
30000,0.0554215
32000,0.0549799
34000,0.0545775
36000,0.0540895
38000,0.0533428
40000,0.0527229
42000,0.0522155
44000,0.0517240
46000,0.0511455
48000,0.0506777
50000,0.0502675
52000,0.0500828
54000,0.0498788
56000,0.0496198
58000,0.0494055
60000,0.0491015
62000,0.0487396
64000,0.0484923
66000,0.0482954
68000,0.0481489
70000,0.0479969
72000,0.0478275
74000,0.0477067
76000,0.0473784
78000,0.0471336
80000,0.0469045
82000,0.0467692
84000,0.0466689
86000,0.0465276
88000,0.0464226
90000,0.0461650
92000,0.0460028
94000,0.0458769
96000,0.0456853
98000,0.0455429
100000,0.0453883
102000,0.0453483
104000,0.0452288
106000,0.0451145
108000,0.0450497
110000,0.0449130
112000,0.0448367
114000,0.0447053
116000,0.0446514
118000,0.0445064
120000,0.0444069
122000,0.0443190
124000,0.0442853
126000,0.0442046
128000,0.0440769
130000,0.0439873
132000,0.0439441
134000,0.0438377
136000,0.0438296
138000,0.0437466
140000,0.0436828
142000,0.0436178
144000,0.0435576
146000,0.0434877
148000,0.0434513
150000,0.0433938
152000,0.0432879
154000,0.0431991
156000,0.0431427
158000,0.0430766
160000,0.0429066
162000,0.0428818
164000,0.0428542
166000,0.0427711
168000,0.0426988
170000,0.0426755
172000,0.0425440
174000,0.0425121
176000,0.0424014
178000,0.0423548
180000,0.0423534
182000,0.0422537
184000,0.0422352
186000,0.0421548
188000,0.0421271
190000,0.0420645
192000,0.0420039
194000,0.0419415
196000,0.0419411
198000,0.0419132
200000,0.0419082
202000,0.0418547
204000,0.0418290
206000,0.0417893
208000,0.0417890
210000,0.0417847
212000,0.0417221
214000,0.0417190
216000,0.0416764
218000,0.0416344
220000,0.0415927
222000,0.0415730
224000,0.0415730
226000,0.0415137
228000,0.0414739
230000,0.0414739
232000,0.0414668
234000,0.0414235
236000,0.0414039
238000,0.0413911
240000,0.0413793
242000,0.0413711
244000,0.0413560
246000,0.0413534
248000,0.0413534
250000,0.0413188
252000,0.0413188
254000,0.0413188
256000,0.0412944
258000,0.0412245
260000,0.0412245
262000,0.0412230
264000,0.0412085
266000,0.0411829
268000,0.0411829
270000,0.0411426
272000,0.0411420
274000,0.0411420
276000,0.0411388
278000,0.0411345
280000,0.0411185
282000,0.0410591
284000,0.0410400
286000,0.0410399
288000,0.0410239
290000,0.0410235
292000,0.0410061
294000,0.0409793
296000,0.0409771
298000,0.0409662
300000,0.0409480
302000,0.0409178
304000,0.0409158
306000,0.0409133
308000,0.0409133
310000,0.0409133
312000,0.0409133
314000,0.0408893
316000,0.0407987
318000,0.0407987
320000,0.0407858
322000,0.0407858
324000,0.0407831
326000,0.0407628
328000,0.0407604
330000,0.0407604
332000,0.0407350
334000,0.0407088
336000,0.0406935
338000,0.0406663
340000,0.0406550
342000,0.0406530
344000,0.0406476
346000,0.0406314
348000,0.0406314
350000,0.0406281
352000,0.0406281
354000,0.0406281
356000,0.0406235
358000,0.0405894
360000,0.0405894
362000,0.0405799
364000,0.0405681
366000,0.0405681
368000,0.0405681
370000,0.0405681
372000,0.0405681
374000,0.0405681
376000,0.0405681
378000,0.0405681
380000,0.0405676
382000,0.0405676
384000,0.0405673
386000,0.0405673
388000,0.0405673
390000,0.0405673
392000,0.0405673
394000,0.0405673
396000,0.0405673
398000,0.0405673
400000,0.0405673
