gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-0.2551351751045764,-0.13894975275280882,-0.20925387257492756,-0.19026656978344536,0.3522423725746085,-0.005083567400145043,-0.32426481934379914,0.6274055681049062
50,1,-0.06577804491705837,0.1617726294579176,-0.18953126900906447,0.06690203085320179,0.29471285678780873,0.36022332538367463,-0.004540195274365484,0.5362203315605834
50,2,0.3808475003689717,-0.18695835484124443,-0.06813849903623623,-0.18609570456965574,0.19002371122475836,0.056680401243454887,-0.4783840721938879,0.6981731236118894
50,3,0.4209936168470517,-0.16582614986473135,0.0669109651140016,-0.015368331497358516,0.15163048528607312,0.17770440989298986,0.2927102111275016,0.5913519504763933
100,0,0.1926593298971196,-0.13975337576007824,0.07137330665364246,0.06070521217505269,0.15618093630351923,-0.12038178101200779,0.28636924756575827,0.4316474245681113
100,1,-0.02551030750913547,0.1925638892552308,-0.14060088778968144,-0.01296567064427077,-0.01676013304741981,-0.19466728743053455,0.24112711814991603,0.3924116301276338
100,2,0.24704200190827,0.27026175948906717,0.052969259173130306,0.11529493442632643,-0.21865129313493523,-0.022563771662302442,0.07546395851999063,0.45186519503875044
100,3,0.06196922613930926,0.17406647568513856,-0.04625392096773803,-0.12756955513974969,0.20837248134200723,0.17308616696495996,-0.18094105450686596,0.3983344285026051
150,0,0.018729768488194465,0.06707983807778863,0.2575313254866108,-0.04600213247613186,0.3288931403973699,0.012555588522589381,-0.03991386880266436,0.42803101082724704
150,1,0.40000930567019366,-0.36850591236868974,-0.0457144400200902,0.04016036228291017,0.15195131841194648,0.08053571143886691,0.12950358421082467,0.5880927640313383
150,2,0.2578144801207764,0.03874542629819605,-0.3331234969156842,0.011472177139550337,0.30740495951063934,-0.049268928404331586,0.3127045336220026,0.6113769304203696
150,3,-0.0488409110177007,-0.3345487008313076,-0.1885672974656524,0.41065328079777486,0.07112219275783745,-0.27420294209243257,0.2160407006651456,0.667398842236894
200,0,-0.0010271857321713582,0.0277599526088654,0.05120431544614504,0.15914674053810118,-0.11360731433079665,0.46189892269699667,0.15800497640056235,0.5290973882462752
200,1,0.34025377702353676,-0.23445888346599994,0.21388241843466177,0.38625322747319857,-0.13733411112485136,0.17324671414205745,0.09552177702558656,0.6509073185864689
200,2,-0.006945016791055393,0.3762531430732994,0.4178620366118787,0.2252552813437323,-0.1356186179903566,-0.011135188315011708,-0.07669897348933807,0.6255896569191174
200,3,-0.3192529614282087,0.09070336051596894,-0.26089017448887303,-0.15299098555812976,0.12436296989600554,0.3415131850047927,-0.10669202841742526,0.5874521857459983
250,0,0.36988306302425755,0.1632045804102491,0.10110106680291053,-0.0072987998199160325,-0.22522271031849983,0.13479193883258966,-0.3354682047601094,0.5959504727651622
250,1,0.15723193032857502,0.3215121992289903,0.29415452992302543,0.08797191618188654,0.029622103775657813,0.291877465612351,-0.28014522671815,0.6220202502300142
250,2,0.20886041480118217,0.13039432780141752,0.28335341383967966,0.2628435087507896,0.34068683168522396,0.46301836314038525,-0.3051872548273567,0.7959861828064029
250,3,-0.13916149475234912,0.015122728686680555,0.27052826215879316,-0.14722693279942006,-0.059597564617936374,0.006762892211896021,-0.04819855319294536,0.34695336266157256
300,0,0.22455150949270475,0.04917572061786208,0.3795443657558683,0.12575501734001543,0.3875766292989115,-0.06796384037741302,-0.029922053367499445,0.6069925356478695
300,1,-0.10900095586654579,-0.2154627695850988,-0.02064700359685257,-0.11913847275777859,0.03547953289276032,-0.04366383787676465,0.011730174609448293,0.27609529676267835
300,2,0.12651246112275633,0.23259523007888383,-0.05670635612283426,0.1659785705577859,0.1987474954774504,0.026347087258586213,-0.02999975862512242,0.3767826456553669
300,3,0.0814388346989999,0.4159550717086964,0.056500748426619354,0.030979423185637213,-0.2492002697898325,-0.17362466644440427,0.04487133979117876,0.5273165094200181
350,0,0.04583423806691579,-0.1444497445951139,0.491788218362868,-0.09425234740123994,-0.12355481394620232,-0.11673113938048033,0.13816582799706897,0.5671749375460783
350,1,0.07730058742752695,0.033093128137865246,0.05687269584159181,0.41808614282671347,0.21379833604653914,0.1426270159413483,0.06488274628402971,0.5053345696076605
350,2,0.03336944005401551,0.09959543864508907,0.03456306888390256,0.38686373593608486,-0.3140046949087392,0.1650909970943938,0.02327864611831658,0.5369234656382396
350,3,0.7667351023089166,0.21111381003639923,0.19827986518377064,0.19984286575758067,0.35054404837164077,0.009401390898541827,0.2877391404474189,0.9578450619892928
400,0,0.328907815634645,-0.027273703969399155,-0.050531361972003905,0.03528295408618983,0.21034622240447765,0.0891403871756313,0.31767976486957483,0.515591394826176
400,1,0.18286511289879614,0.12980065235070898,0.13461646430802168,0.10370796373331859,-0.04990268620318296,0.20253398177739382,0.2642918232552392,0.4387769966339859
400,2,0.14188162461693898,0.07295953148631036,-0.0012028141316976493,0.07184698964412088,0.1416908403254714,0.10229329802020468,-0.13818621007641108,0.2832888402826211
400,3,0.01718872639873087,0.25433369838543785,0.12814364974581488,0.310193313828745,0.37703658049113736,-0.012942595778275015,0.3383803392599519,0.6591260252603227
450,0,-0.04977093636277989,-0.0036412159479546347,0.058375616018916346,0.34981327912554944,0.08421752846238198,-0.22668998167438664,-0.3934402747500412,0.5844173483439714
450,1,0.013297712314441587,0.29660873098816365,0.13498346637214692,-0.012049701278368338,-0.1300561503451242,-0.5877965851063366,-0.11624868705385734,0.6945879965079694
450,2,0.08017810137556741,0.37584333567105765,0.16822091884868084,-0.04049051063867416,0.6352754819653265,0.2010941653711334,-0.25900488631065777,0.829892663158315
450,3,0.05320474499035462,0.08233356704696951,0.07171330256562913,0.05207764664047769,0.1990245436218297,0.3090291445050282,-0.03766245993313892,0.39241901355852893
500,0,0.0100799726595477,0.1658429089431145,0.1179353437502397,0.25593878868067277,0.13408261526448398,0.30444093127315985,0.06035683511171092,0.47045112503604813
500,1,0.4065970211157872,0.1083853585045126,0.2030606356868693,0.09443983203563826,0.4887454349166217,0.17686811041136735,0.18514525132961057,0.7291462266795932
500,2,0.40122859563654034,-0.2032020119468725,0.36974866950588703,0.6088040950674424,0.16832860481852682,-0.012070796136345513,0.15722056879402635,0.8734016710308165
500,3,-0.08794158475660283,0.23438980215141153,-0.09834686680201335,0.24295039457876622,-0.030313329300792308,0.050336830942217,0.22799659944684791,0.4322087990309334
550,0,-0.06895227128370905,0.4910463551987424,0.31276959733226384,-0.3157769372716504,0.11558478597150461,-0.0722155096894972,0.2930569440482228,0.7401879010358637
550,1,0.2096403724800329,0.14195992664411294,0.15867427089107447,0.0361100766137728,-0.024328703902990814,-0.19596997798219917,-0.3046459332521982,0.47158077905411
550,2,0.07859308912363586,0.2800113764652585,0.08009040891206586,-0.05083203618842923,0.2884990498424457,0.5157467023320649,-0.05269722520210417,0.6675215160435827
550,3,0.029369574496338563,0.25637977916099497,0.04199720144845018,0.02629379151450678,0.26983674165898447,0.06259227009966614,0.4028670029389345,0.5550493428090993
600,0,0.2293095065710053,0.14381817416139014,0.12246690049862329,0.17699941926789456,0.3658825605950996,-0.37090625236996877,0.09555508669765479,0.6325865347526957
