gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.03435628522865529,0.10756973323187248,0.08150030333709722,-0.18779360418445445,-0.26062105992182594,-0.06272520785130424,-0.30493875019176353,0.468514427741767
50,1,0.017198772310817866,0.07151008954589226,0.11827229999254013,0.47870699456203825,0.12610107392704656,-0.0549944630402086,-0.30589383914466756,0.6008786290935173
50,2,-0.134006411254134,-0.16094288991342118,-0.2007610170436264,-0.21228687267546575,0.07754518828646992,0.05995042125471677,0.3160576379395056,0.48860083307390917
50,3,-0.11140838932921561,0.228909575623966,0.04594467624533143,0.15329918287452934,-0.17456394530011488,-0.061247774721256566,-0.12175078168659793,0.3734569446655209
100,0,-0.17778978219646038,0.3741667651480281,0.11245505872757554,-0.18868548799426246,-0.3640435512077452,-0.09580320307232885,-0.20301399217739888,0.6346486983540808
100,1,0.23734068027469768,0.03339560957592308,-0.3721636611362251,0.23476699720408484,-0.3604844431298489,0.4528193265973519,0.2166661326499951,0.795616608810404
100,2,-0.07729875664323567,-0.08064321380263535,-0.027772120059666495,0.34680088674412785,0.03982291460394301,-0.18205091259694153,0.10334039271832901,0.4229990632167408
100,3,0.018907668913451404,0.09711392509787534,-0.11562473689717247,0.11612123532900058,0.014852998916711371,0.03063902012897472,-0.04682349637150056,0.1999840903978749
150,0,0.3224188784849593,-0.1388470172237139,-0.15909463956760211,-0.15368475021293543,0.44274741902339554,0.191144195419212,0.10914176354013656,0.6454733450930147
150,1,0.25371470190055884,0.016264975823061436,0.19524189948797763,0.2858662590144722,-0.1609692371159107,-0.2879511945721617,0.030867072575614204,0.5424521902252939
150,2,0.30077299241009636,0.10172896893096413,0.10112639317104878,0.14926112657764243,0.005339184432451384,0.007337787655767571,-0.057096424325126335,0.36967683058976425
150,3,0.010798728025426897,0.28876111124578185,-0.08090796345467718,0.15710518568011753,-0.20355523642202086,0.04357276483898933,0.013109657027764426,0.3977850085545681
200,0,0.03370591406558461,-0.04229981517031239,0.14738103617582202,-0.09626428113021993,0.27258984284782706,0.13439414271961866,0.2872429042477882,0.4569341732832689
200,1,-0.03622378024863684,-0.16567228441318455,-0.13299169937324387,-0.0978939961579961,0.11430307632456843,0.2783459751264987,0.4252976715493687,0.5722318404421812
