gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-0.09770587608257615,0.14873805910055957,-0.2529225861325222,0.049198215063228905,-0.19040492505860845,0.07840581599784338,0.3995280364528255,0.5477991481995461
50,1,0.1767059256149318,0.1346720133723746,0.006951458996360457,-0.17335345641340802,0.4496702921294289,-0.3283481679400757,0.2881529371257198,0.6873931081654815
50,2,0.11683468539291299,-0.06522790347996622,0.15585513656201141,0.0656500013801118,0.03617334836231311,-0.08093655684185792,-0.27101755814260087,0.3575129697842573
50,3,-0.19675096089447164,0.12580810593518504,-0.07278277144579258,0.08174104821059959,-0.21827755938126658,-0.19271347350053825,-0.10495687287535722,0.40288592911102467
100,0,0.3964539758451084,-0.08204846883596452,-0.18216012432834677,0.2958587373990164,0.39226986353686266,-0.2885345346839809,-0.15143832842647845,0.7380269645842996
100,1,0.4439595314481308,-0.008777805210729479,0.13713869361078587,-0.014883403333076074,0.11675722638371902,-0.0024917985234632935,-0.055908772570339244,0.48266955801151556
100,2,-0.1475824316769138,0.027877767022926277,0.019212089125940454,0.19241615493436692,-0.021160343165179184,-0.1559854908973109,-0.15217658299774708,0.3284627391172068
100,3,-0.03212932616595643,-0.2979874800429787,0.1607426726604167,0.12618234202134435,0.41402681998472396,-0.27006281814534916,-0.06047557082019381,0.616115614305909
150,0,-0.12748448179928096,0.2408296940272638,0.19773092435818157,0.06789389340556924,0.08957965735265123,0.27115242262419814,-0.02624916054822483,0.44743212174594826
150,1,0.15228194263642242,0.13844541482669356,-0.13039468193202383,-0.14162665349365697,-0.11430481357012445,0.29060868201741447,0.16789387406399794,0.4529074457469663
150,2,0.29363664339616324,-0.10817718211482916,0.3551075404045488,-0.1390411723883246,-0.2945499658743088,-0.46363824467149883,-0.03673804766552148,0.7392079426057716
150,3,-0.004256109427979566,-0.11964386411928671,-0.3930183831757983,0.20318631647884308,0.04951313781122865,0.14121365154587115,0.30398978951857086,0.5699855574815856
200,0,-0.3193064544146855,0.23038774621457755,0.10930702029924613,0.24517097759494108,0.2884445706317702,0.0083845111565993,0.665381718254092,0.8678106704341209
200,1,0.30171688692201437,-0.0276851794304259,-0.10817235870953165,-0.20546609343605868,-0.06928648172262064,0.10593318782180022,-0.03297718635171861,0.4035183705928754
200,2,0.26160960204048406,0.2964918471052198,0.16497547940529667,-0.00014745015555769209,0.3053490167606284,0.06446573628513258,0.44808518233293965,0.6940735650087906
200,3,-0.3070809236561113,0.08435459102446904,0.1516929326108497,0.4118036593358482,-0.006016940764428498,0.2020054851912164,-0.3902452185273398,0.6979549702909376
250,0,0.02831488453295682,0.20842091145126979,0.1465583880870213,0.0005200070583589594,-0.1478908101876691,0.04351889953224457,0.07346590893918231,0.30803160012086817
250,1,0.05942479032059008,0.46553133490365733,-0.11034043784943402,0.28182904975327144,0.15080419666848413,-0.021662394998368736,0.20969630763421387,0.6156598586206341
250,2,0.3723273443660656,-0.2363752749365765,0.5140228055919681,0.4394080658451629,0.26922641412642173,-0.004146963439055698,-0.06909195187039877,0.8538580515196025
250,3,0.5531836590342751,0.24776618285327195,0.3154182714740124,0.4994954587762318,0.3879202540718826,0.016599442792192207,-0.09592897757505074,0.936132829818911
300,0,-0.08392522861991741,0.036470001778286826,-0.16462701719887793,0.11028486780275484,-0.21661350300540516,0.35134901115938766,0.4144361029692552,0.624310125384796
300,1,0.1925034392001427,0.19087642090202891,0.2604805830240935,-0.11779770847671309,-0.09091912186644233,0.1653483362045351,-0.3371210045856433,0.5517923043633304
300,2,0.12523824518660195,0.30222993080243477,-0.08941586087121264,0.2557784680469288,0.1618822149415511,0.040361660059304125,-0.09580075985849729,0.46632399759033266
300,3,0.06025180036476522,0.03407043527249533,0.10152000361102136,-0.006784666014155082,-0.04685054185655458,0.04059238120468742,0.1375274008079022,0.19467901142664315
350,0,0.3605781785485563,0.23573806451788495,-0.1394639422986881,0.16497534468917052,0.2606816062917169,0.32619471534118655,0.054029594690590196,0.6399478125149052
350,1,0.6502116280583408,0.16407498486079442,0.0018806580684389423,-0.2107491383776699,0.25937221332651783,-0.012199418851838395,-0.19795512631874507,0.7750635464419278
350,2,0.048065968807424767,0.45948730052217623,0.040572894874412666,-0.03315330396113697,-0.0890730433145967,0.5053529336242777,-0.010662912776876393,0.692541341969891
350,3,0.08326066521930789,0.212361058628543,-0.24620277213635738,-0.0953086675691982,0.03541029263779153,-0.04402161007533811,0.011843752357584954,0.3536398876884042
400,0,0.5528432173376282,0.4033906262698551,-0.2306071780391447,0.0315584714870545,0.33607852696102514,0.037698052309776756,-0.11358892477257308,0.8061064391676915
400,1,0.31720979368367713,0.1293978578520602,-0.13068993829984726,-0.04492087632827904,0.026433165979811088,-0.05484527071492877,-0.11540363796823118,0.39177585373306767
400,2,0.22461323745784623,-0.04858951131922505,-0.26710759177611737,0.25556930628308555,0.1169877205065568,-0.028764729094849048,0.24936774209396412,0.5159185886709767
400,3,0.08953166674113798,0.1470487511671208,0.08216675748775207,0.12278829716967918,0.11159030526591501,0.22087105712969768,-0.08383138293524196,0.34602271225875036
450,0,0.0708614864001656,0.18790826155608548,-0.16901497983251068,0.14646902738587153,0.052550277926537985,0.23379192239427127,0.11515668615438043,0.40128713094247376
450,1,0.24015352759815362,0.31056522397904557,-0.1788868681747019,0.20299042954424232,0.39965849326113884,0.11407867767094855,0.17647451756147087,0.6566690281552579
450,2,0.0665479579506015,0.24351551823910494,0.1400385818723653,0.4034893515766526,0.18672854681252088,-0.22565529375697874,0.18546877934548855,0.6052515423246729
450,3,0.018437543420715075,0.08764006476763445,-0.1828138305969339,-0.2006287207774931,0.1033514871888874,0.47147325931556733,-0.2642294836926454,0.6200639389808801
500,0,-0.10610026004875231,0.10322275213172188,0.40335663886191664,0.13491215448165395,-0.20889538428305973,-0.11821833058322945,-0.07515684842472964,0.515821167078974
500,1,0.0862570653379901,0.29249059573592495,0.3459741919252466,-0.027964393788687175,0.17182009920542307,0.21260030632393628,0.46443383889662826,0.7098528059853162
500,2,0.29833096612302334,-0.20860584636263882,0.5514593774260731,0.23905033838665424,0.30034323738973423,0.17458649011105615,0.04032613496189141,0.7849095321465425
500,3,0.19929309309567833,0.1695483448123118,-0.23682404982755992,0.2392190114725959,0.04019285999268738,0.18699374043198178,0.4365734878070283,0.6394953318219129
550,0,-0.17131123113072638,-0.39191746704620856,0.02178642319489349,-0.030425366558736136,0.06323176152942717,0.39589491183530323,-0.018644445579704308,0.5877293954597413
550,1,0.16916163448561375,0.07002359501941752,0.2891649009916997,0.2758138476886671,0.3732129089609451,-0.10955023936004503,0.33092278694749117,0.6738008624687883
550,2,0.1439487034302148,-0.02324232386225973,0.07843256252202843,0.1658328395238718,0.154097544309536,0.17789705767442235,0.3221536090618621,0.4626986022121846
550,3,0.43103133102079,0.2583982507797277,0.06677867621737618,-0.0022397281416987186,0.10510181444198834,0.2875782956128243,0.3516117123352194,0.6887674034570386
600,0,0.0336914608929927,-0.10608384323833213,0.08244451001205548,0.17209805351762592,-0.029471464163280073,-0.041197702895359276,-0.1464136479107217,0.26982681076444054
600,1,-0.0212243951165086,0.20706997210074893,0.05710768148767689,0.21247956582341676,0.08583459187927742,-0.16430458243971696,0.02411796390750469,0.35592492274086096
600,2,0.25607963406604806,0.1662620109885808,-0.316685707534736,0.3068577202901331,-0.05987713128795154,-0.0437916747156749,0.4427286331314181,0.6994161546317713
600,3,-0.280198889770284,-0.01581405436351542,0.48586271550650484,0.3676554535951336,0.7334463712603934,0.07673613870733355,0.18827564184543472,1.0145315888786168
650,0,0.3468605519003031,-0.14164761940733156,0.1308825953739581,-0.0014339912403354416,-0.088854649784077,-0.0375646870085313,0.22993968139701598,0.4687079178233592
650,1,0.020330213567605088,0.17747364714209693,0.14758948194290797,0.21033546145211995,0.41868867153705464,-0.05796991060439277,0.1985262061824286,0.5621452154810243
650,2,0.3091645078210451,0.02110232884992011,0.4366388837396572,-0.04025209664626869,0.39330475737309284,0.2962440659123562,0.057881762215911556,0.7308222933208626
650,3,0.5129998622488909,-0.09908208272090535,0.20633186910052018,-0.1404768941765387,0.1373247375265325,0.044527012203708874,-0.009058307407153382,0.5968379236218966
700,0,0.23441743763791875,0.18464848111331925,0.24167877781084168,0.09596406240421679,-0.06446584089058369,0.2982640539068551,0.3701188432569317,0.621908014252893
700,1,0.10825355626843344,0.3705842597344746,0.5494804683068041,0.43698409685704287,0.22002182065299544,0.032496123801590726,-0.08380679409388739,0.835718008855992
700,2,0.2986109383016876,0.035055643905208295,0.3020128331022438,-0.04506908385425065,0.4162027703268381,0.04450740291947956,-0.0698217375812279,0.6030929400201613
700,3,0.16766433631485736,-0.02335078105575225,-0.025934046929068116,0.30979123843928646,0.04625026199186438,0.3141890832636959,0.24354558254850617,0.5342921414422733
750,0,0.14295910107167087,0.1298526574365651,0.04465821018308608,0.03314495718610716,0.21295649774610106,0.296525934113854,0.28658968014694636,0.5057704078406442
750,1,0.44319672402905974,0.1720345274725674,0.4944235182410295,0.1645708771829751,0.21585566285891705,0.6614986246688479,0.3644938944372143,1.0557401671568902
750,2,0.204245120346624,0.31471022844292507,0.22034389975411406,0.5704823917213938,0.0989222910751624,-0.09074518287677169,0.1430346341138341,0.7438006486539214
750,3,0.06993524160294533,0.07550945508115106,-0.09810160354718236,0.3772393957322846,0.29751826750828464,0.5428348081759858,0.26115607453878037,0.7835275016697231
800,0,0.3798721101461402,0.15837211857952138,0.06777562502952231,-0.00021391063764256146,0.401436321712255,0.32521498500494195,0.29824450017092596,0.7279037146903331
800,1,0.05441105798706622,0.5094751074717426,0.11646114427826948,0.16392260004310222,0.09737683360636243,0.22580126050777616,0.40032894397083374,0.7236649678179918
800,2,0.19895414928636654,0.14971049079307686,-0.034336441115851685,0.4984193180356652,-0.11570776231276766,-0.08786054202699872,0.2720326992786166,0.6377353235731277
800,3,0.1387406337089768,0.2632910975470589,0.1501448259444629,-0.12707954583232153,-0.14110770253075852,-0.17986109921852259,0.619932247574035,0.7508936246394322
850,0,-0.0434875285373682,0.08366532000485127,0.3890787648108476,0.36717630617604424,0.018628075158346025,0.05938587541196333,0.15225673367604514,0.5675804579844781
850,1,0.03808082899859175,0.305919226224266,0.7548106882546449,0.08276107947786998,0.04890667679358546,0.31827041870640277,-0.32929008652685965,0.940077218867724
850,2,0.2130013952546121,-0.014325481512247995,0.4902403746857661,-0.0053126641820804565,0.1584411120067046,0.14234236624714974,0.24421380399066533,0.6252551322748747
850,3,0.32147032613749893,0.2667632788181058,-0.04601675561652799,0.22008455408887634,0.3818949692024483,0.0354899595351178,0.08934504143190747,0.616560144200969
900,0,0.3190459570874208,-0.05046082765105592,0.2954648482543725,0.29414381820715885,-0.06137242832737791,0.2791845520930616,0.15155319680195425,0.6187371338069324
900,1,0.07384227791703944,0.3361264532580126,0.009571035697192809,0.21910374221519055,0.23940476797511318,0.2810007530659946,0.4495976680962048,0.710595425312621
900,2,0.28603175662198294,0.21751853174272678,0.06745733199469542,0.33212164123615123,0.2908965090466451,-0.0012866719226523327,0.13457412320104672,0.5888262755690324
900,3,0.006900024437087066,0.26679050449194575,0.17385856936578553,0.2786018127913084,0.12938199962194186,0.23027640002366573,0.25078686522989746,0.5583292307077343
950,0,0.3084504799322332,0.20643478675877808,-0.024860964011175046,0.38547695884514555,0.39211520425760604,0.4777016866280692,0.004295651830748648,0.817887070767457
950,1,0.07973613776861839,-0.007015557704346975,-0.22923934121264922,0.3609616276978509,-0.0987865136036225,0.3215913434496412,-0.08697896536878513,0.5567729787035094
950,2,-0.14516907830862086,0.10626985139830987,0.27636862682779406,-0.16354002300799025,0.08107605166880308,-0.11085903465025354,0.3296799491730687,0.5128783678786556
950,3,0.18801666038819262,0.19396980386273685,0.366597411527077,0.1446220823681416,0.2776159452195974,0.512137112787584,0.19735538731813204,0.7788375584670985
1000,0,-0.15698598407579928,0.29134559330398385,0.030870344725518084,0.1158426654938402,0.06445331729806011,0.2387674199842451,0.16846071824321768,0.46199835477387324
1000,1,0.16301633313965957,0.3280778483396751,0.1525971918826,0.23442634120261194,0.44193505085946755,0.4719354765395589,0.5849709492593076,0.9862412009917787
1000,2,0.48812755718147677,-0.09888306653837697,0.05030184325264403,0.3271790261520292,0.29588391792831226,0.1614277937891282,0.3646987613797413,0.7773250128257444
1000,3,-0.0030016379448900565,0.3444088373564152,0.40372938297074185,-0.12610253466013338,0.22145860319792726,0.24953376601836091,0.00012737855478547888,0.6394034333190394
1050,0,-0.052487077777383206,0.260126240815051,0.3135004032805459,0.17749608581679038,0.1288846332591328,0.29947346458966173,-0.08582121092713141,0.5602399510568673
1050,1,0.47425637836039375,0.6544990017607717,0.23144525505025826,0.47977240259132814,0.38961649964155437,0.7194415353727301,-0.2692201422035393,1.295728808306507
1050,2,0.34059755273371206,-0.2934892242601747,0.019729354672593596,0.19690507952021266,0.13476325534097963,0.448412642072997,0.5651646549693307,0.8831475501009316
1050,3,0.2995077668379659,0.7276577894359488,-0.028966483184614367,0.023702383696009327,-0.013821342463646136,0.4197628196960274,0.4639886617585977,1.0061157754509298
1100,0,-0.08572404244459345,0.05094373246764897,0.17471352316245373,0.10213329743980688,0.09478185632681549,0.16280762235374535,0.028610174823454626,0.2953106250056179
1100,1,0.42601704173038013,0.5491847777013041,-0.06574485133095512,0.2828739636705664,0.34925151573998026,0.036219280062839504,-0.11462138153074161,0.838964256271816
1100,2,0.18384862805010121,0.10352729041737523,0.13790225368905668,0.33904261541719016,0.45691521759542475,0.7550822745466867,0.3003961410120489,1.0235446953984573
1100,3,0.20495416784363962,-0.04549676532381111,0.3234948117115932,0.2606954010866794,0.19358832279453886,0.24991075344021593,-0.1437373403963473,0.5807576072296832
1150,0,-0.1754621264370599,0.45747037761606535,-0.16961564406903237,-0.047010377350510085,0.0073727251407179895,0.3118733074844583,0.709674620981078,0.9338109718586107
1150,1,0.2210806218119202,0.09116409025338684,0.5035962339539588,0.012720702786503085,0.3838963255810295,0.3134779317984598,0.09425903797838203,0.751989417867254
1150,2,0.22313997909384095,0.30632731544405417,0.1338192724940086,0.20959246293369937,0.30584599014414293,0.3758170150963456,-0.0936157457902185,0.6700810242423206
1150,3,0.2311847143996908,0.10085164837220797,0.5121733747684066,0.2318150125095711,0.20533962531944117,0.5284338949767927,0.0021033936669877518,0.8373101936257078
1200,0,0.27025312447800254,0.14741854080695319,0.6420849121861427,0.06768942806832959,0.2599801771512079,0.2306929281068295,0.23672195926620926,0.8297409693283726
1200,1,0.5179475828196295,0.3777665207490627,0.2626011665514291,0.39398089822126836,0.26124084917894325,-0.030870275404906916,0.3055562781584171,0.8931528188895179
1200,2,0.8163265059098875,0.4055132844805661,0.05556964383289889,-0.11483893962884292,0.07313559159667612,0.06910585699333296,0.2785502227494401,0.966861218756237
1200,3,0.5656303704862182,0.08833158865093382,0.16958794342571804,0.4118707731566783,0.20628902160892992,0.41295850215833574,0.17361567545964735,0.8771374337083978
1250,0,0.20568760156983307,0.2592950252857941,0.2665668851375467,-0.04263850792024121,0.24983401181091275,0.3498018981732897,0.14953908751171857,0.6241454848864315
1250,1,0.3535435067353796,0.409373257002843,0.31079604931073734,0.16813809492132148,0.007565467396729253,0.38182969056604543,0.41370961129115624,0.8570010906085076
1250,2,0.6439079867382957,-0.05422686589615727,0.5423445300956284,0.4941679946897186,0.3078555203878768,0.48558647966960833,0.2828919184573851,1.1689716561449657
1250,3,0.29778130459708385,0.04688569206227955,0.18414087160794052,0.36364536097631284,0.23683025355647125,0.10203628338310047,0.2015563107882625,0.6034423760299392
