gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.36385929211279877,-0.13954397750018913,0.46190827818786245,0.07814997288862567,0.23845799405246226,0.2130585165023718,-0.024967916858090737,0.6886307610674367
50,1,0.15552688914611384,0.047429798742938394,-0.13557750592001258,-0.16156619233310085,0.10598284615954016,0.13323401022769696,0.12564383005440183,0.34013692958122177
50,2,-0.14001940551913006,-0.007719110720417003,0.246481022523366,0.04750376250502302,0.46856069781459736,-0.0038710316433483005,0.17581198115752286,0.5771901642002935
50,3,0.07803468085409059,-0.09515212219264386,0.09535897249293653,-0.12751524106285592,0.26782957997372625,-0.34235393104209166,0.04004006239307521,0.48066507332789193
100,0,0.2142198390641653,-0.07198033738433202,-0.00925506004455379,0.1442236823711766,0.0378323476687498,-0.15428334546910577,0.23698759378614107,0.3916059140763621
100,1,0.28637922284498935,0.055553913936135665,0.06946590167334725,-0.20985875467836554,0.1670704269734226,0.3546604063081993,0.024085077057678657,0.5368818560447188
100,2,0.4798485262939136,-0.2058731868355355,0.35420696748442904,0.040663614770952004,0.37887742926291645,0.04232615160046972,-0.007688857391184974,0.7383449130773367
100,3,0.24901008589346912,0.047620238553465845,-0.09358019430989355,0.011347015170165769,0.48572745584833676,0.1731973461497152,0.0018425934419052797,0.582315717412561
150,0,-0.1257669438423045,-0.2111272714545595,0.28094095159935156,-0.21088383973305727,0.0494355720507539,-0.02982538851618496,0.11223964647398824,0.44690382509676524
150,1,0.11679790290500777,-0.5838587407686853,0.010038195496860813,-0.031143095206970135,-0.20408032559420913,0.07246552551051796,-0.09788609504648557,0.6419385923345858
150,2,0.08369096524443573,-0.30128195139748937,-0.3465473669241165,0.0978942092591201,0.2868133341473867,0.27219682517473276,-0.24522412625242881,0.6662891399431202
150,3,0.09785805074626275,-0.34782361550481516,0.4695364498301197,0.22042991777988877,0.04211401954344818,0.06574995538925059,0.42121818894976,0.7636312604576444
200,0,0.0637496315788057,-0.24242107544942884,-0.16180534463505272,-0.01188899281117796,0.3065056806791588,0.2847468148821942,0.19529633755546968,0.5498376591210832
200,1,-0.2375330382872511,-0.25619576815705486,0.015226962908155856,0.09562901717026692,0.007541262969043339,-0.13851389008592566,0.06194193075648882,0.39308365064405754
200,2,-0.14405972531601974,-0.16428586228499115,-0.3494253818327706,-0.18402582177045054,-0.02120015057913225,0.09112703859966717,0.05628403743278561,0.4643577564447219
200,3,0.0907165576648672,0.32715222042181,0.13470625669837033,0.13761356575520056,-0.1327095765143067,-0.3261405776058839,-0.05949410585875863,0.5290183313711079
250,0,0.3559207679342291,-0.09752247410603633,-0.1460486882985469,0.1269950708683198,0.0024191911134490984,-0.01784229951289673,0.47425272185572015,0.6315758368607367
250,1,0.12059134562474451,-0.06484669604361222,0.03564263191854852,0.3127088280384445,0.34564362691923084,0.22396625864041786,0.1627878605724603,0.5602989062631156
250,2,-0.08787264926810924,-0.024062022499951,-0.029418273672571313,-0.2431442614134982,0.15889873048950898,-0.28623536239232517,-0.11812689014284165,0.4352224735813127
250,3,-0.17441070861443103,-0.022229353277232397,0.42991441613604153,0.0009092800145846375,0.21099049151469002,-0.06464534104586149,-0.047720776761944514,0.516443367254881
300,0,-0.14833701571421237,0.4063456666341307,-0.09071780700770274,0.02423170522858136,-0.06296644726007669,-0.09200906403297252,0.03581349207786313,0.4578762001125381
300,1,0.060839136962945364,-0.14644986895922057,-0.206736904673128,-0.10999881257834748,0.438371575983568,0.24658587324926956,0.32188543084815135,0.6607369471550409
300,2,0.24960545023420902,0.17691773679521672,0.13214181993613666,0.06983758089264477,0.02194225132306532,0.21752776599281917,0.24869425043811105,0.4749632998793275
300,3,-0.09096946461579428,0.08005372894003236,0.016663802079346396,0.23078994578926915,0.05490050596581783,0.3486644210359654,0.025211836886732494,0.4398207648095901
350,0,0.27095730140961094,-0.34338792855804406,-0.06548203847542278,-0.0713718825062008,0.12488914701003002,-0.33146122234038816,0.13689746205298864,0.5872986699412535
350,1,0.01069800945530347,0.4056849815302408,0.060656512537366536,-0.21322604821339025,0.2138216426462671,0.2598351913820688,0.4208384051677822,0.7100551363127083
350,2,0.25919340815543296,-0.2016064003229005,0.06701137133314644,-0.031212618777528955,0.4171319808176781,0.055707895529692075,-0.05827424307532686,0.54202348786055
350,3,0.1517593305980221,0.2440659702975228,0.0482578879241769,-0.051281614366212896,0.055044064883511365,-0.4012328749455372,-0.30483368000939,0.5869403389474666
400,0,0.012243079642703755,-0.04338099802807839,0.018761513847003426,0.3137014348250647,-0.05734732789614676,0.05253139889384474,0.0871889031384765,0.3382935963320151
400,1,0.17119762310989212,0.2265817803964913,0.0814932995892224,0.04269933643877651,0.1314605673259979,-0.009743744409858951,-0.071684107137812,0.33410739756748015
400,2,0.05154893599323141,0.3367291072515011,-0.02825546697257976,0.12151485332084802,-0.2539751547969438,0.14585150979025094,-0.09168213163865858,0.4751733061609086
400,3,0.3626083470410818,0.2013342044685849,0.1187478296019886,0.20099355307084915,-0.007156095470594773,-0.4267559640406055,0.2672006725327309,0.6928836789769588
450,0,0.13603960836969037,0.05541296595007628,0.24835643780985528,-0.1805000971635523,-0.11753000114863306,0.37841001591906565,-0.17664939672689922,0.5514082224634105
450,1,0.1340412051579426,0.03415415709382043,0.03693661421598422,0.05435546140790413,0.11483773519977013,0.06501269516561657,0.2311908956175125,0.30710904733746786
450,2,0.02827357636008701,-0.2098483075816187,0.18864473092529122,0.1998806126131792,-0.1553943446332105,-0.09150182011450984,0.15290107310948772,0.4198494071757642
450,3,0.03592035636666871,-0.32771953806057436,0.21972843080863674,0.7497670761570996,0.15578345995574225,0.1384058194847997,0.09499521729920514,0.8783907831914569
500,0,0.2695916502376234,0.37139881233079797,-0.08846795041900132,0.5131541768601628,0.1705231454312201,0.43641929439625204,-0.02136337975354037,0.8377152623669429
500,1,0.5913617638552998,0.20320930539944648,0.2158990296711697,-0.18147725601022766,0.014211207353961697,0.1440367535845948,-0.20901865265892208,0.7315644093105739
500,2,0.23913803383297932,0.09620391875003466,0.023295950188867015,0.4553238850282302,0.4730250693337562,0.24018584794759434,0.11968026220179884,0.7550298389560314
500,3,0.040271008644863375,0.23563449429938402,0.08530584529844966,0.019317582985844323,0.1973921081073328,0.4501242357108278,0.20267100985306885,0.5894460411671926
550,0,0.34308539794475634,0.1494054204148796,0.10992785046906811,0.21488565964559836,0.18437704223530718,0.05816719539920728,0.044476293515412255,0.48748949319062396
550,1,0.3197775140574141,0.38249336300605125,0.24680566857135922,0.17486715340446957,0.2734612536184322,-0.0329683593873558,0.5880225794747594,0.8727479100763087
550,2,0.18935729626650147,0.21347169953088757,0.4100534630282126,0.14307414251274456,-0.09882978210824912,0.2211884955608549,0.013699566986735842,0.5735152652570064
550,3,0.1653796089200497,0.25652390139760106,0.1009615380592719,0.1254489876380523,0.13682468959786562,0.3982121419371601,0.304669622254485,0.6238614366154751
