gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.011046710857790219,0.058418270220674265,-0.17936404105403536,-0.05121650422097449,-0.24493018047469117,0.0017476889794916343,-0.012868338743083489,0.3138291820566448
50,1,0.17732974707119717,0.05457204013070726,-0.2429470071987398,-0.18861490882948367,-0.08721031701233328,0.0037524366890166107,-0.07045510024794518,0.3763062851260739
50,2,-0.02504410156235437,0.18617935935511232,0.001060556370783186,-0.06510754818794606,-0.09255260040550899,0.3150204904665281,-0.09335246279173604,0.39502994069903496
50,3,0.20363426882101926,0.025987302307965754,-0.10628432601497868,-0.009315365321384625,-0.18058051435967104,0.07554611778018347,0.013590933736788291,0.30335893074861725
100,0,0.08731839269061838,-0.20130124694479495,-0.23234801318411233,-0.19541286213402276,0.293004007881747,-0.221058985891885,0.2922964639220924,0.6003949752798502
100,1,-0.10273145049253864,0.055672819464779505,-0.1975211198609855,-0.27004118651150655,0.2173841573497118,0.040335518552280014,0.274399476708407,0.4997678938192329
100,2,-0.03187775211238349,0.31128811227890635,-0.3295497016855824,-0.3040525304404798,-0.05186589992912992,-0.02644655263988391,0.03675911970718361,0.5510972252496456
100,3,-0.13694403086455512,-0.3189150106995832,-0.2408934912534211,0.18929414637300065,-0.02838591092644194,-0.008111550752046628,-0.2327246398449744,0.5189939448625509
150,0,0.2691454428666828,0.032025988975334936,-0.14106449367193608,0.0729335390432372,0.26188737609562585,-0.33084608808042804,-0.03942763832400134,0.5275244982919983
150,1,0.22251585449732314,-0.4092004703198136,0.009874021399271241,-0.2086762583258189,-0.21464334493947484,-0.0863729570755119,-0.19070060200416886,0.5920307258458928
150,2,-0.2693753988553199,0.018459044258951635,-0.12581177175582492,-0.17863260249633214,0.00925675874666098,0.08416043765828345,0.2773370300386173,0.45246717614688653
150,3,-0.12421904829615166,-0.29254846820507735,-0.030316917890984233,-0.18538861272562326,-0.18026072085721492,0.2400225711047136,-0.057521219829323705,0.479287475636295
200,0,0.19830993333972896,0.1814073604910568,0.15774666779129995,-0.019009523367653762,0.053498212544133186,-0.22012186764510025,0.09725872902908708,0.39781376171872407
200,1,0.1910683018149184,0.005831198637792703,-0.028174048677646564,0.2822660827683469,-0.10751163089383409,-0.1797389431490122,0.009225955159635577,0.4011969267662095
200,2,-0.1337869432302916,0.038887396232425896,-0.14239444199476456,-0.08199243518685975,-0.38902568385467134,-0.2873037324876977,0.12795746904710634,0.5446720514111342
200,3,-0.1739302621030669,0.06693490520018114,0.04181327042343436,0.41127453482356874,0.016397103561076855,0.0004984500241383,-0.13300206479452545,0.4728485728903824
250,0,-0.027574648216122974,0.018616362515604397,0.22880947545273445,0.17007248157866967,0.28892461980397605,0.10651829136101201,-0.03625621036156618,0.42252035493921647
250,1,0.5694501957765122,-0.08938312565649258,0.2658570729962554,-0.11337345672209172,0.07061248481418958,-0.1954853105695557,0.13847405025167916,0.6914998805686803
250,2,-0.022813502452609075,-0.00401467319687223,-0.15181952782224573,-0.04447478261666436,0.11381634988369754,-0.3108636969831296,0.3546885846752112,0.5108406214405564
250,3,0.4698744688499625,-0.08205917950369275,0.16307316274186048,0.278399795810158,0.12413103429650493,0.11807929462596337,-0.21273359490614863,0.6373553514549032
300,0,0.38633705823109943,0.10227254569226424,-0.30715961504041434,0.043213562869293815,-0.001822814264940048,0.148115837640281,0.23408909799608282,0.576775317697469
300,1,0.13917161343369408,0.012300484573453965,0.21533335948702462,-0.03943014619480189,0.07704305799035162,-0.13416824668784072,0.13049086853316905,0.32925347381269304
300,2,0.23006792075865187,0.1155202253186843,-0.18787974023810208,0.2607629815421327,0.07116886745423803,0.23594486240789006,-0.25968642556758237,0.5456595324651012
300,3,-0.18888080360415319,0.013760749609594392,-0.22233819542616318,-0.09044437240208061,-0.2532528816144506,0.19657159434699498,-0.2533120159554721,0.5103177098848377
350,0,-0.2014749661675755,0.16001760972616752,0.18353410227819172,-0.06927409864997874,-0.33373246790031985,0.49940069225237205,-0.10538028536881291,0.6903367880642964
350,1,0.1173055087169381,0.0996737548223496,-0.1480780308564071,0.07597787172314927,-0.11568109712699626,-0.16106326212736513,0.1836557397041398,0.35277202462143237
350,2,-0.10638772893841855,-0.138553816930977,0.19696695428766586,0.329138252978912,-0.13779426389258453,0.19864613317853355,-0.1833365034393717,0.5193296627307595
350,3,0.35826450318949876,0.16524931033181944,0.14118469817241275,-0.12980798734894816,-0.04645417284556572,0.16896888654627534,0.3990365761601638,0.6183709932536133
400,0,0.1993057899469818,0.1438813393850833,0.0887319575017882,0.27063499709904143,0.08381557596787606,0.12765262259148435,0.07720724601493308,0.41330678839459484
400,1,0.24281769732627173,0.19975815640223651,0.002090404659999351,-0.021877916716495097,0.11648594187762085,0.04277680898870794,-0.24342051611939658,0.4171320485478861
400,2,0.36964234005448426,-0.33924820666927197,0.12483278576483908,0.07725719874591741,0.2831259008962835,0.057895682317361516,-0.1432015583739924,0.6142439064078807
400,3,0.23291013245104492,-0.18987524297422015,0.017998624885347106,0.4927074117850864,-0.054334596198457916,-0.004182458687867582,0.20085930060555382,0.6137576734861097
450,0,-0.011827938363803678,0.08459322809165747,0.21998566203533476,0.6445965656223038,0.2859978385350208,0.2335537745011682,0.03522737673575687,0.7802419083721587
450,1,0.00047804552040343895,0.009059352143941476,0.019260770315114306,0.2835915179420372,0.2531073544697065,0.10606926708087272,-0.2508218625395316,0.46808445364497503
450,2,0.30561007057317696,0.24576090214653684,0.11281057756717905,0.16582024441562776,-0.07154031298645099,0.09248565560506812,-0.08615446143211251,0.46380245819559524
450,3,0.3225086728027558,0.02011249661322949,0.13821310159801325,-0.3119902105406511,0.05987052290613121,0.06047336599321633,0.10109435748258833,0.488178948851725
500,0,0.16509496845186344,-0.003580278365758721,0.10969704339872823,0.20450610829428756,0.2785786423509924,-0.1577516559816257,-0.00878131327079093,0.4285955121827835
500,1,0.20178125789002255,0.4190312627426922,0.14114401443664193,0.31041912883399503,-0.038984596881008915,-0.06537438257461956,0.05816468809206864,0.5846035264866245
500,2,-0.07660348010348556,0.22001233072391213,-0.1316868296708556,-0.02109738408046906,-0.16405625915160452,-0.176352967988849,-0.32913789498094914,0.4882690026574672
500,3,0.2052544856726689,0.252257261688539,0.20927269174445026,-0.0838037574173274,-0.020468359313300086,-0.02800860681350517,0.1691919283973628,0.43175294284348786
550,0,0.15506304018137823,0.21319156836536274,-0.28720860119698566,0.2411058416124478,0.11941664863253632,0.0201954848547707,0.1434792603403784,0.4953488573122167
550,1,0.04732649983384267,-0.24733985163312328,-0.004791913183850582,0.2645162651876497,0.40212005145649893,0.25631216989504324,0.05161496002137137,0.6028840560927892
550,2,0.19437571163775735,0.05972833318631351,0.2526412297492238,0.09177546278086737,0.5279996016926874,0.14815323037020542,-0.07132189109580049,0.6476260408630796
550,3,0.028851441755538595,-0.2703435217966662,0.10408900222255041,0.2093691373064681,-0.24620336341607174,0.10326520912028239,0.297267546292383,0.53687594019445
600,0,0.24860368010607437,0.06166933460318989,-0.0029362090688285075,-0.2530745884650158,0.20424680021524322,0.11089818774380653,0.1754478605202551,0.46309759278933577
600,1,0.1990881453132381,0.403704854362928,-0.06540835467710134,-0.011993735311859086,0.402107546592662,0.14260212689216764,0.13192725772380462,0.6375472127930741
600,2,-0.04150485743406902,0.46717449170325015,0.242702475776658,-0.005905129037900539,-0.09276332300784797,0.2361160723288508,0.34785382614822163,0.6813751824503917
600,3,0.5420758129951974,-0.024741255675747267,-0.08598066416019219,-0.148710859838053,0.2599861723334005,0.46369785832605814,0.19107457651607684,0.801925132803282
650,0,0.2179115665683845,0.19640215342320566,0.5583816024998547,0.08441976492335068,-0.15221978026098837,0.11502045837335828,0.09517533021156468,0.6711444540943333
650,1,0.05195879195415082,0.21663755440051813,0.3699552302457937,0.41984424362031836,0.28136585379146484,0.20764597126561607,0.39937760449377135,0.8028410000486597
