gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-0.09055466740307273,0.15336658557685864,-0.23730561058498695,-0.07843021295305294,0.3775142541973341,-0.21807807628626075,-0.03654674135469654,0.534413166250133
50,1,-0.31081933916950705,0.2153356169755254,0.10788107363602414,-0.3040080354742818,0.004536923871738764,-0.05319622835335212,-0.36293658487508074,0.6177464595218813
50,2,0.0035345301611604133,-0.1156416198954384,0.1764324210772675,0.1769019797883292,-0.21074973023322965,0.06119955665466465,0.18806021642138382,0.3991687191455289
50,3,0.09418679143435854,0.11892983312384652,0.032735594984864856,0.00042584806190234907,-0.08795508540004648,-0.060124957965832566,-0.06701457375915366,0.19982321718807833
100,0,0.3190147760772683,0.13312202685388824,-0.1443990297897554,0.36621411504557166,-0.0013563580306842106,0.3175122421439892,-0.0575491372316516,0.6152914155639333
100,1,-0.1295224004489169,0.1027423551119707,0.02027394239107137,-0.12039324380441778,-0.1428806512022253,0.3633368159136909,0.05254881839940921,0.44432815603703946
100,2,-0.30156712420570436,0.02053337027661946,-0.00785692100903421,0.22309629203335402,0.35296823880105455,0.602985819997457,-0.10556101655826537,0.800324709952484
100,3,-0.1926952770330319,0.2525553184981931,0.28507958213148255,-0.49250235682507515,-0.37130023946901775,-0.018091316039993397,0.17886736966828998,0.7713166002342595
150,0,-0.8169597204686616,0.04349390092028001,0.023479997161700066,-0.021123569230201904,0.17379599576912216,0.4267864061053277,-0.1948602825372332,0.9594970734824605
150,1,0.10479198152149086,-0.14452145788676996,-0.07847478885836007,-0.4931548657232775,-0.12479902108443991,-0.1874656716769126,0.16000311022095365,0.5979523344340375
150,2,-0.1967905480551575,0.2957508778081426,0.13712188758282667,-0.10918553400036368,0.02187806724677009,-0.14672825087515728,-0.21404414393198193,0.4740693191931643
150,3,0.34793371268504214,-0.09728878284863773,0.2533951113364053,-0.4650971086754306,-0.31416831327332706,0.2376858328107064,-0.2096608601435553,0.7811538511064663
200,0,0.300356738670584,0.5827922117556977,0.15695049147483756,0.004065787350478418,-0.33356153631922825,0.005328262239832071,0.15842763193060885,0.7687014527098154
