gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.05382615258823731,-0.32949365225481525,-0.2063557772333879,0.08086787914135687,-0.05812637774075977,-0.02243464841959167,0.0783057106685223,0.41303682137959635
50,1,-0.38936443278557653,-0.20632167804470214,-0.020065786039128154,-0.11300652144478918,-0.12648712248682908,0.18522115156233301,-0.05364512828430077,0.5104214659844833
50,2,-0.2620249231225715,0.36163896955920893,0.1557908050990928,0.24852395702261446,-0.17038220858738762,-0.03212781707989694,-0.41641037687414373,0.6992386090675625
50,3,0.12153270562109714,0.2665375666518956,-0.15807882587593153,-0.2758564418124966,-0.23799580252893843,0.13084787046056365,0.29005716914550267,0.5871920412013628
100,0,0.2724492431448528,0.0051758286388425764,-0.38401434127602885,0.3535710671342274,-0.2595401908875733,-0.006538665577299631,0.12402792332411955,0.6553790381984946
100,1,-0.34505342404288525,0.2451938367263486,0.3013753196211973,-0.04815775455360802,-0.11815971426358103,0.17318193699614587,0.06641067597077803,0.5662969317171114
100,2,0.26819790353289513,0.14567041374957607,0.3726876715601377,-0.00529629403953167,-0.06801223736149276,0.10431074396832224,-0.006037715545604828,0.49761127992845344
100,3,0.03091945521884574,0.09444570928421968,0.12773738538159504,-0.1273752795892277,-0.2019883029617687,-0.27615771222013347,0.11645835277878784,0.41598342595802
150,0,0.13210167822948357,0.11525378442359886,0.03680113597954207,0.1001434077926605,-0.17830209107753006,0.4314665370848072,0.021155189191306115,0.5104114656676654
150,1,0.13550684723264286,0.10758705662106666,-0.16070472271873806,0.20117923502409185,-0.1975544441687674,0.16531902104349966,0.08427745889086133,0.4119429573557645
150,2,0.07913281177575403,-0.15310731314513445,0.09071082690991938,-0.04385691608903301,-0.08163159130875851,2.285001000563308e-05,0.11761386107115714,0.24566740114099306
150,3,0.1922695847729551,-0.31150788623925996,-0.27551488104851846,0.41492875542497143,-0.21669613884784117,0.18024854883674415,0.11978987335610478,0.6898372618840606
200,0,0.04200945433725886,0.024234624971920943,0.03508952049470201,-0.22921662686698577,0.2222396159017451,0.1621467701417746,0.05264229059208652,0.3668472168143263
200,1,0.19045793436130748,-0.004658189423749494,0.11424225197089824,-0.1459941813349064,0.04744428324009102,0.19527439877041639,0.06564083537171861,0.33963699254428403
200,2,0.146182467322192,0.06400173694269223,0.13267061220687865,-0.1694534241475987,0.08611602400535251,-0.04945167286054005,0.03441711112046715,0.28779761197733067
200,3,-0.004029056441248839,-0.13405894482005776,0.18774680715855496,0.03755895957882118,-0.1311378898244246,-0.10153403841939199,0.3637913796097394,0.4631393397333682
250,0,-0.12295252814318676,0.11902992916991098,0.2531938581589978,0.06255684117750587,-0.3857575842470469,0.011088593748128345,0.07053782870144451,0.5012119236369825
250,1,0.20765536799358725,0.36478536969816033,-0.33184389093253813,0.1615993437211445,-0.009960667528642483,0.12328062099598416,0.37812555552199306,0.68607586737351
250,2,0.02673416419885217,-0.06827589800785812,0.1118896060290573,-0.05805009728595581,0.15955294968396083,0.038018755035348316,0.04618515931805339,0.22427895564444195
250,3,0.23716120433665283,0.18634083769859822,0.3291138949878848,0.10378928309381184,0.09030538874134494,-0.5163056912571481,-0.03264815070662207,0.6970287279593719
300,0,0.2615073589551155,-0.10986950247468882,0.14620246516460905,0.005585914390822372,-0.03499067249485611,-0.25373303341491865,-0.25897396906752906,0.48428925827822533
300,1,-0.1900971086733267,0.24832047255841944,0.33409472091734776,0.023609077709271294,0.29112991905469815,0.22238649974615712,0.23309393325020197,0.6312858351562393
300,2,-0.11657177375633657,0.03326407654421134,-0.02640341359513359,0.21131518636467356,-0.1948271360523704,0.03399197874167057,-0.24207723368454542,0.39719161634198064
300,3,0.14912773430780046,-0.16271638995974397,-0.18376817761484882,-0.40547018529164097,0.43828768716409167,0.04926802690229419,0.13440225183330298,0.6778494814175091
350,0,-0.15579179977815893,0.1480053134392078,-0.04474798496635363,-0.1558021156073555,0.03137450077341918,-0.08527564166961521,0.046595127443969146,0.2878901515041779
350,1,-0.4575604976611329,0.2661451068025719,0.15543094789640827,0.17990901178945104,0.09685929040264751,0.0517194138809971,0.132578524970148,0.6052722892836307
350,2,-0.06152008890811059,-0.06153547925403324,0.18041482827745434,-0.2521638129285268,-0.001091844069607592,0.06015793167695914,-0.0006767835453121845,0.3276096186964159
350,3,0.030144574677918652,-0.28395815768093535,0.6566460942872492,-0.13561311005713483,-0.07699064548799522,-0.0627298394986518,0.32681280777112576,0.8048510067320302
400,0,0.25099425950352844,0.18618278838713875,-0.07591349665400011,0.2055500541024196,0.15280230743585402,0.3459333802972455,0.31224274714924827,0.6214417226256927
400,1,0.2140777310504568,0.055835764564866705,-0.07790073676589566,-0.1094270000336217,-0.15469643833348706,0.12824754698401408,0.4848826761199559,0.5852173370663379
400,2,0.5319803784932097,0.18073543166792994,0.27181822687563956,-0.14431119109058227,-0.04833074761512922,-0.25356512030932055,0.0696974907552057,0.6941672416052636
400,3,0.09044874333812962,-0.0511373055285584,-0.03704792829923566,0.19795399972644256,0.420266750605401,0.4419940242147815,0.23394335999524313,0.6914236682230316
450,0,0.23002533439550304,0.3191066267399472,0.21475968155441685,0.007982194570003251,0.017181840004766524,-0.06635703317671547,-0.1736931693301318,0.4855861597024053
450,1,0.18263810766303368,0.1390025356964152,-0.13414485067256826,0.2900765485886175,-0.11580866656536755,-0.2002025371654108,-0.1872218223778998,0.493317688936283
450,2,0.23475874866521218,0.09296417251491898,-0.43408232965178634,0.00884327447335885,-0.17856745951899727,-0.453103667674891,0.12535168142672293,0.7107474904363621
450,3,0.02684958355923206,0.3224344224212653,0.041771051091470175,0.2145433160472752,0.5133446888327207,0.08441090786901066,0.22321129508253296,0.687698891406509
500,0,0.2842510269754031,0.08218932255711558,0.29749666762068583,0.44316249078564185,0.05125314855727008,-0.0752938651931607,0.2035880221630496,0.6497654389891306
500,1,0.28910371792012335,-0.010763495837546516,-0.13076188379416773,-0.01621106376409949,0.19730919928413987,-0.01335143402546217,-0.15407586528761422,0.40485409047761634
500,2,0.09869818391996633,0.21762889723793363,0.2891556909460355,0.47152623623613044,0.19735067222362676,0.35746979306059,0.06082431337473907,0.7303993506041717
500,3,-0.01155836738947695,0.1719577195685627,0.029835520042092972,0.4535247604755961,-0.16505591403421635,0.5214531402066881,-0.09034705045809613,0.7372905407721734
550,0,0.26721555188365836,0.2882605385668271,0.17014264384191857,0.29797031585629696,0.1410360194208871,-0.03435582261021229,-0.187608217190539,0.5731504533079167
550,1,0.0027827884881126974,0.21057817103131765,-0.029231774757853227,-0.5091001565516974,0.21969975918294624,0.22815383041219328,0.10299621192280159,0.6444522870394427
550,2,-0.18960766537516272,0.14130527328978412,-0.11079338881759034,-0.06299986492538852,0.07290404002895112,-0.12634813034537695,-0.0577324537528338,0.31108566396647336
550,3,-0.024670812014530766,0.31089380420105245,0.35583856405449754,0.09139050738907155,0.06889010374256752,0.13331078390409903,0.24337047527046957,0.5603424976721101
600,0,-0.05686275174308898,-0.08831201600664003,0.024525390719801074,0.2109779044295213,0.14491965581465116,0.12915054681957935,0.12407481850878196,0.3304870445684745
600,1,0.5069180485309741,0.16460777442764332,0.08007892216597651,0.20483579811213554,-0.054333387535988334,0.03822807755595865,0.39303628340632396,0.7009443546249513
600,2,0.2620985089127728,0.32961893710572177,0.06189679417625242,0.3877591364000052,-0.01777976848440306,-0.2823909176062073,-0.01121641936854463,0.6416534825287444
600,3,-0.01603918281392948,0.41395317759411027,-0.10027229953621154,0.30024220896312814,0.16756406061494444,-0.05082045827024083,0.2797498655338472,0.6170371361415047
650,0,0.08688371980494275,0.20069986656167804,0.1752559351770151,0.34010598733763875,0.23014812632642578,-0.12055263116578319,0.07916260585160292,0.5176714766533631
650,1,-0.4597282256134565,0.3467187282335632,-0.018716579897796848,0.44725429326338845,0.18484028872161026,0.1458665765589897,0.19520063314003,0.7908836253262529
650,2,0.02438562620389423,0.20453361246690066,0.33350876436005217,-0.16840831694626607,0.21188590151646364,0.13627053258213848,0.26642052829031754,0.562550713911124
