gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.1941818019629688,0.30351189545168106,0.23915196041665843,-0.17855369646220726,0.24334144922065853,-0.022813359723640764,-0.07548976862497193,0.5332310390847941
50,1,0.37486906850341484,0.05204162070605999,-0.1002781840150511,-0.2784959380023409,-0.023019724198358543,-0.15410815778304104,0.20311073228340412,0.5444116567870707
50,2,0.0715335743292995,0.45136186234249037,0.3148083343032915,-0.23630220446569133,-0.20364085039238444,0.09438715669182789,-0.09026127192225832,0.649856315443414
50,3,-0.44186777804550226,-0.24503216995497662,0.18816989523097938,0.2225017188929344,-0.08749345398611096,-0.03175283351673326,-0.010964706805520983,0.5907507035047476
100,0,-0.010014117811084508,-0.22061241890507977,-0.22813379511934845,0.1757487742711294,-0.30235861594994007,0.0654109440082218,-0.20999276833507122,0.5210557254769234
100,1,0.007267230264860173,-0.03258502201023168,0.14363513574797515,-0.06564316367622225,-0.26210799733910184,0.3360536270351828,-0.07728256428954666,0.4622336105365734
100,2,0.06343362628228558,-0.06896169804934424,0.21112369869289427,0.24647472953063052,0.1399878639081069,-0.1254118550947464,-0.3952009989196188,0.5528210507705544
100,3,-0.1880210196147183,0.4354844683045991,0.01699894348049026,-0.09602500357665368,0.14803475706047736,0.13371745259662343,-0.2303985139889491,0.5721769944851397
150,0,-0.025657700082995786,0.18918735974948592,0.0746689357923386,0.22117260061176444,0.19231337914960656,0.26640281953676076,-0.027433229795423123,0.44682258677281134
150,1,-0.0737309890742677,0.022419596922117105,-0.0486180344255292,0.25540110988729914,0.1919429395023447,-0.222536871783212,-0.037329723013311,0.4016100058853056
150,2,0.10608352961751663,-0.05549608332622327,-0.3180052021634283,0.1683483071028785,0.32432207980824246,-0.0371634241032997,0.3496595882382289,0.6104340675431075
150,3,-0.22865602675120364,-0.1270007772164438,0.01193349623631251,0.1555355228025503,0.35758424909115444,0.1803794173166652,0.1839914003753925,0.535726187497676
200,0,-0.13411052335975543,0.051286512237099256,-0.03696277370149794,-0.16482412598641155,0.3385714092290376,-0.2001502370328771,0.07727133087394034,0.4580510376222824
200,1,0.3905730991015995,0.25431100608163426,0.21914643513326518,0.4671933146440554,-0.11469588944589007,-0.01632201241083201,-0.2479261897707313,0.7472651052705154
200,2,-0.07598342275076281,-0.19184253194656392,-0.33334912814187523,0.10312712067787436,0.05432287288359128,-0.05763199113904751,-0.1428278636426421,0.4370424480557306
200,3,0.212204574647224,0.19322205196807488,0.06162944562096202,0.024003873571172986,0.039417908093982164,0.07522822253720055,0.039023360713211656,0.30899158080422884
250,0,-0.13569337937936282,0.20882069165608752,-0.38852527201785697,-0.09492008900634154,0.22331740022000024,-0.029715178409173676,-0.38579838133305633,0.6492877088569867
250,1,-0.11010376254274361,-0.19158825398243695,0.08779880141200583,0.2014651811959311,0.057174851238142324,0.26399777349979836,0.17931843660977276,0.44971617281228554
250,2,0.5641427834069853,-0.14677062481238867,0.4141658221452314,0.31149172127180147,-0.20576578133762613,0.06896851431582435,-0.0419205696440188,0.8106865386373451
250,3,-0.03954224183467975,0.2054937731632701,-0.05678350309787128,0.23342276984189908,0.05613301865346407,0.1393012077629493,-0.08372825827736226,0.3620331461405808
300,0,0.1878009216141927,-0.20900239183396274,0.13511537979814872,0.3724523701523624,0.04076842648179081,0.15150003266182857,-0.032161496591272175,0.5114457998643595
300,1,0.2787405384549449,0.05544880659171089,-0.020034115348548258,0.005355753135898263,-0.12275332766084965,-0.13890783512199906,0.23775904163008746,0.4148421817836263
300,2,0.12093495606669036,0.23698216328353963,0.02137382474553917,0.15997869904889847,-0.15573430931315763,0.22473905315240128,0.054362844082989775,0.4177941715401319
300,3,-0.203800598618397,-0.1413645668191318,-0.2008448427825389,0.5748408672299729,-0.09955136314250923,0.0034352254343933547,0.13843441578594995,0.6792537525921678
350,0,0.12985167212070922,-0.0700315622859096,0.07556717830962185,0.08475674462328416,-0.09854339732381295,0.26337182312768526,0.035460228300539916,0.33910607017629485
350,1,-0.004867212485272679,-0.25577873166131576,0.355189457211904,0.01940505830499558,0.09729106045534747,-0.4834728292482578,0.08794865079315918,0.6655291491528629
350,2,0.38552951853845824,0.04545769132288671,-0.04830724284710834,0.3635808398314374,0.09826363529341195,-0.058167137372877736,-0.044863201692323065,0.5479743542596159
350,3,0.04985219164576987,0.19875913785975052,-0.15402826323617141,0.46649819344525206,-0.22720133547604582,-0.11857455334268702,0.17726553714515486,0.6167974938825139
400,0,0.22145090810858042,0.7162132960950262,0.047315359320737986,-0.23092408745815296,0.0790025161704127,0.044869528107563214,0.39620434339182775,0.8847594144386647
400,1,-0.15965680056375703,0.6316781485723914,-0.07381328316487985,-0.022151848304244576,0.24125422397492252,0.3415652259692423,-0.020899803834304995,0.7783019263001001
400,2,0.27566841702387307,0.35267809092139535,0.19780512171285175,0.16475361109116082,0.11457727141371299,0.6175739722520623,-0.0017980853947570652,0.8131262669122865
400,3,0.04964474671502399,0.015849911721940946,-0.25065197533226025,-0.007478613905499726,0.46158272245131843,-0.021500033347049252,0.17603834464173812,0.5568738841655283
450,0,0.11616437392676685,-0.0870581072041516,0.16733274899908102,0.20432867466017796,0.10166783929465037,0.06133582052531976,-0.24462952624062712,0.4059135000351828
450,1,-0.22700310425325892,0.3062101028598277,0.13169243792092167,0.2421480515490439,0.1541717704378949,0.32321770461263694,0.06116721213560584,0.5943514622881443
450,2,0.6540957260430045,0.31673453635280063,0.22435524649943717,-0.0678697658935253,0.2699897508330464,-0.26642805414715515,0.27326848881888816,0.8953533423590391
450,3,-0.08458543615574461,0.034951402145855466,0.274595623692059,0.0077094527093286985,0.12796644443973182,-0.2241041385587189,-0.08015856730731903,0.39605802664253825
500,0,0.13479059148795872,-0.1837092536452112,0.10806621609051327,0.11201398560999182,0.12843214410660353,0.11246654067495,0.45422788992280716,0.5582199815985152
500,1,-0.3261527026945069,-0.029094057243621657,0.18237440318876813,0.10013488156189058,0.28098457704987545,-0.24632485357232234,0.39824303088770574,0.6698770370475834
500,2,0.25723360828266423,0.00024926249516647736,-0.0008236807743345897,-0.3215307108190121,0.04071694887241317,-0.025635035005706852,0.13241399862533926,0.43520151629892295
500,3,0.11633192492258915,-0.04798423052935294,-0.05496209022692328,0.26982350636147945,-0.11889307775560184,-0.023081941301661565,-0.11278721306616984,0.34503688855931236
550,0,-0.15019261150222163,0.29731334211026883,0.4440712300473429,0.16746762751000188,0.19595178619064046,0.25849143881632064,0.20338772685153017,0.6948231440105394
550,1,0.11580529474887821,0.2477753464491635,0.152006527852335,-0.2839812002931094,0.22047890719253205,0.12551991608899232,-0.015116841451660132,0.49310192858758
550,2,0.15116845060258113,0.2436467091689557,0.08328916891080917,-0.08315674613704015,0.17069141063337956,0.03138765337071267,0.10371168504115394,0.3700602727862161
550,3,-0.1110897422289381,0.10714912773964631,0.006467655830039776,0.1289303436258658,0.13797138056898056,0.1087909768426596,0.2561931625573095,0.3701259860140669
600,0,-0.07712662997479967,-0.42314371731890177,0.5995616865247423,0.2204199566725291,-0.2763817787583056,-0.026536513589348706,0.13793628278001238,0.8301661207829982
600,1,0.020570873771411535,-0.15425274363533364,0.16392705428413878,0.019541430200170545,0.041502598991622855,0.1431328082503836,0.006679360974869833,0.2715236578477529
600,2,0.05315275518314251,0.08262120107756282,-0.017415791402697514,0.10685173521848586,0.08806160418886852,0.15765342056207046,0.48698336853313606,0.5395686515500693
600,3,0.2557707770626358,-0.23521366691931928,-0.15366216203081418,0.49477147780247793,0.04395602160664658,0.07784416789483531,-0.16985407968561167,0.6526846784537373
650,0,0.08919184923360704,0.24962102181604753,0.21514786400877411,0.034733942123921835,0.35599470970110975,0.21905620138020973,0.31134556535836466,0.6240310924880492
650,1,0.011010830869066665,-0.1447837675501703,0.054683891004096014,0.2324034129859615,0.21213121463365664,-0.1556664673103682,0.44629682688066524,0.588640646741211
650,2,0.3057092497153482,-0.08794238264528936,-0.005502580748528441,0.15235579974049934,0.28733258324884997,0.54875401133196,0.05929048488928297,0.7152907912758931
650,3,0.05690988494865101,0.4694183800707383,0.18420729446012213,-0.14616697372184023,0.02106038423196116,0.055893105366935675,0.3543557557859075,0.638768379588864
700,0,0.00980759689592095,0.12196821096216016,-0.035525044651990634,-0.09923329944958192,0.24536330038219828,0.07533872982013602,0.3118628673480145,0.4349933693462934
700,1,0.13627262557508033,0.3149841761685435,0.13292755438798826,-0.0051065317553462275,0.3501194430553394,0.34122402051199424,0.3863962507373306,0.7237406926955668
700,2,0.2208379702237537,0.1627555503169328,0.10953316007461798,0.056424394563622235,-0.13586012448229445,0.0785215745617836,0.06672078236593929,0.3457098170501493
