gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.07521077786137843,0.18609719826326832,0.13612365882227134,0.3129649839309988,-0.08729237241440636,-0.22409438337716844,-0.10148987218201166,0.4742404506835052
50,1,0.09643209172788118,0.05392273024200867,-0.3463526919965001,0.026154344084712858,-0.10664497740728537,0.11606213221955661,0.2636022461058535,0.476634828787293
50,2,0.14084424247850463,0.06130212253207404,-0.10435459840289327,0.23117835570755121,0.17398419292422793,-0.24181281117922937,0.2245805024826392,0.476559232787498
50,3,-0.035112584880877803,0.198946743042493,0.02809693450109249,-0.08462311015556591,0.2390256024939316,0.4224234593803099,-0.062222061767712604,0.5368515729119481
100,0,-0.14871085422360156,0.14241771291257663,0.04983843977768319,-0.2672995611940325,0.2935074536252569,0.03708393748475592,0.10341010654065909,0.46319125908944403
100,1,-0.20832657708594254,-0.04252675707849511,-0.2990115510296194,0.088064301958202,0.13776944540221744,-0.0786519900041744,0.039462068245870785,0.411212265338445
100,2,-0.010589194398411585,-0.3562773890421999,-0.3167793135894095,-0.31327839764976273,0.12250836491545004,0.40507129932408587,-0.21881782020385673,0.7433104952723608
100,3,-0.04258617316414312,0.19436391732037375,0.10949126660744403,0.17740523517581983,-0.0791107715619835,-0.19044964505131426,-0.11575942224373943,0.37280248758221296
150,0,-0.2199288648166995,0.3871310805558501,0.11496416753792407,-0.1014798066920107,0.001816183964885379,0.15774729938600712,0.17729423177193226,0.5273280228692672
150,1,0.0579643502545487,-0.20547424923552934,-0.08647048345941002,-0.0811428839497038,0.2675255136367094,0.011504066126536004,0.02493521606093759,0.36326967133074867
150,2,-0.08415455647422074,-0.3662204100006996,0.18809085806746792,0.24711374501749978,-0.1490817072607717,-0.009083001461507593,-0.05283397812836213,0.5125836883298063
150,3,0.041470761679272244,0.190302053786221,-0.2413603389718186,0.12896615793741217,-0.13610763941745152,-0.035571868069287915,-0.061997806878178005,0.3693997214870027
200,0,-0.17106880719816245,-0.023362307064615444,0.2654357949211054,-5.84270979050866e-05,0.21037796010564178,0.18624410517107945,-0.20161613303488615,0.46889371582037265
200,1,-0.1979706240507934,0.008850229728975721,0.003139689746949413,0.46322093519736274,-0.08184806570211683,0.18930904106418014,0.10423077524027641,0.5543061071331878
200,2,-0.18077924539801551,0.19043585799831408,0.15701496216672112,0.2838307275678253,0.29632184169901865,-0.451848906856479,0.329232337217603,0.7579766039919614
200,3,0.1393665476949844,0.026144533505110708,-0.2706848925394445,0.2032737791966238,0.50983196712255,-0.32778683987276264,0.18096707339904644,0.7313132299876869
250,0,-0.3122442593584543,-0.12849005350008808,0.25453821923099723,-0.3482270328041382,0.2452157483968035,0.15308180841811642,0.003664298825986366,0.6193837043318772
250,1,-0.3767480107413002,-0.002086054374130411,0.16491083021269273,0.2522667513123293,0.08338454931857045,0.10171359887778336,0.22183925374268026,0.5470729427803351
250,2,-0.057037253528160164,0.09947316668624931,-0.06905341775584264,-0.16961902747302748,-0.03000842364655419,0.11123867420412452,0.30772948821785245,0.39326725545428814
250,3,0.11363862304900348,-0.03725094727655982,0.1087574530804775,0.06123880834460653,0.12937570124696773,0.1393808604241138,0.1824519502998912,0.31517226315689517
300,0,0.26426157745582185,0.02971533763080686,0.3335740806208126,-0.12045663230766185,0.1681468585682058,0.22649688435091814,0.017076372765190542,0.5257037733483763
300,1,-0.21691894980090226,0.10805881348202356,0.2991449439112893,0.4172047252876035,-0.16214454362407105,0.09497128199196123,0.046280357576604626,0.5997751971793562
300,2,0.005830989437130646,-0.22961075781233636,0.038320039358757545,0.2133566900522225,0.4200944150384805,0.3065456876324503,-0.2088210790953502,0.6432732097441876
300,3,-0.26455080216618715,0.394156276986485,0.02355484424998014,-0.09055733516187359,0.43848293425232954,0.004261329140171612,0.008945166206891515,0.6530445756676362
350,0,-0.009567391838939537,-0.1659847391984621,-0.03377189046643436,-0.11836948648819776,-0.11412151180123889,-0.3510092518999475,0.095778764573839,0.433819237320096
350,1,-0.27472456244101856,-0.02223689298229453,0.10353105709021293,-0.15520636724043577,0.06132648251811922,0.0397969171752464,-0.07637857518327379,0.3492193861368963
350,2,0.020694438821673142,0.10823226320757988,-0.23582062552577393,-0.09177007391782613,0.05482943232500082,0.047930321024113376,0.04523013725069705,0.2890068236663327
350,3,-0.38212848203274247,-0.14936547490870955,-0.005618498879319228,-0.19578191027317138,0.10192757508944211,0.07723887853268839,0.04842996856455051,0.47475770933286165
400,0,0.013272159787019996,0.07989723516703569,0.2028603848893972,0.2655031199114909,0.28273657385712336,0.10783285758994401,-0.095867484849826,0.46793421639891647
400,1,-0.05693320576364329,0.45030896531390024,0.12023742397686177,0.1209206012106722,-0.06929040287119127,0.27286320641426104,0.1491612883100494,0.5801749420281611
400,2,0.10249276456894242,0.29029211648501796,0.31555926003549317,0.3190787057477049,0.09914123083045318,-0.03716386507845,0.17725198262128977,0.5820580285499366
400,3,-0.008253030056493832,0.04400074102036325,0.25138884344911433,0.500988212572431,0.36186518148422353,0.3457280683769194,0.11318320268056584,0.7612321995724649
450,0,-0.012097095828351417,0.29499229657797255,0.11350642240333084,0.0932362696289156,-0.008638849259389944,0.1015710858047586,-0.10705704269100168,0.3613807275530519
450,1,0.21693209834802563,-0.09890732700087997,-0.25091695116332696,0.023760320511567803,-0.18445023073853928,0.23917905637894654,0.41766439057701005,0.6213196565584717
450,2,0.10366467137142726,0.42361607698676923,0.19756986465423615,-0.02850065806226805,0.012852437963406682,0.4324327213086016,-0.06444036428890086,0.6491216279491342
450,3,0.09829868113601795,0.08077187337629524,0.24787341973866034,-0.16696914636588567,0.16693525597727324,-0.04131095733072855,0.010691821027167397,0.3676886511894859
