gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.27720006780872475,0.040808121167554445,0.27646091037331755,-0.027469380005616426,0.14251566210405,0.05095776595918819,-0.18238993810739543,0.4602867362069546
50,1,0.2440671547321289,-0.15296427663594053,0.10475438459372047,-0.023386390392258427,0.07435335259455117,0.018916455937354963,0.42489730159332567,0.530010585310851
50,2,0.15437864279496782,-0.06211381814985339,-0.02939160987593998,0.011299683834044985,-0.07049838664519328,-0.24391073601316515,0.4233322895814038,0.521876554758413
50,3,0.19720549976352908,-0.12077718896414734,0.053169864970620026,0.2634239673289077,-0.07686722263114877,-0.3500429895037662,-0.15528968145735533,0.5274939897271317
100,0,-0.21546448997542939,0.00981601535789844,-0.24010442391166117,0.1903347386563834,0.0591603114756708,0.1565060407932394,0.13990522533080832,0.4335508079253926
100,1,-0.19831554333411217,-0.4255499005462913,0.18854490254237416,-0.1214402548254344,0.1596071136805488,-0.005853840344239927,0.06008970892736125,0.5475747982265334
100,2,0.20857576676057432,-0.13633399323637907,-0.12577728747793285,0.28918369412312545,0.2056994519394537,0.10311144619704173,-0.24993643940100088,0.5262607735610072
100,3,-0.022362529731627865,-0.18790753240775757,-0.10690930107359072,-0.1431391435738268,-0.1906728747074486,0.016475267636403185,-0.1577797734059943,0.35951324459552675
150,0,-0.06432995740263556,-0.13954600352001698,0.29168531282577687,0.07690853499298117,0.13018968618681273,0.0031303915562664736,0.023295064598953603,0.3634673145776071
150,1,0.07690081135470658,0.33310565063531206,0.2507617089832151,0.050672133196356745,-0.1578332780756555,0.1656668120032162,-0.06495324967717744,0.48877189972223306
150,2,-0.05827221168061382,-0.007432508886046563,0.05927914161976379,0.22444788913088307,-0.1678435534525057,0.1389198069877698,-0.03053564159408097,0.32518358049818896
150,3,0.6407536094989732,0.003046076012562713,0.24480642707030553,0.3783115376851003,-0.17103516433786384,0.026673239140872374,0.13053096293501318,0.8127896987269947
200,0,-0.13750992898864883,-0.04058490063583083,-0.017007652297422952,0.19948874350845622,0.36550221964130525,0.0026066053429492572,-0.1510348605161641,0.465887679380565
200,1,0.4745380841512709,0.15394996388468998,0.19852953681891441,-0.29511771531895953,-0.28240575630112175,-0.03256798776137266,0.15690449244876742,0.6934177185103579
200,2,0.045715857747678564,-0.08324939342438978,-0.18258409187589003,0.2099692230439679,0.1435404609047695,-0.08822646654534161,0.024059473760334554,0.33972203046081656
