gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-0.1076528201321216,-0.11651878625390734,-0.21811911023002828,-0.09370225329721715,-0.005938198096553495,-0.07307546576733577,-0.01180441394136846,0.29501939908291436
50,1,0.17693661245213532,-0.037692465099727394,0.062639300165816,-0.3350770938744251,0.2290569516272039,-0.10555892738737653,0.11284788617270178,0.4746283252920041
50,2,0.16303687987699358,-0.013492747508927932,-0.26330765162507624,-0.21998855896310798,-0.30133284220819223,-0.016202871847828766,0.17770970630086275,0.5168498026286414
50,3,0.20755753125523224,0.1499693603509658,-0.15456936957285508,-0.543972295971248,0.09037440336654397,-0.05437304259274838,0.07359426868888486,0.6339625884448773
100,0,0.41621051898915756,0.2571776071289149,0.0755552636534337,-0.2892710077613971,-0.11418655169802171,0.23832138399455952,-0.3220398625507559,0.708733486758097
100,1,0.2546988253110143,0.1237598134569384,0.14640272177851502,-0.1895179787474725,-0.02334319718595357,0.32823034573332743,0.4911642173738491,0.6978976697180892
100,2,-0.35899256497610293,-0.052569820093076924,0.04901911634940166,0.1782390499304573,0.25339009287904596,0.11313563625004776,0.09911740399690415,0.5026348092945497
100,3,-0.08238387219873149,0.14405583756183957,0.07836036559973636,0.004520260939775627,-0.002802004411854561,-0.03518852170354128,-0.21519332333934638,0.28505125168682416
150,0,0.2228182507953294,0.07743889826228985,-0.2461183971933256,0.3331969762651593,-0.040880569317017695,-0.01458363306272625,0.039116555121282946,0.480263734281876
150,1,0.002582315314811158,0.20246666958807924,0.11703393159588812,0.1603987384455527,-0.2149274749242771,0.04729710437238441,-0.09321985772995992,0.37087045517366485
150,2,0.013598062208506588,0.2767399079103185,-0.02693083524559017,0.19655361474792007,0.030069593169479897,-0.0399176975289607,-0.21611183992294936,0.4066084205323483
150,3,-0.0359374678352844,0.18069494159444374,0.1315448768538636,0.053300052860912245,0.24218213255993393,0.2660306515331693,0.13782265469608382,0.450007434169283
200,0,-0.23575554533123164,-0.22833063345890484,0.21338022354541902,-0.21542590671003461,-0.1162498710467908,-0.06032892409540117,-0.04396398235056757,0.46769802197286436
200,1,-0.06539137223095498,0.05797283112217823,-0.039855552265981024,0.027776616113305397,-0.1770404089031786,0.47671920327126416,0.08623401267326956,0.5253928970338554
200,2,0.22293493546414087,-0.3026881167767515,0.2989766964607431,0.21652115708523056,-0.11083853031765159,-0.2213729970096607,-0.0405002891002254,0.5835409283037322
200,3,-0.10115996667381855,0.395190282779426,0.26405714123163493,0.3313267879662186,0.2259132049878209,-0.237242472190307,0.07154128271046546,0.677016421256429
250,0,0.1942095122146567,0.11429676554747442,-0.039857449214614885,-0.0764954284463737,0.463207622349809,-0.06132578369376181,-0.1120570765918472,0.5376803824236919
250,1,0.21409693129420537,0.04525412531575839,0.24081843292748478,0.006910082626012969,0.13187876017749592,0.3492817719975987,-0.042027382957405865,0.4970742029930967
250,2,-0.20835486833919065,0.03825446140211948,0.0760678068979495,0.22893290514823333,0.006469424932785704,0.21711171271983182,0.2257559098671918,0.4485719801578614
250,3,0.040818179329537164,0.09121249475370369,0.05463596195974107,0.1961598386999054,0.12972331774423446,-0.35007123644693366,-0.21753308961414708,0.488004373394486
