gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.3926944928206932,-0.06678483933085434,0.1661166806143288,0.10506590520057515,0.16886156227962268,0.16107682641206064,0.2239814724267787,0.5494819803078645
50,1,0.30647877534052115,-0.08066422137478038,0.03267761473573418,-0.0612835793206866,-0.21005262017736387,-0.22618935353746236,0.2649110277640474,0.5203086002282415
50,2,-0.19030597555261752,-0.3849966112382548,0.1516860464554381,0.10211791693454518,-0.06529680671215522,-0.1828058918398591,-0.22724508792611414,0.5542539830159305
50,3,0.12339915741405992,0.49013021384678834,-0.15626238281067342,-0.05302161021257797,-0.10928884397942462,0.04822153325482127,-0.03271443938235614,0.5459155651189194
100,0,-0.07958032603972388,-0.03951130021039047,-0.02108983129648233,-0.18200813419982734,0.09631757131611375,0.028249823945456165,0.09169583973505409,0.24484519018723128
100,1,-0.1923216285655549,0.21923503384625245,0.3459283897115591,0.29273142341057906,-0.11424282773381818,0.2324196967008577,0.07952034452216705,0.6031613136103412
100,2,0.436696928331355,0.11530677436927045,-0.05135485016021922,-0.0803036707782051,-0.15206115043757717,-0.2211970130660561,-0.08074026430363128,0.5400514437963148
100,3,-0.1277276977399146,-0.10080246943289066,-0.28615814450735283,0.065853392557631,0.5593447837566632,-0.08399698357963571,-0.3265756223909382,0.7343516685480077
150,0,0.01440280766080874,0.13681135863838226,-0.11295830692321429,-0.3219937370756727,0.11917580789605094,0.17142876136314605,0.2917203422339573,0.5138635869792555
150,1,0.033539430614102556,-0.1841688452024956,0.01445184712055613,-0.14276058931123686,0.12686356994278766,0.05286105879273727,0.08536263064616152,0.2860208634365286
150,2,0.23954489519172475,-0.09468479254652054,0.3421797745445592,0.3181133655998611,0.18181348966239333,0.008183420966847418,-0.07443259751014965,0.5685889580414608
150,3,0.17372791134126297,-0.07201049487127185,0.28286021612571005,0.1807873717063901,0.2228298006284401,-0.4765924522341204,-0.19526044796207978,0.6804270734610622
200,0,-0.3408867551488382,0.30111173563127386,0.0464253797669094,-0.2198267769931219,0.0331932816457829,0.19354026763883975,0.23621287766344132,0.593049186542433
200,1,-0.21057803669005823,0.09899497348556348,-0.004952805344234382,0.07140538754999669,0.10572619011074605,0.21000296127052867,0.07653263053471857,0.3469911937180518
200,2,0.040383350614831365,-0.05860658976653075,-0.0713602371698503,-0.1806268437260717,-0.072694870071592,0.009217622837328174,-0.21709377515047787,0.30867961288187784
200,3,0.051896059679066825,0.08608752997216351,0.05746409232321742,-0.17543637057086406,0.6259479199640067,0.03055379421474126,-0.04389312617656719,0.6624615047127383
250,0,-0.3655599401668404,0.2911692706951998,-0.06673004798848468,0.11705924784852041,-0.0665761148929057,0.07799899245740421,0.02268712990542167,0.49759452230236045
250,1,0.3189947489186727,0.09963015167043619,0.013762504142485601,-0.10998882618582755,0.12757921967618202,-0.1536484907075802,-0.05912416558016334,0.4090852579976706
250,2,0.1481841484125024,0.213296216242001,0.07219606429304289,-0.494568546581086,0.06359588051013512,-0.1366975014242508,0.05834560204579212,0.5860025502181747
250,3,-0.01459984757061844,0.00038605305676001067,0.4159330130866956,0.1362414355926102,0.4272734703150229,0.23973327588415616,0.38158848189126837,0.7598813961711625
300,0,-0.05648910474488226,-0.07235266340745519,0.04656562184027755,-0.1676649095096721,0.15194991204486252,0.2519674936898282,0.44549444473102295,0.5689881367904489
300,1,0.04145672208495574,0.08751283595448209,-0.038415347858774256,-0.27047700926992235,0.34192294693525166,0.12595943537269486,0.1963953849711667,0.5053305215359601
300,2,0.052894206610575596,-0.2642234931459393,0.2031358930248536,0.4161322214444546,0.0787562156432849,-0.11020386114473996,-0.1473842847501735,0.5719367343399852
300,3,0.20929041626743208,-0.19947211051239022,0.13638585577617324,-0.319803859839333,-0.06829063845257588,0.26592595003381836,0.025459740175098375,0.5296183835640809
350,0,-0.11841327918256442,0.24558635877305207,0.0029354515979637397,0.008664982949910027,0.13538356528398174,0.11138376579684253,-0.29172364641823945,0.43618322069908005
