gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0.11008376116389042,0.13101318805097367,0.033765037806101614,-0.0634148802034837,-0.0858923492182563,-0.1113896733401929,0.16910932368051407,0.2877977294234348
50,1,0.16931359461420636,-0.09616392497371819,0.18594265422185563,0.07666784559848581,-0.0811818516865007,0.1605059114940446,-0.01950223391085793,0.3333169674508236
50,2,0.03225097062643576,-0.14588603563427227,0.4503629968063597,0.09885137610131067,-0.042364095913575636,-0.027665458804946787,-0.22513709348784428,0.5368128994785581
50,3,-0.14187795897567188,-0.271659385031177,0.14875965522885923,0.007429807458260696,-0.05386510142045687,-0.20536991755712364,-0.008459033122263074,0.4015751750433722
100,0,-0.11884096895040729,0.2216002007676772,0.297163508015911,-0.03052352470141589,0.26579328911584327,-0.11287530059706312,0.03957799965084781,0.4872586428357377
100,1,-0.08834226395244438,0.029720388612793094,0.1205116619838291,-0.07080181993020875,0.4444771208123823,0.1000086270350573,-0.17016536642458602,0.5145303721031336
100,2,0.24159575514919587,-0.35002656746291727,-0.10060453807478283,0.002210702766362406,0.09075247087133693,0.0042991854046570376,0.013990305428001127,0.44661335597394447
100,3,-0.11678743541611096,0.1623901851863519,0.2362142159258185,-0.2993429784084287,0.10685696596764067,0.5005016429283421,-0.02921325652795422,0.6694676780476825
150,0,-0.10551453508011702,-0.2680379578978245,0.2438531595881999,-0.012963393765883808,-0.027141761111965205,-0.08019468271710714,-0.115427689361531,0.4038582558398245
150,1,-0.01791635150819477,-0.0048815635435914655,0.04175437849460109,0.031624390456201204,0.13974060330873297,0.35373374272570224,0.006730596129443763,0.38443289842217154
150,2,0.002644125224198133,0.5015209069764478,0.0902841787889922,0.11864104699019695,-0.152156397005016,0.2515512606771531,-0.07294676783532425,0.6045725592008346
150,3,0.19280634192508836,0.2050574148396108,-0.2202447639863915,-0.186693709021577,-0.08561171947594683,-0.11731177297692577,0.11767834304508804,0.4444375512165329
200,0,0.025987491097487485,-0.013318567830705778,0.05979187660577022,-0.031374302023315724,0.10892510468841352,-0.0858346863432041,-0.08602845299249462,0.17901205493874683
200,1,0.13650469808068383,-0.36489713111105376,-0.10083833289622623,-0.3266277872504003,0.30843624570750766,0.2689255089488824,-0.13214735399377286,0.6734644013410599
200,2,0.14133767255417468,0.10262856477215934,0.1509285219860255,0.2483741718448373,0.03227687282252724,0.00480303748267958,0.2453630154081872,0.4198166063856685
200,3,0.009707861977071023,0.20101626060397887,0.01316053163436557,0.034703664833120526,0.04011134385730922,0.25536517451396723,0.06104214006665077,0.3352995059370445
250,0,0.2793269397178831,-0.10053338716060918,-0.02203045687300191,0.2612773754946274,0.17075929548142965,0.02794514466644114,0.061898603468737795,0.4366380816839721
250,1,-0.12645077437646857,0.02240212445354314,0.14652474002427912,-0.10594865008532935,0.06209180485772759,0.3078832201237898,0.1979749683594323,0.4324671397640855
250,2,0.15278280114501214,-0.045047383077278916,0.21332459041925195,0.23267930744379361,-0.003203492290794009,0.09153734089271577,-0.31333355927047435,0.48123399562329633
250,3,-0.08464275940429401,-0.1731778641483857,0.28373783749145354,-0.1943383849247841,0.4199209347788367,-0.04285072680326103,-0.017656550108772456,0.5778503851732846
300,0,-0.09280678961669728,-0.36313135742730285,0.10589796988547398,0.17657766519264131,0.18279954191564401,-0.1764720509299566,0.09985640837471826,0.5073469172018253
300,1,-0.04957022538428906,0.19658163979687082,-0.445899236760586,0.25447960098477224,0.053331814088965965,-0.05678154568662553,-0.20918580176077,0.5954113460405306
300,2,0.09126997379747331,0.2848640177939197,0.07397134477646082,-0.33645047796279426,0.06498586380804912,0.1143221201674706,-0.09417855073715642,0.484056515082208
300,3,-0.0443564095511478,-0.06498115456242734,-0.013790245955550222,-0.2450435339532287,-0.09089651168226096,0.35007484016235213,0.20669735783046597,0.48986213694991004
350,0,-0.46501376668504163,0.11586300927474634,0.17875562048485016,0.1568131027906114,0.31921170537053833,0.24070564965911154,-0.13266322628544042,0.6809117530329442
350,1,0.39538355783362245,-0.2605827834245217,0.21977911772304243,-0.017271097358658893,0.21449666429253653,-0.004953516494747456,-0.13843554693790533,0.581403864097773
350,2,0.019879265006690593,0.26983238801619225,0.24209722915034457,0.37989701688708255,0.031666429832803294,0.26618676411761943,-0.11756171353984471,0.6015117848071603
350,3,0.009121462006359334,0.029322276810467604,-0.15615957051588666,0.06279717850060826,0.2236978097147484,-0.21901386021303199,-0.1091741033871185,0.37309390234202044
400,0,0.2000886520621421,0.0217923690523426,0.22647181816986234,0.014195002467752571,0.11477480759221487,-0.11021542384763773,-0.14869412082199207,0.37340594027405444
400,1,0.062153663053913476,-0.012550701024211394,0.0493558753546125,-0.2211899705574641,0.09134649694642732,0.05442059146756223,-0.19949927804663292,0.3263239933802618
400,2,0.29233500364418374,0.18959957767923286,0.44745664780782,0.37824231607013553,-0.15844666898472148,0.12043335218016162,-0.19230706175079476,0.7357200559820487
400,3,0.02659453214051602,0.15673760638826914,0.020122552348409657,0.15609055657976592,-0.008470892846076841,-0.03704072699402948,0.22662408968351527,0.3206951431955751
450,0,0.4552165768151752,-0.029405535379688555,-0.3322344982212725,0.026330140112682282,-0.009111818864404111,0.33971107227924885,0.36410307546767456,0.7531384619325588
450,1,-0.19713704188326342,-0.21948221999048134,-0.22974899381068098,0.38404236069124614,0.19878826150355355,-0.03248233673893709,0.454318503655128,0.7309485419725664
450,2,0.1835505602895121,-0.01414506972845063,0.3435468205443176,0.09918188278899744,0.04803191282132789,-0.028249871495995615,0.3872167662882469,0.5610653250232448
450,3,0.5297256481712573,0.38595147465576246,0.18032149631851174,0.14542284588089727,0.3401353027733736,0.002192050740755555,0.26189891407173654,0.8170185553151177
500,0,-0.18580116866238902,0.13168296200875124,0.10107302311504998,0.0790565711005699,-0.0884160733964616,0.4158188193332265,-0.104685876718394,0.5099117566072863
500,1,-0.22561424527758558,0.12616947852874738,-0.4208558759210672,0.15701480950005853,-0.0698705315781172,-0.10828209105252387,0.10493417949656106,0.5442535513309502
500,2,0.12356315893714534,0.07439701615317014,0.15639820285583644,0.16165452100155764,-0.19690037715445854,-0.0264452936911051,0.3201151578435095,0.46188546051911133
500,3,-0.021550117313048373,0.26630706196000825,0.06731931295837337,0.22195735141286535,-0.22977052961869301,0.29859457101926634,0.22253757032356858,0.5627228437502169
550,0,0.18535972055756117,0.1285353810775331,-0.008079261239146165,0.046921083066069263,0.19866398570127325,0.21490772144398124,-0.09195984706698275,0.3837391745909317
550,1,0.09839731136822105,0.07073575243872468,0.04941685707817824,0.1426798559912521,0.4305179731820944,-0.04095355373662411,0.6067694881297486,0.7698553598881098
550,2,-0.09080879282879738,-0.07353207665374827,-0.11664461174473663,0.3290577949070917,0.3151878283401726,-0.02989753193143381,0.38886644451912783,0.6220872464635224
550,3,-0.044514884483492737,0.4013802620840344,-0.05286140623361214,-0.0542214982835076,0.14339246951130374,0.11996717264934242,-0.23423686431031226,0.5085689926689251
600,0,0.11348069084435852,0.045901110703859965,0.12181246598356928,-0.05384907291336234,-0.188929072468769,-0.027013493591075063,0.23132093542885607,0.35022289632257503
600,1,0.07203093649935392,-0.11224987437226196,-0.050723629571054044,0.25050711350514804,0.3889440745884007,0.103395216567324,0.03498891074283329,0.4962937421170111
600,2,0.07531134348331073,0.4654880974403787,0.13679168222793228,0.23991900231721208,-0.19813876645132206,0.29629990423617525,0.40066558081463716,0.7656432400186836
600,3,0.20802864097786977,-0.05265007058807329,-0.015512230809703279,-0.18216320213480752,0.09509280871086646,0.14620479556283456,0.2855728062212319,0.4375412198683568
650,0,0.26929856026464605,0.17774392801606526,-0.02444614042564583,0.269952132130888,0.20287536368010423,0.3028224431700644,0.43560477673966347,0.7072465996561226
