eval_count,best_fitness
6040,0.0504308
12040,0.0477026
18040,0.0455556
24040,0.0444952
30040,0.0435861
36040,0.0428526
42040,0.0421077
48040,0.0414758
54040,0.0410758
60040,0.0407525
66040,0.0404066
72040,0.0401689
78040,0.0399604
84040,0.0396942
90040,0.0394251
96040,0.0391475
102040,0.0388687
108040,0.0386211
114040,0.0379656
120040,0.0376212
126040,0.0373579
132040,0.0371036
138040,0.0368656
144040,0.0364839
150040,0.0362914
156040,0.0361494
162040,0.0360965
168040,0.0359193
174040,0.0358739
180040,0.0358028
186040,0.0357163
192040,0.0356531
198040,0.0355979
204040,0.0355643
210040,0.0355298
216040,0.0354936
222040,0.0354181
228040,0.0353535
234040,0.0351452
240040,0.0351015
246040,0.0349988
252040,0.0349085
258040,0.0348283
264040,0.034798
270040,0.0347557
276040,0.0346128
282040,0.0345713
288040,0.0345408
294040,0.0344087
300040,0.0342693
306040,0.034234
312040,0.034067
318040,0.0338765
324040,0.0338045
330040,0.0336984
336040,0.0336453
342040,0.033589
348040,0.0335459
354040,0.0334344
360040,0.0333735
366040,0.0332906
372040,0.0332654
378040,0.0331904
384040,0.0330653
390040,0.0329832
396040,0.0329445
