eval_count,best_fitness
6040,0.0785594
12040,0.0691495
18040,0.0639218
24040,0.0603863
30040,0.0577172
36040,0.0551133
42040,0.0530193
48040,0.0511968
54040,0.0499414
60040,0.0489518
66040,0.048271
72040,0.0475848
78040,0.0467841
84040,0.046045
90040,0.0455687
96040,0.045224
102040,0.0445813
108040,0.0443422
114040,0.0438703
120040,0.0435617
126040,0.043233
132040,0.0429702
138040,0.0426699
144040,0.0425134
150040,0.0423675
156040,0.0423459
162040,0.0422298
168040,0.0416973
174040,0.0415436
180040,0.0414073
186040,0.0412895
192040,0.0410753
198040,0.0409301
204040,0.0407005
210040,0.0405908
216040,0.0403846
222040,0.0402012
228040,0.0400981
234040,0.0400429
240040,0.0399604
246040,0.0398747
252040,0.0398022
258040,0.0398022
264040,0.0396862
270040,0.0396293
276040,0.0395194
282040,0.0395117
288040,0.0394781
294040,0.0393326
300040,0.0389991
306040,0.0389806
312040,0.0389371
318040,0.0388905
324040,0.0387498
330040,0.0386897
336040,0.038587
342040,0.0384285
348040,0.0383618
354040,0.0382993
360040,0.0381799
366040,0.0380671
372040,0.038001
378040,0.0379258
384040,0.0379157
390040,0.037873
396040,0.0378665
