eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.063824,1771.1942382720,548.8252087491
40,0.0144104000,1,0.063138,1936.2393863440,519.6963349992
80,0.0285105000,2,0.061793,1980.3254874945,497.8530954603
120,0.0423169000,3,0.060664,1965.4067888375,486.0758235824
160,0.0561683000,4,0.060664,1965.4067888375,486.0758235824
200,0.0680133000,5,0.060663,1965.4067888375,486.0758235824
240,0.0795994000,6,0.060663,1965.4067888375,486.0758235824
280,0.0917977000,7,0.060647,1814.9663120368,504.8783344414
320,0.1041674000,8,0.059792,1966.2957228511,475.4303002875
360,0.1161226000,9,0.059791,1966.2957228511,475.4303002875
400,0.1279305000,10,0.059389,1969.1957287076,470.1952047671
440,0.1400934000,11,0.059388,1969.1957287076,470.1952047671
480,0.1520536000,12,0.059388,1969.1957287076,470.1952047671
520,0.1633904000,13,0.059388,1969.1957287076,470.1952047671
560,0.1743049000,14,0.059387,1969.1957287076,470.1952047671
600,0.1865847000,15,0.059387,1969.1957287076,470.1952047671
640,0.1981745000,16,0.059387,1969.1957287076,470.1952047671
680,0.2090400000,17,0.058279,1832.4362233879,474.0597636676
720,0.2204916000,18,0.058279,1832.4362233879,474.0597636676
760,0.2337679000,19,0.058278,1832.4362233879,474.0597636676
800,0.2454497000,20,0.058278,1832.4362233879,474.0597636676
840,0.2573123000,21,0.058278,1832.4362233879,474.0597636676
880,0.2697218000,22,0.058277,1832.4362233879,474.0597636676
920,0.2821577000,23,0.058277,1832.4362233879,474.0597636676
960,0.2935096000,24,0.058277,1832.4362233879,474.0597636676
1000,0.3046874000,25,0.058276,1832.4362233879,474.0597636676
1040,0.3156982000,26,0.058276,1832.4362233879,474.0597636676
1080,0.3273730000,27,0.058276,1832.4362233879,474.0597636676
1120,0.3387707000,28,0.058275,1832.4362233879,474.0597636676
1160,0.3497179000,29,0.058275,1832.4362233879,474.0597636676
1200,0.3610712000,30,0.058274,1832.4362233879,474.0597636676
1240,0.3729101000,31,0.058274,1832.4362233879,474.0597636676
1280,0.3845955000,32,0.058274,1832.4362233879,474.0597636676
1320,0.3960405000,33,0.056886,1776.6184384201,464.3078228580
1360,0.4073077000,34,0.056885,1776.6184384201,464.3078228580
1400,0.4187070000,35,0.056885,1776.6184384201,464.3078228580
1440,0.4299475000,36,0.056885,1776.6184384201,464.3078228580
1480,0.4408859000,37,0.056884,1776.6184384201,464.3078228580
1520,0.4515548000,38,0.056884,1776.6184384201,464.3078228580
1560,0.4627510000,39,0.056883,1776.6184384201,464.3078228580
1600,0.4746140000,40,0.056883,1776.6184384201,464.3078228580
1640,0.4861492000,41,0.056883,1776.6184384201,464.3078228580
1680,0.4976578000,42,0.056882,1776.6184384201,464.3078228580
1720,0.5096640000,43,0.056882,1776.6184384201,464.3078228580
1760,0.5218809000,44,0.056882,1776.6184384201,464.3078228580
1800,0.5332195000,45,0.056881,1776.6184384201,464.3078228580
1840,0.5441254000,46,0.056881,1776.6184384201,464.3078228580
1880,0.5548530000,47,0.056881,1776.6184384201,464.3078228580
1920,0.5662786000,48,0.056880,1776.6184384201,464.3078228580
1960,0.5773324000,49,0.056880,1776.6184384201,464.3078228580
2000,0.5883282000,50,0.056880,1776.6184384201,464.3078228580
2040,0.5996170000,51,0.056879,1776.6184384201,464.3078228580
2080,0.6123568000,52,0.056879,1776.6184384201,464.3078228580
2120,0.6245251000,53,0.056742,1830.7473375604,455.8197649366
2160,0.6357511000,54,0.056741,1830.7473375604,455.8197649366
2200,0.6472256000,55,0.056741,1830.7473375604,455.8197649366
2240,0.6590497000,56,0.056741,1830.7473375604,455.8197649366
2280,0.6703073000,57,0.056740,1830.7473375604,455.8197649366
2320,0.6811981000,58,0.056740,1830.7473375604,455.8197649366
2360,0.6921959000,59,0.056740,1830.7473375604,455.8197649366
2400,0.7036420000,60,0.056739,1830.7473375604,455.8197649366
2440,0.7149806000,61,0.056739,1830.7473375604,455.8197649366
2480,0.7263682000,62,0.056739,1830.7473375604,455.8197649366
2520,0.7372483000,63,0.056738,1830.7473375604,455.8197649366
2560,0.7486028000,64,0.056738,1830.7473375604,455.8197649366
2600,0.7603819000,65,0.056737,1830.7473375604,455.8197649366
2640,0.7713762000,66,0.056737,1830.7473375604,455.8197649366
2680,0.7831696000,67,0.056737,1830.7473375604,455.8197649366
2720,0.7946207000,68,0.056736,1830.7473375604,455.8197649366
2760,0.8065522000,69,0.056736,1830.7473375604,455.8197649366
2800,0.8176805000,70,0.056736,1830.7473375604,455.8197649366
2840,0.8288683000,71,0.056735,1830.7473375604,455.8197649366
2880,0.8399036000,72,0.056735,1830.7473375604,455.8197649366
2920,0.8514136000,73,0.056735,1830.7473375604,455.8197649366
2960,0.8625088000,74,0.056734,1830.7473375604,455.8197649366
3000,0.8744700000,75,0.056734,1830.7473375604,455.8197649366
3040,0.8858148000,76,0.056733,1830.7473375604,455.8197649366
3080,0.8970213000,77,0.056733,1830.7473375604,455.8197649366
3120,0.9075919000,78,0.056733,1830.7473375604,455.8197649366
3160,0.9179488000,79,0.056732,1830.7473375604,455.8197649366
3200,0.9284960000,80,0.056732,1830.7473375604,455.8197649366
3240,0.9399131000,81,0.056732,1830.7473375604,455.8197649366
3280,0.9512831000,82,0.056731,1830.7473375604,455.8197649366
3320,0.9620219000,83,0.056731,1830.7473375604,455.8197649366
3360,0.9731267000,84,0.056730,1830.7473375604,455.8197649366
3400,0.9846029000,85,0.056730,1830.7473375604,455.8197649366
3440,0.9959067000,86,0.056730,1830.7473375604,455.8197649366
3480,1.0069416000,87,0.056729,1830.7473375604,455.8197649366
3520,1.0178324000,88,0.056729,1830.7473375604,455.8197649366
3560,1.0286059000,89,0.056729,1830.7473375604,455.8197649366
3600,1.0404887000,90,0.056728,1830.7473375604,455.8197649366
3640,1.0518268000,91,0.056728,1830.7473375604,455.8197649366
3680,1.0634495000,92,0.056728,1830.7473375604,455.8197649366
3720,1.0744480000,93,0.056727,1830.7473375604,455.8197649366
3760,1.0856794000,94,0.056727,1830.7473375604,455.8197649366
3800,1.0965150000,95,0.056726,1830.7473375604,455.8197649366
3840,1.1071226000,96,0.056726,1830.7473375604,455.8197649366
3880,1.1179151000,97,0.056726,1830.7473375604,455.8197649366
3920,1.1294285000,98,0.056725,1830.7473375604,455.8197649366
3960,1.1409443000,99,0.056725,1830.7473375604,455.8197649366
4000,1.1523239000,100,0.056725,1830.7473375604,455.8197649366
4040,1.1638259000,101,0.056725,1830.7473375604,455.8197649366
4080,1.1755409000,102,0.056724,1830.7473375604,455.8197649366
4120,1.1871255000,103,0.056724,1830.7473375604,455.8197649366
4160,1.1980262000,104,0.056724,1830.7473375604,455.8197649366
4200,1.2085799000,105,0.056724,1830.7473375604,455.8197649366
4240,1.2191111000,106,0.056723,1830.7473375604,455.8197649366
4280,1.2306042000,107,0.056723,1830.7473375604,455.8197649366
4320,1.2417251000,108,0.056723,1830.7473375604,455.8197649366
4360,1.2527673000,109,0.056723,1830.7473375604,455.8197649366
4400,1.2638647000,110,0.056722,1830.7473375604,455.8197649366
4440,1.2751582000,111,0.056722,1830.7473375604,455.8197649366
4480,1.2859853000,112,0.056722,1830.7473375604,455.8197649366
4520,1.2965339000,113,0.056721,1830.7473375604,455.8197649366
4560,1.3072458000,114,0.056721,1830.7473375604,455.8197649366
4600,1.3186641000,115,0.056721,1830.7473375604,455.8197649366
4640,1.3295128000,116,0.056721,1830.7473375604,455.8197649366
4680,1.3399660000,117,0.056720,1830.7473375604,455.8197649366
4720,1.3504560000,118,0.056720,1830.7473375604,455.8197649366
4760,1.3610868000,119,0.056720,1830.7473375604,455.8197649366
4800,1.3721574000,120,0.056720,1830.7473375604,455.8197649366
4840,1.3830156000,121,0.056719,1830.7473375604,455.8197649366
4880,1.3934480000,122,0.056719,1830.7473375604,455.8197649366
4920,1.4042870000,123,0.056719,1830.7473375604,455.8197649366
4960,1.4156935000,124,0.056719,1830.7473375604,455.8197649366
5000,1.4265857000,125,0.056718,1830.7473375604,455.8197649366
5040,1.4370113000,126,0.056718,1830.7473375604,455.8197649366
5080,1.4479014000,127,0.056718,1830.7473375604,455.8197649366
5120,1.4589464000,128,0.056718,1830.7473375604,455.8197649366
5160,1.4707323000,129,0.056717,1830.7473375604,455.8197649366
5200,1.4824852000,130,0.056717,1830.7473375604,455.8197649366
5240,1.4946134000,131,0.056717,1830.7473375604,455.8197649366
5280,1.5059856000,132,0.056716,1830.7473375604,455.8197649366
5320,1.5174602000,133,0.056716,1830.7473375604,455.8197649366
5360,1.5293931000,134,0.056716,1830.7473375604,455.8197649366
5400,1.5412651000,135,0.056716,1830.7473375604,455.8197649366
5440,1.5522719000,136,0.056715,1830.7473375604,455.8197649366
5480,1.5639097000,137,0.056715,1830.7473375604,455.8197649366
5520,1.5750957000,138,0.056715,1830.7473375604,455.8197649366
5560,1.5860660000,139,0.056715,1830.7473375604,455.8197649366
5600,1.5979286000,140,0.056714,1830.7473375604,455.8197649366
5640,1.6090947000,141,0.056714,1830.7473375604,455.8197649366
5680,1.6200589000,142,0.056714,1830.7473375604,455.8197649366
5720,1.6311164000,143,0.056714,1830.7473375604,455.8197649366
5760,1.6421329000,144,0.056713,1830.7473375604,455.8197649366
5800,1.6543342000,145,0.056713,1830.7473375604,455.8197649366
5840,1.6656428000,146,0.056713,1830.7473375604,455.8197649366
5880,1.6768996000,147,0.056712,1830.7473375604,455.8197649366
5920,1.6880381000,148,0.056712,1830.7473375604,455.8197649366
5960,1.7001495000,149,0.056712,1830.7473375604,455.8197649366
6000,1.7114261000,150,0.056712,1830.7473375604,455.8197649366
6040,1.7226160000,151,0.056711,1830.7473375604,455.8197649366
6080,1.7337348000,152,0.056711,1830.7473375604,455.8197649366
6120,1.7452572000,153,0.056711,1830.7473375604,455.8197649366
