eval_count,best_fitness
2000,0.1279943
4000,0.1236644
6000,0.1179201
8000,0.1179201
10000,0.1142250
12000,0.1142250
14000,0.1142250
16000,0.1111452
18000,0.1110627
20000,0.1108058
22000,0.1096848
24000,0.1084563
26000,0.1078380
28000,0.1071790
30000,0.1062167
32000,0.1056022
34000,0.1048674
36000,0.1040918
38000,0.1039054
40000,0.1037855
42000,0.1026117
44000,0.1008854
46000,0.1008063
48000,0.1007290
50000,0.1006588
52000,0.0996994
54000,0.0994104
56000,0.0991465
58000,0.0982292
60000,0.0979314
62000,0.0979314
64000,0.0977526
66000,0.0973410
68000,0.0972657
70000,0.0969338
72000,0.0963777
74000,0.0962083
76000,0.0947310
78000,0.0938367
80000,0.0933013
82000,0.0929707
84000,0.0923300
86000,0.0905376
88000,0.0904269
90000,0.0895821
92000,0.0895604
94000,0.0893090
96000,0.0892910
98000,0.0892465
100000,0.0885454
102000,0.0881581
104000,0.0879078
106000,0.0877663
108000,0.0876838
110000,0.0874723
112000,0.0867389
114000,0.0866798
116000,0.0866087
118000,0.0865576
120000,0.0862809
122000,0.0862440
124000,0.0851495
126000,0.0846746
128000,0.0845441
130000,0.0844421
132000,0.0843804
134000,0.0843549
136000,0.0843377
138000,0.0843377
140000,0.0835749
142000,0.0835415
144000,0.0833751
146000,0.0829857
148000,0.0828886
150000,0.0825766
152000,0.0825287
154000,0.0825221
156000,0.0824707
158000,0.0824540
160000,0.0818338
162000,0.0817564
164000,0.0812362
166000,0.0811100
168000,0.0807688
170000,0.0807688
172000,0.0807270
174000,0.0804510
176000,0.0804094
178000,0.0801094
180000,0.0799838
182000,0.0796636
184000,0.0792231
186000,0.0789225
188000,0.0789225
190000,0.0785306
192000,0.0783446
194000,0.0780651
196000,0.0775980
198000,0.0775521
200000,0.0775504
202000,0.0773322
204000,0.0772116
206000,0.0771219
208000,0.0769985
210000,0.0764148
212000,0.0760717
214000,0.0757646
216000,0.0757427
218000,0.0755347
220000,0.0754967
222000,0.0754175
224000,0.0753348
226000,0.0752431
228000,0.0744854
230000,0.0743639
232000,0.0743130
234000,0.0741730
236000,0.0738065
238000,0.0737570
240000,0.0737299
242000,0.0734311
244000,0.0732525
246000,0.0730530
248000,0.0730363
250000,0.0729363
252000,0.0727447
254000,0.0727154
256000,0.0726118
258000,0.0723655
260000,0.0722329
262000,0.0721502
264000,0.0720303
266000,0.0718019
268000,0.0716963
270000,0.0715582
272000,0.0714964
274000,0.0713694
276000,0.0713648
278000,0.0711918
280000,0.0709545
282000,0.0707632
284000,0.0705266
286000,0.0702171
288000,0.0699530
290000,0.0698260
292000,0.0695504
294000,0.0693178
296000,0.0692022
298000,0.0690600
300000,0.0689803
302000,0.0688188
304000,0.0687062
306000,0.0686067
308000,0.0684837
310000,0.0683010
312000,0.0681695
314000,0.0680718
316000,0.0679941
318000,0.0679879
320000,0.0679816
322000,0.0679753
324000,0.0679689
326000,0.0679624
328000,0.0679559
330000,0.0679492
332000,0.0679426
334000,0.0679358
336000,0.0679291
338000,0.0679222
340000,0.0679153
342000,0.0679083
344000,0.0678925
346000,0.0678855
348000,0.0678783
350000,0.0678712
352000,0.0678640
354000,0.0678567
356000,0.0678494
358000,0.0678421
360000,0.0678347
362000,0.0678273
364000,0.0678199
366000,0.0678124
368000,0.0678049
370000,0.0677974
372000,0.0677898
374000,0.0677822
376000,0.0677746
378000,0.0677670
380000,0.0677593
382000,0.0677517
384000,0.0677440
386000,0.0677363
388000,0.0677286
390000,0.0677209
392000,0.0677132
394000,0.0677054
396000,0.0676977
398000,0.0676900
400000,0.0676822
