eval_count,best_fitness
2000,0.0912009
4000,0.0881471
6000,0.0853301
8000,0.0785314
10000,0.0785097
12000,0.0774668
14000,0.077263
16000,0.0768044
18000,0.0757864
20000,0.0747053
22000,0.0742568
24000,0.0738224
26000,0.0728543
28000,0.0712619
30000,0.0712237
32000,0.0706682
34000,0.0695171
36000,0.0694744
38000,0.0694413
40000,0.0684082
42000,0.0678476
44000,0.0676534
46000,0.0673342
48000,0.067305
50000,0.0672564
52000,0.0671612
54000,0.0671016
56000,0.0668799
58000,0.066627
60000,0.0665331
62000,0.0663828
64000,0.0660646
66000,0.0659808
68000,0.0656851
70000,0.0655723
72000,0.0653977
74000,0.0652167
76000,0.0651395
78000,0.0648266
80000,0.0647348
82000,0.064161
84000,0.064029
86000,0.0640123
88000,0.0637962
90000,0.0636233
92000,0.0635316
94000,0.0633875
96000,0.0632279
98000,0.0631394
100000,0.0628307
102000,0.0622827
104000,0.0618702
106000,0.0615347
108000,0.0613626
110000,0.0611729
112000,0.0610903
114000,0.0610368
116000,0.0609184
118000,0.0608563
120000,0.060736
122000,0.0606568
124000,0.0603832
126000,0.0603148
128000,0.0596224
130000,0.0595315
132000,0.0594259
134000,0.0593993
136000,0.0591955
138000,0.0590351
140000,0.0589523
142000,0.0588061
144000,0.0587999
146000,0.0587538
148000,0.0586882
150000,0.0581904
152000,0.0576872
154000,0.0576587
156000,0.0575902
158000,0.0575375
160000,0.0574559
162000,0.0572036
164000,0.0570494
166000,0.0567074
168000,0.0564748
170000,0.0563549
172000,0.0560307
174000,0.05595
176000,0.0557469
178000,0.055696
180000,0.0555984
182000,0.0555664
184000,0.055564
186000,0.0555045
188000,0.0554603
190000,0.055344
192000,0.0552435
194000,0.0547612
196000,0.0546779
198000,0.0546343
200000,0.0544338
202000,0.0543641
204000,0.0542959
206000,0.0535609
208000,0.0535144
210000,0.0535144
212000,0.0534781
214000,0.0532493
216000,0.0531782
218000,0.0530731
220000,0.0527482
222000,0.0525182
224000,0.0522546
226000,0.0519752
228000,0.0517274
230000,0.0517073
232000,0.051652
234000,0.0515138
236000,0.051475
238000,0.0510478
240000,0.0509959
242000,0.050879
244000,0.050822
246000,0.0507808
248000,0.0507593
250000,0.0506409
252000,0.0504303
254000,0.0501651
256000,0.0500888
258000,0.0499164
260000,0.0498267
262000,0.0496513
264000,0.0493424
266000,0.0490791
268000,0.0490306
270000,0.048875
272000,0.0487892
274000,0.048654
276000,0.0481845
278000,0.0481148
280000,0.0480152
282000,0.0478406
284000,0.047603
286000,0.0475303
288000,0.0474769
290000,0.0473586
292000,0.0472482
294000,0.0470481
296000,0.0469749
298000,0.0467697
300000,0.0466444
302000,0.0466006
304000,0.0465146
306000,0.0463775
308000,0.046324
310000,0.0462378
312000,0.0460826
314000,0.0460247
316000,0.0460002
318000,0.0458348
320000,0.0457947
322000,0.0457492
324000,0.0454852
326000,0.0453942
328000,0.0452836
330000,0.0451457
332000,0.045099
334000,0.0450514
336000,0.0450501
338000,0.0450501
340000,0.0450487
342000,0.0450487
344000,0.0450487
346000,0.0450487
348000,0.0450487
350000,0.0450487
352000,0.0450487
354000,0.0450487
356000,0.0450487
358000,0.0450487
360000,0.0450487
362000,0.0450487
364000,0.0450487
366000,0.0450487
368000,0.0450487
370000,0.0450487
372000,0.0450487
374000,0.0450487
376000,0.0450487
378000,0.0450487
380000,0.0450487
382000,0.0450487
384000,0.0450487
386000,0.0450487
388000,0.0450487
390000,0.0450487
392000,0.0450487
394000,0.0450487
396000,0.0450487
398000,0.0450487
400000,0.0450487
