eval_count,best_fitness
2000,0.1403953
4000,0.1314750
6000,0.1278275
8000,0.1263540
10000,0.1256011
12000,0.1245945
14000,0.1220609
16000,0.1211090
18000,0.1198993
20000,0.1198943
22000,0.1191379
24000,0.1191330
26000,0.1177980
28000,0.1177931
30000,0.1177882
32000,0.1177834
34000,0.1153228
36000,0.1131378
38000,0.1121437
40000,0.1115776
42000,0.1109994
44000,0.1089278
46000,0.1074391
48000,0.1069577
50000,0.1067414
52000,0.1066001
54000,0.1062875
56000,0.1057643
58000,0.1056963
60000,0.1049322
62000,0.1045492
64000,0.1044918
66000,0.1041828
68000,0.1038296
70000,0.1035453
72000,0.1033682
74000,0.1027092
76000,0.1026175
78000,0.1024036
80000,0.1023417
82000,0.1018507
84000,0.1014641
86000,0.1013837
88000,0.1011272
90000,0.1002177
92000,0.0997309
94000,0.0991638
96000,0.0989920
98000,0.0985879
100000,0.0984858
102000,0.0983486
104000,0.0982470
106000,0.0978537
108000,0.0977897
110000,0.0969618
112000,0.0967013
114000,0.0964584
116000,0.0954679
118000,0.0954582
120000,0.0954376
122000,0.0953605
124000,0.0944083
126000,0.0939996
128000,0.0936806
130000,0.0921004
132000,0.0918884
134000,0.0918593
136000,0.0918093
138000,0.0916481
140000,0.0914590
142000,0.0909953
144000,0.0905121
146000,0.0904666
148000,0.0903298
150000,0.0899707
152000,0.0897736
154000,0.0889969
156000,0.0888903
158000,0.0886829
160000,0.0885756
162000,0.0885664
164000,0.0882829
166000,0.0879251
168000,0.0876777
170000,0.0871231
172000,0.0869143
174000,0.0869010
176000,0.0868481
178000,0.0859277
180000,0.0855661
182000,0.0855081
184000,0.0854994
186000,0.0850734
188000,0.0850432
190000,0.0848074
192000,0.0845472
194000,0.0844398
196000,0.0841170
198000,0.0839394
200000,0.0838318
202000,0.0836182
204000,0.0836134
206000,0.0831160
208000,0.0826703
210000,0.0824310
212000,0.0818554
214000,0.0816272
216000,0.0815134
218000,0.0813996
220000,0.0813840
222000,0.0812688
224000,0.0803051
226000,0.0802324
228000,0.0802230
230000,0.0802112
232000,0.0800084
234000,0.0797150
236000,0.0789144
238000,0.0787135
240000,0.0783852
242000,0.0782002
244000,0.0780387
246000,0.0772847
248000,0.0771198
250000,0.0770096
252000,0.0768053
254000,0.0766897
256000,0.0766160
258000,0.0765362
260000,0.0763693
262000,0.0760138
264000,0.0760138
266000,0.0758653
268000,0.0755757
270000,0.0753966
272000,0.0750762
274000,0.0749972
276000,0.0746612
278000,0.0745659
280000,0.0743260
282000,0.0740355
284000,0.0737679
286000,0.0733910
288000,0.0728405
290000,0.0727266
292000,0.0725153
294000,0.0722491
296000,0.0720479
298000,0.0718341
300000,0.0716060
302000,0.0715160
304000,0.0710902
306000,0.0709319
308000,0.0705307
310000,0.0704462
312000,0.0701924
314000,0.0700335
316000,0.0699504
318000,0.0698142
320000,0.0695637
322000,0.0695238
324000,0.0694942
326000,0.0694942
328000,0.0694942
330000,0.0694942
332000,0.0694942
334000,0.0694942
336000,0.0694942
338000,0.0694942
340000,0.0694942
342000,0.0694942
344000,0.0694942
346000,0.0694942
348000,0.0694942
350000,0.0694942
352000,0.0694942
354000,0.0694942
356000,0.0694942
358000,0.0694942
360000,0.0694942
362000,0.0694942
364000,0.0694942
366000,0.0694942
368000,0.0694942
370000,0.0694942
372000,0.0694942
374000,0.0694942
376000,0.0694942
378000,0.0694942
380000,0.0694942
382000,0.0694942
384000,0.0694942
386000,0.0694942
388000,0.0694942
390000,0.0694942
392000,0.0694942
394000,0.0694942
396000,0.0694942
398000,0.0694942
400000,0.0694942
