eval_count,best_fitness
6040,0.51144692663249
12040,0.5114045945637934
18040,0.510174221315137
24040,0.5091559994934054
30040,0.5085748798397026
36040,0.5085271520432869
42040,0.5082771881528496
48040,0.5073990968156817
54040,0.5073472640464071
60040,0.5071478220287877
66040,0.5069210409403914
72040,0.5063987061800237
78040,0.5063413662649855
84040,0.5062826306664987
90040,0.5062224998679026
96040,0.505980944432918
102040,0.5059180471093638
108040,0.5058537566006081
114040,0.5049650192509153
120040,0.50489805312067
126040,0.5048296976919399
132040,0.5047316503749262
138040,0.5041872461079153
144040,0.5041729749278042
150040,0.5040991329782456
156040,0.5040239058768627
162040,0.5039472942431694
168040,0.5038692987080912
174040,0.5037899199139563
180040,0.5035377395117192
186040,0.5032353517258822
192040,0.503151892078319
198040,0.5030670529285163
204040,0.5029808349751375
210040,0.5026753032827875
216040,0.5025863684214376
222040,0.5019450158099831
228040,0.5018177933324136
234040,0.5017248412365409
240040,0.5016305169663885
246040,0.5015348212985364
252040,0.5014377550208143
258040,0.5013393189322902
264040,0.5012395138432597
270040,0.5011383405752348
276040,0.5010357999609324
282040,0.5009709315780371
288040,0.5008656506099547
294040,0.5008145355787323
300040,0.5007065137358275
306040,0.5006166805625497
312040,0.5002183583400501
318040,0.500106309427782
324040,0.4999929007046902
330040,0.4998781331034823
336040,0.4997620075679459
342040,0.4996445250529361
348040,0.499525686524362
354040,0.4994054929591736
360040,0.499141912905942
366040,0.4990190472043036
372040,0.4988489366763795
378040,0.4987233802363175
384040,0.4985964743177159
390040,0.4979852428357877
396040,0.4978557666726504
