eval_count,best_fitness
6040,0.0770854
12040,0.0713749
18040,0.0692795
24040,0.0680546
30040,0.0663274
36040,0.0657488
42040,0.0652372
48040,0.0644494
54040,0.0637698
60040,0.0632273
66040,0.0627319
72040,0.0622966
78040,0.0620199
84040,0.0617299
90040,0.0614343
96040,0.0610891
102040,0.0605681
108040,0.0602543
114040,0.0598016
120040,0.0596467
126040,0.0594394
132040,0.0592841
138040,0.0590773
144040,0.0588609
150040,0.0586786
156040,0.0582891
162040,0.0576578
168040,0.0575407
174040,0.0572836
180040,0.0570458
186040,0.0569943
192040,0.056865
198040,0.056661
204040,0.056458
210040,0.0561984
216040,0.0556537
222040,0.0554142
228040,0.0550837
234040,0.0549527
240040,0.0547953
246040,0.0546008
252040,0.0543766
258040,0.0542682
264040,0.0541281
270040,0.0539881
276040,0.0534084
282040,0.0531219
288040,0.0528628
294040,0.0526949
300040,0.052599
306040,0.0523845
312040,0.0522059
318040,0.0519225
324040,0.0518606
330040,0.0515882
336040,0.0514297
342040,0.0513368
348040,0.0511953
354040,0.0510625
360040,0.0509242
366040,0.0508069
372040,0.0507608
378040,0.0507227
384040,0.0504714
390040,0.0502706
396040,0.0501162
