eval_count,best_fitness
2000,0.0809815
4000,0.0761959
6000,0.0760673
8000,0.0760673
10000,0.0743295
12000,0.0743295
14000,0.0743295
16000,0.0738279
18000,0.0732223
20000,0.0724658
22000,0.0722309
24000,0.0722309
26000,0.0717046
28000,0.0712293
30000,0.0705478
32000,0.0705478
34000,0.0705478
36000,0.0691411
38000,0.0691411
40000,0.0688118
42000,0.0688118
44000,0.0688118
46000,0.0688118
48000,0.0688118
50000,0.0688118
52000,0.0688118
54000,0.0673230
56000,0.0670349
58000,0.0670349
60000,0.0670349
62000,0.0670349
64000,0.0670349
66000,0.0666850
68000,0.0666850
70000,0.0658355
72000,0.0654761
74000,0.0654761
76000,0.0652542
78000,0.0650899
80000,0.0649548
82000,0.0649548
84000,0.0649548
86000,0.0649548
88000,0.0649548
90000,0.0648813
92000,0.0648813
94000,0.0648813
96000,0.0648564
98000,0.0648343
100000,0.0641152
102000,0.0640088
104000,0.0639890
106000,0.0639833
108000,0.0639729
110000,0.0639729
112000,0.0638688
114000,0.0638594
116000,0.0638594
118000,0.0638551
120000,0.0635560
122000,0.0635560
124000,0.0635414
126000,0.0635414
128000,0.0635414
130000,0.0635414
132000,0.0634891
134000,0.0634157
136000,0.0634157
138000,0.0634157
140000,0.0634157
142000,0.0631083
144000,0.0630895
146000,0.0630536
148000,0.0629858
150000,0.0629533
152000,0.0629273
154000,0.0629073
156000,0.0629073
158000,0.0628712
160000,0.0627045
162000,0.0627045
164000,0.0627045
166000,0.0624067
168000,0.0624067
170000,0.0623129
172000,0.0621887
174000,0.0621887
176000,0.0614881
178000,0.0614881
180000,0.0614538
182000,0.0613744
184000,0.0613686
186000,0.0613686
188000,0.0611666
190000,0.0610048
192000,0.0610048
194000,0.0610048
196000,0.0607787
198000,0.0607787
200000,0.0607733
202000,0.0607732
204000,0.0602278
206000,0.0602274
208000,0.0602268
210000,0.0602261
212000,0.0602252
214000,0.0601726
216000,0.0601486
218000,0.0601473
220000,0.0601458
222000,0.0601442
224000,0.0601250
226000,0.0600626
228000,0.0600605
230000,0.0600436
232000,0.0599935
234000,0.0599909
236000,0.0599882
238000,0.0599293
240000,0.0599263
242000,0.0599232
244000,0.0599199
246000,0.0598913
248000,0.0598548
250000,0.0598510
252000,0.0596672
254000,0.0590426
256000,0.0589962
258000,0.0589920
260000,0.0589440
262000,0.0589034
264000,0.0588666
266000,0.0588618
268000,0.0588569
270000,0.0588508
272000,0.0588456
274000,0.0588403
276000,0.0588348
278000,0.0588293
280000,0.0588236
282000,0.0587992
284000,0.0587699
286000,0.0587639
288000,0.0586826
290000,0.0586763
292000,0.0586699
294000,0.0583515
296000,0.0583450
298000,0.0583383
300000,0.0583136
302000,0.0583067
304000,0.0582373
306000,0.0578007
308000,0.0577936
310000,0.0577551
312000,0.0577478
314000,0.0577403
316000,0.0577328
318000,0.0576886
320000,0.0576810
322000,0.0576678
324000,0.0576444
326000,0.0576171
328000,0.0575473
330000,0.0575393
332000,0.0574580
334000,0.0574498
336000,0.0573148
338000,0.0572158
340000,0.0572074
342000,0.0567634
344000,0.0567550
346000,0.0567465
348000,0.0564867
350000,0.0564782
352000,0.0564656
354000,0.0564569
356000,0.0564200
358000,0.0563560
360000,0.0563472
362000,0.0563212
364000,0.0562818
366000,0.0562730
368000,0.0562641
370000,0.0561853
372000,0.0561764
374000,0.0561674
376000,0.0559583
378000,0.0559372
380000,0.0559252
382000,0.0556464
384000,0.0556375
386000,0.0556285
388000,0.0556196
390000,0.0556106
392000,0.0556016
394000,0.0555927
396000,0.0555588
398000,0.0554859
