eval_count,best_fitness
2000,0.0916287
4000,0.0848647
6000,0.083917
8000,0.0835246
10000,0.0825951
12000,0.0825951
14000,0.0809097
16000,0.0809097
18000,0.0804741
20000,0.0804741
22000,0.0804741
24000,0.0804741
26000,0.0795263
28000,0.0792584
30000,0.0780684
32000,0.0780554
34000,0.077989
36000,0.0771938
38000,0.0771938
40000,0.0771938
42000,0.0771938
44000,0.0768046
46000,0.0768037
48000,0.0768037
50000,0.0768037
52000,0.076796
54000,0.0761091
56000,0.075698
58000,0.075698
60000,0.0756273
62000,0.0756273
64000,0.0756273
66000,0.0756273
68000,0.0743076
70000,0.0743076
72000,0.0742407
74000,0.0742407
76000,0.0742407
78000,0.0742407
80000,0.0742407
82000,0.0742407
84000,0.0742407
86000,0.0742407
88000,0.0742407
90000,0.0742407
92000,0.0742162
94000,0.0738312
96000,0.0733596
98000,0.0733596
100000,0.0733535
102000,0.0733535
104000,0.0733286
106000,0.0732849
108000,0.0732849
110000,0.0730208
112000,0.0730208
114000,0.0730185
116000,0.0730185
118000,0.0730105
120000,0.0720135
122000,0.0720135
124000,0.0720135
126000,0.071969
128000,0.071969
130000,0.071969
132000,0.0718212
134000,0.0717745
136000,0.0716868
138000,0.0716514
140000,0.0715883
142000,0.0715883
144000,0.0712397
146000,0.0712397
148000,0.0712018
150000,0.0712018
152000,0.0709051
154000,0.0709051
156000,0.0708206
158000,0.0707835
160000,0.0707835
162000,0.0707835
164000,0.0707835
166000,0.0707287
168000,0.0707287
170000,0.0707287
172000,0.0702502
174000,0.0702502
176000,0.0702502
178000,0.0702413
180000,0.070241
182000,0.0702193
184000,0.0701159
186000,0.0700404
188000,0.0700404
190000,0.0700404
192000,0.0700404
194000,0.0699301
196000,0.0698318
198000,0.0698092
200000,0.0697316
202000,0.0696714
204000,0.0695901
206000,0.0695901
208000,0.0691069
210000,0.0691045
212000,0.0691045
214000,0.0689411
216000,0.0689376
218000,0.0689376
220000,0.0688644
222000,0.0683737
224000,0.0682832
226000,0.0682832
228000,0.0682832
230000,0.0682832
232000,0.0682832
234000,0.0682617
236000,0.0682617
238000,0.068253
240000,0.0680032
242000,0.0680032
244000,0.0680032
246000,0.0679705
248000,0.0679157
250000,0.067474
252000,0.067474
254000,0.0673711
256000,0.0669922
258000,0.0669922
260000,0.0669922
262000,0.0669922
264000,0.0669922
266000,0.0669743
268000,0.0669688
270000,0.0669483
272000,0.0669483
274000,0.0668707
276000,0.0668707
278000,0.0668707
280000,0.06677
282000,0.0666924
284000,0.0662225
286000,0.0662225
288000,0.0662225
290000,0.0662193
292000,0.0661873
294000,0.0661873
296000,0.0661814
298000,0.0661814
300000,0.0659725
302000,0.0659725
304000,0.0659725
306000,0.0659725
308000,0.0656297
310000,0.0656297
312000,0.0655885
314000,0.0655885
316000,0.0655716
318000,0.0655066
320000,0.0655066
322000,0.0655066
324000,0.0655066
326000,0.0655063
328000,0.0652826
330000,0.0652641
332000,0.0652236
334000,0.0649567
336000,0.0649567
338000,0.0649567
340000,0.0649567
342000,0.0649567
344000,0.0649567
346000,0.0649567
348000,0.0649098
350000,0.0649098
352000,0.0647373
354000,0.0646966
356000,0.0646966
358000,0.0645892
360000,0.0644954
362000,0.0644954
364000,0.0644954
366000,0.0644954
368000,0.0644517
370000,0.06444
372000,0.06444
374000,0.0640235
376000,0.0640235
378000,0.0639791
380000,0.0639757
382000,0.0639521
384000,0.0639047
386000,0.0639047
388000,0.0639047
390000,0.0638565
392000,0.0638272
394000,0.0638272
396000,0.0638272
398000,0.0638272
