eval_count,best_fitness
2000,0.0882136
4000,0.0850946
6000,0.0828079
8000,0.0826387
10000,0.0805352
12000,0.0805352
14000,0.0802833
16000,0.0802833
18000,0.0784513
20000,0.0783893
22000,0.0780177
24000,0.0780177
26000,0.074766
28000,0.074766
30000,0.074766
32000,0.074766
34000,0.0736413
36000,0.0736413
38000,0.0736413
40000,0.0736413
42000,0.0736413
44000,0.0734257
46000,0.0734257
48000,0.0734257
50000,0.0734257
52000,0.0734257
54000,0.0734257
56000,0.0734257
58000,0.0734257
60000,0.0734257
62000,0.0734257
64000,0.0734257
66000,0.0734257
68000,0.0734257
70000,0.0734257
72000,0.0734257
74000,0.0734257
76000,0.0734257
78000,0.0734257
80000,0.0734257
82000,0.073034
84000,0.073034
86000,0.0722354
88000,0.0719359
90000,0.0719359
92000,0.0717915
94000,0.0715916
96000,0.0715916
98000,0.0713428
100000,0.0711655
102000,0.0710523
104000,0.0710523
106000,0.0703824
108000,0.0703824
110000,0.0703824
112000,0.0703824
114000,0.0703824
116000,0.0702657
118000,0.0702477
120000,0.0702138
122000,0.0691338
124000,0.0691338
126000,0.0690576
128000,0.0690033
130000,0.0690033
132000,0.0690033
134000,0.0690033
136000,0.0688075
138000,0.0688075
140000,0.0686746
142000,0.0685958
144000,0.0685958
146000,0.0685958
148000,0.0685899
150000,0.0675505
152000,0.0674834
154000,0.0674834
156000,0.0674834
158000,0.0674823
160000,0.0674823
162000,0.067414
164000,0.0670919
166000,0.0670919
168000,0.0667884
170000,0.0667884
172000,0.0667884
174000,0.0667884
176000,0.0667615
178000,0.0666852
180000,0.0666324
182000,0.0666324
184000,0.0666324
186000,0.0666324
188000,0.0666039
190000,0.0666039
192000,0.0665498
194000,0.0665498
196000,0.0665498
198000,0.0664662
200000,0.0664507
202000,0.0664134
204000,0.0664134
206000,0.0663524
208000,0.0660262
210000,0.0659601
212000,0.0659601
214000,0.0659167
216000,0.0658379
218000,0.0658331
220000,0.0658319
222000,0.0654598
224000,0.0654598
226000,0.0653374
228000,0.0653374
230000,0.0653374
232000,0.0653374
234000,0.0653203
236000,0.0649224
238000,0.0648689
240000,0.0648689
242000,0.0648689
244000,0.064824
246000,0.064824
248000,0.0647877
250000,0.0647374
252000,0.0647374
254000,0.0647247
256000,0.0647247
258000,0.0647247
260000,0.0646936
262000,0.0646707
264000,0.0646296
266000,0.0646296
268000,0.0646296
270000,0.0646296
272000,0.0643817
274000,0.0643817
276000,0.0643227
278000,0.0643183
280000,0.0643183
282000,0.0639354
284000,0.0639354
286000,0.0639354
288000,0.0639354
290000,0.0639007
292000,0.0639007
294000,0.0637034
296000,0.0636995
298000,0.0636917
300000,0.0636218
302000,0.0634399
304000,0.0634399
306000,0.0634399
308000,0.0634399
310000,0.0634018
312000,0.0634018
314000,0.0632611
316000,0.0632611
318000,0.0632611
320000,0.0632605
322000,0.0632605
324000,0.0632605
326000,0.0632473
328000,0.0631332
330000,0.0631332
332000,0.0631154
334000,0.0630909
336000,0.0630909
338000,0.0629474
340000,0.0629474
342000,0.0629474
344000,0.0629474
346000,0.0629474
348000,0.0629297
350000,0.0629104
352000,0.0629028
354000,0.0629028
356000,0.0627025
358000,0.0625776
360000,0.0625776
362000,0.0625701
364000,0.0625701
366000,0.0625327
368000,0.0625327
370000,0.0625327
372000,0.0625095
374000,0.0625095
376000,0.0625095
378000,0.062499
380000,0.0624732
382000,0.0624732
384000,0.0624711
386000,0.0624367
388000,0.0624327
390000,0.0623027
392000,0.0622488
394000,0.0622488
396000,0.0621549
398000,0.0621549
