eval_count,best_fitness
6040,0.080813005282281
12040,0.078891108127739
18040,0.0769700842742746
24040,0.0750847995157066
30040,0.0739762768647213
36040,0.0731163545383968
42040,0.0714611074024577
48040,0.0697939104002253
54040,0.0692346943389804
60040,0.068203996205
66040,0.0678516101313556
72040,0.06719395007488
78040,0.066871236407589
84040,0.06609772357941
90040,0.0658016342926749
96040,0.0648331367982073
102040,0.0646912800015923
108040,0.0636951494420653
114040,0.0631940885636868
120040,0.0627688834442687
126040,0.0626334835478784
132040,0.0620351981383059
138040,0.0613557105864255
144040,0.0604746158914454
150040,0.0602866680160661
156040,0.060086925764026
162040,0.0594577400447925
168040,0.0591295170123525
174040,0.0589656128283106
180040,0.0585500623130527
186040,0.0581409798521424
192040,0.0577692619579245
198040,0.0574459359977246
204040,0.0566858279484605
210040,0.0561805708997168
216040,0.0558682105298842
222040,0.0556020577936006
228040,0.0553244803207796
234040,0.0550076429441068
240040,0.0546338289190658
246040,0.0542607858975244
252040,0.0540056707275382
258040,0.0536405071095834
264040,0.0532324668616358
270040,0.0529926404660091
276040,0.0523670006593991
282040,0.051882745031738
288040,0.0513196034727016
294040,0.0510558626925448
300040,0.0501756895222571
306040,0.0496773141990009
312040,0.0492415943486286
318040,0.0490958732145868
324040,0.0489329521273578
330040,0.0489256272408316
336040,0.0489138473899867
342040,0.0488525504759848
348040,0.0487953555047381
354040,0.0487331070815292
360040,0.0487253622662038
366040,0.0486661147822668
372040,0.0486138227090465
378040,0.0485737541323488
384040,0.0485656759433923
390040,0.0485575094381914
396040,0.0485480733896755
