eval_count,best_fitness
6040,0.0588114
12040,0.0525653
18040,0.0495765
24040,0.0473899
30040,0.0462091
36040,0.0455717
42040,0.0450956
48040,0.0445359
54040,0.0440484
60040,0.0437745
66040,0.0433663
72040,0.0431528
78040,0.0430568
84040,0.0427771
90040,0.0426311
96040,0.0425149
102040,0.0423771
108040,0.0422967
114040,0.0421702
120040,0.0420802
126040,0.0420154
132040,0.0418933
138040,0.0418285
144040,0.0417566
150040,0.0417018
156040,0.0416572
162040,0.041406
168040,0.0413047
174040,0.0412661
180040,0.0412311
186040,0.0410609
192040,0.0409788
198040,0.0409427
204040,0.0408781
210040,0.0408188
216040,0.0407582
222040,0.0407244
228040,0.0406884
234040,0.0406386
240040,0.0406103
246040,0.0405802
252040,0.0405434
258040,0.040444
264040,0.0404075
270040,0.040366
276040,0.0403394
282040,0.0402923
288040,0.040257
294040,0.0402323
300040,0.0402149
306040,0.040186
312040,0.0401706
318040,0.0401512
324040,0.0400995
330040,0.0400807
336040,0.0400434
342040,0.0400318
348040,0.0400037
354040,0.0399737
360040,0.0399452
366040,0.0399155
372040,0.0398959
378040,0.0398857
384040,0.0398743
390040,0.0398511
396040,0.0398243
