eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0967768,1645.4334947,789.7803340
40,0.0142243,1,0.0919337,1885.5308086,701.6339772
80,0.0276051,2,0.0895723,2073.5570416,647.9538201
120,0.0410800,3,0.0843890,1903.4180000,618.0322858
160,0.0537400,4,0.0843876,1903.4180000,618.0322858
200,0.0662298,5,0.0843863,1903.4180000,618.0322858
240,0.0775584,6,0.0843850,1903.4180000,618.0322858
280,0.0883821,7,0.0843836,1903.4180000,618.0322858
320,0.0995682,8,0.0843823,1903.4180000,618.0322858
360,0.1105728,9,0.0843810,1903.4180000,618.0322858
400,0.1225379,10,0.0843796,1903.4180000,618.0322858
440,0.1341898,11,0.0843783,1903.4180000,618.0322858
480,0.1468044,12,0.0843770,1903.4180000,618.0322858
520,0.1586776,13,0.0843744,1903.4180000,618.0322858
560,0.1699020,14,0.0843731,1903.4180000,618.0322858
600,0.1809608,15,0.0843717,1903.4180000,618.0322858
640,0.1917778,16,0.0843704,1903.4180000,618.0322858
680,0.2025968,17,0.0843691,1903.4180000,618.0322858
720,0.2130619,18,0.0843677,1903.4180000,618.0322858
760,0.2234956,19,0.0843664,1903.4180000,618.0322858
800,0.2340913,20,0.0843651,1903.4180000,618.0322858
840,0.2446289,21,0.0843637,1903.4180000,618.0322858
880,0.2552458,22,0.0843624,1903.4180000,618.0322858
920,0.2656958,23,0.0843611,1903.4180000,618.0322858
960,0.2798600,24,0.0843597,1903.4180000,618.0322858
1000,0.2921346,25,0.0843584,1903.4180000,618.0322858
1040,0.3043539,26,0.0843571,1903.4180000,618.0322858
1080,0.3154718,27,0.0843557,1903.4180000,618.0322858
1120,0.3268844,28,0.0843544,1903.4180000,618.0322858
1160,0.3381878,29,0.0843531,1903.4180000,618.0322858
1200,0.3501011,30,0.0843518,1903.4180000,618.0322858
1240,0.3611735,31,0.0843492,1903.4180000,618.0322858
1280,0.3723043,32,0.0843478,1903.4180000,618.0322858
1320,0.3847306,33,0.0827798,1713.4640000,629.8714377
1360,0.3965113,34,0.0827785,1713.4640000,629.8714377
1400,0.4072535,35,0.0827771,1713.4640000,629.8714377
1440,0.4187021,36,0.0827758,1713.4640000,629.8714377
1480,0.4302402,37,0.0827745,1713.4640000,629.8714377
1520,0.4419675,38,0.0827732,1713.4640000,629.8714377
1560,0.4544947,39,0.0827718,1713.4640000,629.8714377
1600,0.4680429,40,0.0827705,1713.4640000,629.8714377
1640,0.4818017,41,0.0827692,1713.4640000,629.8714377
1680,0.4935825,42,0.0827666,1713.4640000,629.8714377
1720,0.5047308,43,0.0827653,1713.4640000,629.8714377
1760,0.5166815,44,0.0827639,1713.4640000,629.8714377
1800,0.5284081,45,0.0827626,1713.4640000,629.8714377
1840,0.5408050,46,0.0827613,1713.4640000,629.8714377
1880,0.5536286,47,0.0827599,1713.4640000,629.8714377
1920,0.5660049,48,0.0827586,1713.4640000,629.8714377
1960,0.5774029,49,0.0827573,1713.4640000,629.8714377
2000,0.5886076,50,0.0827560,1713.4640000,629.8714377
2040,0.6021400,51,0.0827546,1713.4640000,629.8714377
2080,0.6135293,52,0.0827533,1713.4640000,629.8714377
2120,0.6246007,53,0.0827520,1713.4640000,629.8714377
2160,0.6355280,54,0.0827506,1713.4640000,629.8714377
2200,0.6466734,55,0.0827493,1713.4640000,629.8714377
2240,0.6583528,56,0.0827480,1713.4640000,629.8714377
2280,0.6709524,57,0.0827466,1713.4640000,629.8714377
2320,0.6823782,58,0.0827453,1713.4640000,629.8714377
2360,0.6934682,59,0.0827440,1713.4640000,629.8714377
2400,0.7046435,60,0.0827426,1713.4640000,629.8714377
2440,0.7157394,61,0.0827401,1713.4640000,629.8714377
2480,0.7271869,62,0.0827387,1713.4640000,629.8714377
2520,0.7385420,63,0.0827374,1713.4640000,629.8714377
2560,0.7504146,64,0.0827361,1713.4640000,629.8714377
2600,0.7615725,65,0.0827348,1713.4640000,629.8714377
2640,0.7738222,66,0.0827334,1713.4640000,629.8714377
2680,0.7851247,67,0.0827321,1713.4640000,629.8714377
2720,0.7961146,68,0.0827308,1713.4640000,629.8714377
2760,0.8085140,69,0.0827294,1713.4640000,629.8714377
2800,0.8195795,70,0.0827281,1713.4640000,629.8714377
2840,0.8312471,71,0.0827268,1713.4640000,629.8714377
2880,0.8426245,72,0.0827254,1713.4640000,629.8714377
2920,0.8540722,73,0.0827241,1713.4640000,629.8714377
2960,0.8658149,74,0.0827228,1713.4640000,629.8714377
3000,0.8777898,75,0.0827215,1713.4640000,629.8714377
3040,0.8893426,76,0.0827189,1713.4640000,629.8714377
3080,0.9006701,77,0.0827176,1713.4640000,629.8714377
3120,0.9114398,78,0.0809547,1793.9285538,598.8048196
3160,0.9229904,79,0.0809534,1793.9285538,598.8048196
3200,0.9348811,80,0.0809520,1793.9285538,598.8048196
3240,0.9463505,81,0.0809507,1793.9285538,598.8048196
3280,0.9593173,82,0.0809494,1793.9285538,598.8048196
3320,0.9713226,83,0.0809468,1793.9285538,598.8048196
3360,0.9823967,84,0.0809455,1793.9285538,598.8048196
3400,0.9945978,85,0.0809442,1793.9285538,598.8048196
3440,1.0055558,86,0.0809428,1793.9285538,598.8048196
3480,1.0176020,87,0.0809415,1793.9285538,598.8048196
3520,1.0299626,88,0.0809402,1793.9285538,598.8048196
3560,1.0431576,89,0.0809388,1793.9285538,598.8048196
3600,1.0562534,90,0.0809375,1793.9285538,598.8048196
3640,1.0690861,91,0.0809362,1793.9285538,598.8048196
3680,1.0810304,92,0.0809349,1793.9285538,598.8048196
3720,1.0941003,93,0.0809335,1793.9285538,598.8048196
3760,1.1066810,94,0.0809322,1793.9285538,598.8048196
3800,1.1187588,95,0.0809309,1793.9285538,598.8048196
3840,1.1312324,96,0.0809296,1793.9285538,598.8048196
3880,1.1442720,97,0.0809282,1793.9285538,598.8048196
3920,1.1555184,98,0.0809269,1793.9285538,598.8048196
3960,1.1668124,99,0.0809256,1793.9285538,598.8048196
4000,1.1785655,100,0.0809242,1793.9285538,598.8048196
4040,1.1903680,101,0.0809229,1793.9285538,598.8048196
4080,1.2020974,102,0.0809216,1793.9285538,598.8048196
4120,1.2139076,103,0.0809203,1793.9285538,598.8048196
4160,1.2256454,104,0.0809189,1793.9285538,598.8048196
4200,1.2368248,105,0.0809164,1793.9285538,598.8048196
4240,1.2487806,106,0.0809150,1793.9285538,598.8048196
4280,1.2604678,107,0.0809137,1793.9285538,598.8048196
4320,1.2724146,108,0.0809124,1793.9285538,598.8048196
4360,1.2845867,109,0.0809110,1793.9285538,598.8048196
4400,1.2958455,110,0.0809097,1793.9285538,598.8048196
