eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.0745060282,1645.4334947487,789.7803339985
40,0.0142243000,1,0.0707791990,1885.5308085684,701.6339771965
80,0.0276051000,2,0.0689623566,2073.5570416048,647.9538201305
120,0.0410800000,3,0.0649722620,1903.4180000000,618.0322857834
160,0.0537400000,4,0.0649722620,1903.4180000000,618.0322857834
200,0.0662298000,5,0.0649722620,1903.4180000000,618.0322857834
240,0.0775584000,6,0.0649722620,1903.4180000000,618.0322857834
280,0.0883821000,7,0.0649722620,1903.4180000000,618.0322857834
320,0.0995682000,8,0.0649722620,1903.4180000000,618.0322857834
360,0.1105728000,9,0.0649722620,1903.4180000000,618.0322857834
400,0.1225379000,10,0.0649722620,1903.4180000000,618.0322857834
440,0.1341898000,11,0.0649722620,1903.4180000000,618.0322857834
480,0.1468044000,12,0.0649722620,1903.4180000000,618.0322857834
520,0.1586776000,13,0.0649722620,1903.4180000000,618.0322857834
560,0.1699020000,14,0.0649722620,1903.4180000000,618.0322857834
600,0.1809608000,15,0.0649722620,1903.4180000000,618.0322857834
640,0.1917778000,16,0.0649722620,1903.4180000000,618.0322857834
680,0.2025968000,17,0.0649722620,1903.4180000000,618.0322857834
720,0.2130619000,18,0.0649722620,1903.4180000000,618.0322857834
760,0.2234956000,19,0.0649722620,1903.4180000000,618.0322857834
800,0.2340913000,20,0.0649722620,1903.4180000000,618.0322857834
840,0.2446289000,21,0.0649722620,1903.4180000000,618.0322857834
880,0.2552458000,22,0.0649722620,1903.4180000000,618.0322857834
920,0.2656958000,23,0.0649722620,1903.4180000000,618.0322857834
960,0.2798600000,24,0.0649722620,1903.4180000000,618.0322857834
1000,0.2921346000,25,0.0649722620,1903.4180000000,618.0322857834
1040,0.3043539000,26,0.0649722620,1903.4180000000,618.0322857834
1080,0.3154718000,27,0.0649722620,1903.4180000000,618.0322857834
1120,0.3268844000,28,0.0649722620,1903.4180000000,618.0322857834
1160,0.3381878000,29,0.0649722620,1903.4180000000,618.0322857834
1200,0.3501011000,30,0.0649722620,1903.4180000000,618.0322857834
1240,0.3611735000,31,0.0649722620,1903.4180000000,618.0322857834
1280,0.3723043000,32,0.0649722620,1903.4180000000,618.0322857834
1320,0.3847306000,33,0.0637650277,1713.4640000000,629.8714377234
1360,0.3965113000,34,0.0637650277,1713.4640000000,629.8714377234
1400,0.4072535000,35,0.0637650277,1713.4640000000,629.8714377234
1440,0.4187021000,36,0.0637650277,1713.4640000000,629.8714377234
1480,0.4302402000,37,0.0637650277,1713.4640000000,629.8714377234
1520,0.4419675000,38,0.0637650277,1713.4640000000,629.8714377234
1560,0.4544947000,39,0.0637650277,1713.4640000000,629.8714377234
