eval_count,best_fitness
2000,0.0530477
4000,0.0530404
6000,0.0530330
8000,0.0530058
10000,0.0529984
12000,0.0521247
14000,0.0521175
16000,0.0521103
18000,0.0520682
20000,0.0520610
22000,0.0520289
24000,0.0518399
26000,0.0518328
28000,0.0515537
30000,0.0515467
32000,0.0515049
34000,0.0514980
36000,0.0514911
38000,0.0514842
40000,0.0513721
42000,0.0509362
44000,0.0509295
46000,0.0506517
48000,0.0506451
50000,0.0500147
52000,0.0500082
54000,0.0500018
56000,0.0499955
58000,0.0499891
60000,0.0499829
62000,0.0499501
64000,0.0498228
66000,0.0498167
68000,0.0497966
70000,0.0497907
72000,0.0497739
74000,0.0497681
76000,0.0497623
78000,0.0497565
80000,0.0497508
82000,0.0497452
84000,0.0497397
86000,0.0497296
88000,0.0497242
90000,0.0496988
92000,0.0496816
94000,0.0494520
96000,0.0494469
98000,0.0494419
100000,0.0494370
102000,0.0494321
104000,0.0494240
106000,0.0493463
108000,0.0493417
110000,0.0493372
112000,0.0493276
114000,0.0492954
116000,0.0491151
118000,0.0491109
120000,0.0490983
122000,0.0489816
124000,0.0489729
126000,0.0488928
128000,0.0488557
130000,0.0488368
132000,0.0488322
134000,0.0488288
136000,0.0487876
138000,0.0487843
140000,0.0486013
142000,0.0485982
144000,0.0485952
146000,0.0483206
148000,0.0483130
150000,0.0482983
152000,0.0482958
154000,0.0482861
156000,0.0482834
158000,0.0480694
160000,0.0480672
162000,0.0480652
164000,0.0480625
166000,0.0479505
168000,0.0479488
170000,0.0479471
172000,0.0479456
174000,0.0479042
176000,0.0479023
178000,0.0476678
180000,0.0476667
182000,0.0476657
184000,0.0476541
186000,0.0476413
188000,0.0476406
190000,0.0475998
192000,0.0475993
194000,0.0474638
196000,0.0474636
198000,0.0473020
200000,0.0473020
202000,0.0472394
204000,0.0472394
206000,0.0472346
208000,0.0472346
210000,0.0471053
212000,0.0471053
214000,0.0471045
216000,0.0470860
218000,0.0470860
220000,0.0470769
222000,0.0470769
224000,0.0470769
226000,0.0470769
228000,0.0470769
230000,0.0465059
232000,0.0465059
234000,0.0464703
236000,0.0464703
238000,0.0464703
240000,0.0464703
242000,0.0462998
244000,0.0462998
246000,0.0460510
248000,0.0460510
250000,0.0460510
252000,0.0460510
254000,0.0456364
256000,0.0456364
258000,0.0456364
260000,0.0456364
262000,0.0456364
264000,0.0456364
266000,0.0456364
268000,0.0456364
270000,0.0456283
272000,0.0455578
274000,0.0455073
276000,0.0455073
278000,0.0454098
280000,0.0453947
282000,0.0453947
284000,0.0452489
286000,0.0452489
288000,0.0452489
290000,0.0452441
292000,0.0452314
294000,0.0452314
296000,0.0452314
298000,0.0451395
300000,0.0451395
302000,0.0451395
304000,0.0448981
306000,0.0448981
308000,0.0448813
310000,0.0448813
312000,0.0448813
314000,0.0448749
316000,0.0448749
318000,0.0448749
320000,0.0448749
322000,0.0448749
324000,0.0448749
326000,0.0446690
328000,0.0446690
330000,0.0446690
332000,0.0446690
334000,0.0446542
336000,0.0446139
338000,0.0446139
340000,0.0446139
342000,0.0446139
344000,0.0446139
346000,0.0446139
348000,0.0446139
350000,0.0446139
352000,0.0446139
354000,0.0446139
356000,0.0446139
358000,0.0446139
360000,0.0445850
362000,0.0445850
364000,0.0445850
366000,0.0445850
368000,0.0445720
370000,0.0445720
372000,0.0445471
374000,0.0445192
376000,0.0445192
378000,0.0445192
380000,0.0445192
382000,0.0445192
384000,0.0445192
386000,0.0445192
388000,0.0445192
390000,0.0445192
392000,0.0445192
394000,0.0444774
396000,0.0444774
398000,0.0444774
