eval_count,best_fitness
2000,0.0523266
4000,0.0523092
6000,0.0522918
8000,0.0522549
10000,0.0522375
12000,0.0513665
14000,0.0513495
16000,0.0513326
18000,0.0512813
20000,0.0512645
22000,0.0512231
24000,0.0510274
26000,0.0510108
28000,0.0507267
30000,0.0507103
32000,0.0506598
34000,0.0506436
36000,0.0506275
38000,0.0506115
40000,0.0504921
42000,0.0500547
44000,0.0500391
46000,0.0497572
48000,0.0497419
50000,0.0491140
52000,0.0490991
54000,0.0490843
56000,0.0490696
58000,0.0490550
60000,0.0490406
62000,0.0490001
64000,0.0488671
66000,0.0488530
68000,0.0488254
70000,0.0488116
72000,0.0487874
74000,0.0487739
76000,0.0487606
78000,0.0487474
80000,0.0487343
82000,0.0487214
84000,0.0487087
86000,0.0486916
88000,0.0486792
90000,0.0486473
92000,0.0486235
94000,0.0483921
96000,0.0483804
98000,0.0483689
100000,0.0483576
102000,0.0483464
104000,0.0483323
106000,0.0482501
108000,0.0482395
110000,0.0482291
112000,0.0482139
114000,0.0481767
116000,0.0479950
118000,0.0479854
120000,0.0479677
122000,0.0478485
124000,0.0478348
126000,0.0477516
128000,0.0477105
130000,0.0476873
132000,0.0476783
134000,0.0476704
136000,0.0476258
138000,0.0476184
140000,0.0474356
142000,0.0474287
144000,0.0474219
146000,0.0471502
148000,0.0471392
150000,0.0471214
152000,0.0471156
154000,0.0471030
156000,0.0470973
158000,0.0468857
160000,0.0468808
162000,0.0468761
164000,0.0468710
166000,0.0467594
168000,0.0467554
170000,0.0467517
172000,0.0467483
174000,0.0467061
176000,0.0467025
178000,0.0464723
180000,0.0464698
182000,0.0464675
184000,0.0464551
186000,0.0464416
188000,0.0464400
190000,0.0463995
192000,0.0463984
194000,0.0462658
196000,0.0462652
198000,0.0461076
200000,0.0461075
202000,0.0460468
204000,0.0460468
206000,0.0460429
208000,0.0460429
210000,0.0459183
212000,0.0459183
214000,0.0459183
216000,0.0459024
218000,0.0459024
220000,0.0459013
222000,0.0459013
224000,0.0459013
226000,0.0459013
228000,0.0459013
230000,0.0453485
232000,0.0453485
234000,0.0453232
236000,0.0453232
238000,0.0453232
240000,0.0453232
242000,0.0451624
244000,0.0451624
246000,0.0449321
248000,0.0449321
250000,0.0449321
252000,0.0449321
254000,0.0445579
256000,0.0445579
258000,0.0445579
260000,0.0445579
262000,0.0445579
264000,0.0445579
266000,0.0445579
268000,0.0445579
270000,0.0445543
272000,0.0444900
274000,0.0444498
276000,0.0444498
278000,0.0443593
280000,0.0443544
282000,0.0443544
284000,0.0442322
286000,0.0442322
288000,0.0442322
290000,0.0442322
292000,0.0442322
294000,0.0442322
296000,0.0442322
298000,0.0441599
300000,0.0441599
302000,0.0441599
304000,0.0439716
306000,0.0439716
308000,0.0439716
310000,0.0439716
312000,0.0439716
314000,0.0439716
316000,0.0439716
318000,0.0439716
320000,0.0439716
322000,0.0439716
324000,0.0439716
326000,0.0438885
328000,0.0438885
330000,0.0438885
332000,0.0438885
334000,0.0438885
336000,0.0438885
338000,0.0438885
340000,0.0438885
342000,0.0438885
344000,0.0438885
346000,0.0438885
348000,0.0438885
350000,0.0438885
352000,0.0438885
354000,0.0438885
356000,0.0438885
358000,0.0438885
360000,0.0438885
362000,0.0438885
364000,0.0438885
366000,0.0438885
368000,0.0438885
370000,0.0438885
372000,0.0438885
374000,0.0438885
376000,0.0438885
378000,0.0438885
380000,0.0438885
382000,0.0438885
384000,0.0438885
386000,0.0438885
388000,0.0438885
390000,0.0438885
392000,0.0438885
394000,0.0438728
396000,0.0438728
398000,0.0438728
