eval_count,best_fitness
2000,0.0528920
4000,0.0528920
6000,0.0528920
8000,0.0528920
10000,0.0528920
12000,0.0520623
14000,0.0520623
16000,0.0520623
18000,0.0520505
20000,0.0520505
22000,0.0520371
24000,0.0518779
26000,0.0518779
28000,0.0516377
30000,0.0516377
32000,0.0516377
34000,0.0516377
36000,0.0516377
38000,0.0516377
40000,0.0515430
42000,0.0511340
44000,0.0511340
46000,0.0508828
48000,0.0508828
50000,0.0503166
52000,0.0503166
54000,0.0503166
56000,0.0503166
58000,0.0503166
60000,0.0503166
62000,0.0502996
64000,0.0502666
66000,0.0502666
68000,0.0502666
70000,0.0502666
72000,0.0502666
74000,0.0502666
76000,0.0502666
78000,0.0502666
80000,0.0502666
82000,0.0502666
84000,0.0502666
86000,0.0502666
88000,0.0502666
90000,0.0502548
92000,0.0502510
94000,0.0500676
96000,0.0500676
98000,0.0500676
100000,0.0500676
102000,0.0500676
104000,0.0500676
106000,0.0500172
108000,0.0500172
110000,0.0500172
112000,0.0500172
114000,0.0499958
116000,0.0498306
118000,0.0498306
120000,0.0498283
122000,0.0497215
124000,0.0497215
126000,0.0496500
128000,0.0496220
130000,0.0496220
132000,0.0496220
134000,0.0496220
136000,0.0495938
138000,0.0495938
140000,0.0494252
142000,0.0494252
144000,0.0494252
146000,0.0491533
148000,0.0491526
150000,0.0491485
152000,0.0491485
154000,0.0491483
156000,0.0491483
158000,0.0489450
160000,0.0489450
162000,0.0489450
164000,0.0489450
166000,0.0488432
168000,0.0488432
170000,0.0488432
172000,0.0488432
174000,0.0488062
176000,0.0488062
178000,0.0485736
180000,0.0485736
182000,0.0485736
184000,0.0485641
186000,0.0485541
188000,0.0485541
190000,0.0485148
192000,0.0485148
194000,0.0483780
196000,0.0483780
198000,0.0482138
200000,0.0482138
202000,0.0481498
204000,0.0481495
206000,0.0481436
208000,0.0481430
210000,0.0480094
212000,0.0480085
214000,0.0480060
216000,0.0479843
218000,0.0479829
220000,0.0479660
222000,0.0479643
224000,0.0479624
226000,0.0479604
228000,0.0479583
230000,0.0473711
232000,0.0473687
234000,0.0473223
236000,0.0473196
238000,0.0473167
240000,0.0473136
242000,0.0471325
244000,0.0471291
246000,0.0468626
248000,0.0468590
250000,0.0468552
252000,0.0468513
254000,0.0464052
256000,0.0464010
258000,0.0463967
260000,0.0463922
262000,0.0463876
264000,0.0463829
266000,0.0463776
268000,0.0463694
270000,0.0463526
272000,0.0462723
274000,0.0462085
276000,0.0462029
278000,0.0460945
280000,0.0460658
282000,0.0460599
284000,0.0458940
286000,0.0458878
288000,0.0458815
290000,0.0458661
292000,0.0458363
294000,0.0458296
296000,0.0458204
298000,0.0457070
300000,0.0457000
302000,0.0456929
304000,0.0454320
306000,0.0454248
308000,0.0453860
310000,0.0453785
312000,0.0453709
314000,0.0453454
316000,0.0453276
318000,0.0453197
320000,0.0453118
322000,0.0452946
324000,0.0452865
326000,0.0450491
328000,0.0450408
330000,0.0450324
332000,0.0450240
334000,0.0449951
336000,0.0449335
338000,0.0449183
340000,0.0448997
342000,0.0448730
344000,0.0448641
346000,0.0448551
348000,0.0448345
350000,0.0448254
352000,0.0448072
354000,0.0447979
356000,0.0447871
358000,0.0447777
360000,0.0447289
362000,0.0447060
364000,0.0446964
366000,0.0446869
368000,0.0446521
370000,0.0446425
372000,0.0446017
374000,0.0445524
376000,0.0445405
378000,0.0445256
380000,0.0445087
382000,0.0444720
384000,0.0444620
386000,0.0444436
388000,0.0444336
390000,0.0444236
392000,0.0444136
394000,0.0443434
396000,0.0443334
398000,0.0443233
