eval_count,best_fitness
2000,0.0585614
4000,0.0585614
6000,0.0585614
8000,0.0585395
10000,0.0585395
12000,0.0575824
14000,0.0575824
16000,0.0575824
18000,0.0575438
20000,0.0575438
22000,0.0575162
24000,0.0573151
26000,0.0573151
28000,0.0570143
30000,0.0570143
32000,0.0569758
34000,0.0569758
36000,0.0569758
38000,0.0569758
40000,0.0568593
42000,0.0563844
44000,0.0563844
46000,0.0560842
48000,0.0560842
50000,0.0553932
52000,0.0553932
54000,0.0553932
56000,0.0553932
58000,0.0553932
60000,0.0553932
62000,0.0553637
64000,0.0552294
66000,0.0552294
68000,0.0552139
70000,0.0552139
72000,0.0552019
74000,0.0552019
76000,0.0552019
78000,0.0552019
80000,0.0552019
82000,0.0552019
84000,0.0552019
86000,0.0551968
88000,0.0551968
90000,0.0551746
92000,0.0551613
94000,0.0549122
96000,0.0549122
98000,0.0549122
100000,0.0549122
102000,0.0549122
104000,0.0549086
106000,0.0548275
108000,0.0548275
110000,0.0548275
112000,0.0548218
114000,0.0547909
116000,0.0545953
118000,0.0545953
120000,0.0545858
122000,0.0544606
124000,0.0544552
126000,0.0543704
128000,0.0543333
130000,0.0543163
132000,0.0543152
134000,0.0543152
136000,0.0542731
138000,0.0542731
140000,0.054073
142000,0.054073
144000,0.054073
146000,0.0537706
148000,0.0537652
150000,0.0537518
152000,0.0537518
154000,0.0537438
156000,0.0537434
158000,0.0535077
160000,0.0535077
162000,0.0535077
164000,0.0535069
166000,0.0533842
168000,0.0533842
170000,0.0533842
172000,0.0533842
174000,0.0533397
176000,0.0533391
178000,0.0530793
180000,0.0530793
182000,0.0530793
184000,0.0530674
186000,0.053054
188000,0.053054
190000,0.0530092
192000,0.0530092
194000,0.0528587
196000,0.0528587
198000,0.052679
200000,0.052679
202000,0.0526091
204000,0.0526091
206000,0.052603
208000,0.052603
210000,0.0524578
212000,0.0524578
214000,0.0524562
216000,0.0524338
218000,0.0524338
220000,0.052417
222000,0.052417
224000,0.052417
226000,0.052417
228000,0.052417
230000,0.0517778
232000,0.0517778
234000,0.05173
236000,0.05173
238000,0.05173
240000,0.05173
242000,0.0515355
244000,0.0515355
246000,0.0512479
248000,0.0512479
250000,0.0512479
252000,0.0512479
254000,0.0507644
256000,0.0507644
258000,0.0507644
260000,0.0507644
262000,0.0507644
264000,0.0507644
266000,0.050764
268000,0.0507605
270000,0.0507478
272000,0.0506657
274000,0.0506017
276000,0.0506017
278000,0.0504892
280000,0.0504641
282000,0.0504641
284000,0.0502889
286000,0.0502889
288000,0.0502889
290000,0.050279
292000,0.0502534
294000,0.0502534
296000,0.0502507
298000,0.0501338
300000,0.0501338
302000,0.0501338
304000,0.0498554
306000,0.0498554
308000,0.0498209
310000,0.0498209
312000,0.0498209
314000,0.0498013
316000,0.0497903
318000,0.0497903
320000,0.0497903
322000,0.0497803
324000,0.0497803
326000,0.0495284
328000,0.0495284
330000,0.0495284
332000,0.0495284
334000,0.049506
336000,0.0494478
338000,0.0494406
340000,0.0494298
342000,0.0494101
344000,0.0494101
346000,0.0494101
348000,0.0493974
350000,0.0493974
352000,0.0493875
354000,0.0493875
356000,0.0493858
358000,0.0493858
360000,0.0493423
362000,0.0493275
364000,0.0493275
366000,0.0493275
368000,0.0492998
370000,0.0492998
372000,0.0492655
374000,0.0492218
376000,0.0492195
378000,0.0492138
380000,0.049206
382000,0.0491764
384000,0.0491763
386000,0.0491669
388000,0.0491669
390000,0.0491669
392000,0.0491669
394000,0.0491003
396000,0.0491003
398000,0.0491003
