eval_count,best_fitness
2000,0.1413905
4000,0.1314089
6000,0.1250195
8000,0.1249875
10000,0.1249555
12000,0.1224418
14000,0.1187488
16000,0.1187184
18000,0.1154480
20000,0.1154185
22000,0.1151233
24000,0.1132563
26000,0.1120277
28000,0.1095982
30000,0.1094927
32000,0.1091313
34000,0.1083441
36000,0.1079395
38000,0.1069779
40000,0.1062558
42000,0.1057037
44000,0.1054425
46000,0.1034703
48000,0.1034382
50000,0.1022680
52000,0.1018976
54000,0.1016023
56000,0.1010186
58000,0.1009914
60000,0.1008760
62000,0.1005881
64000,0.1002091
66000,0.0986960
68000,0.0984458
70000,0.0974456
72000,0.0972566
74000,0.0970748
76000,0.0970016
78000,0.0956121
80000,0.0939506
82000,0.0937192
84000,0.0935736
86000,0.0933533
88000,0.0932428
90000,0.0928800
92000,0.0928186
94000,0.0926576
96000,0.0922641
98000,0.0921616
100000,0.0918923
102000,0.0915651
104000,0.0914727
106000,0.0912374
108000,0.0911350
110000,0.0907925
112000,0.0901235
114000,0.0898747
116000,0.0897629
118000,0.0896193
120000,0.0894893
122000,0.0893244
124000,0.0891365
126000,0.0889572
128000,0.0887284
130000,0.0886173
132000,0.0886000
134000,0.0883400
136000,0.0882056
138000,0.0879991
140000,0.0879491
142000,0.0878969
144000,0.0878648
146000,0.0875859
148000,0.0874715
150000,0.0873813
152000,0.0867361
154000,0.0867034
156000,0.0865349
158000,0.0865200
160000,0.0862534
162000,0.0861915
164000,0.0861324
166000,0.0858257
168000,0.0858157
170000,0.0857447
172000,0.0853482
174000,0.0853431
176000,0.0845781
178000,0.0843760
180000,0.0843393
182000,0.0843337
184000,0.0840708
186000,0.0840676
188000,0.0838423
190000,0.0832961
192000,0.0831016
194000,0.0830613
196000,0.0828015
198000,0.0822651
200000,0.0821525
202000,0.0820286
204000,0.0819460
206000,0.0817791
208000,0.0813293
210000,0.0809699
212000,0.0803758
214000,0.0801506
216000,0.0801495
218000,0.0801067
220000,0.0800579
222000,0.0799802
224000,0.0798627
226000,0.0796990
228000,0.0793832
230000,0.0792299
232000,0.0789575
234000,0.0783200
236000,0.0782476
238000,0.0781432
240000,0.0779446
242000,0.0777496
244000,0.0773875
246000,0.0771569
248000,0.0769386
250000,0.0764198
252000,0.0761249
254000,0.0760383
256000,0.0757150
258000,0.0754890
260000,0.0751914
262000,0.0750173
264000,0.0745667
266000,0.0744644
268000,0.0743594
270000,0.0736141
272000,0.0733973
274000,0.0729369
276000,0.0727858
278000,0.0725133
280000,0.0723665
282000,0.0722206
284000,0.0721270
286000,0.0720439
288000,0.0717575
290000,0.0715515
292000,0.0715515
294000,0.0712448
296000,0.0712007
298000,0.0710537
300000,0.0707870
302000,0.0706295
304000,0.0705445
306000,0.0703831
308000,0.0702108
310000,0.0701556
312000,0.0700133
314000,0.0698185
316000,0.0696719
318000,0.0695965
320000,0.0695965
322000,0.0695965
324000,0.0695965
326000,0.0695965
328000,0.0695965
330000,0.0695965
332000,0.0695965
334000,0.0695965
336000,0.0695965
338000,0.0695965
340000,0.0695965
342000,0.0695965
344000,0.0695965
346000,0.0695965
348000,0.0695965
350000,0.0695965
352000,0.0695965
354000,0.0695965
356000,0.0695965
358000,0.0695965
360000,0.0695965
362000,0.0695965
364000,0.0695965
366000,0.0695965
368000,0.0695965
370000,0.0695965
372000,0.0695965
374000,0.0695965
376000,0.0695965
378000,0.0695965
380000,0.0695965
382000,0.0695965
384000,0.0695965
386000,0.0695965
388000,0.0695965
390000,0.0695965
392000,0.0695965
394000,0.0695965
396000,0.0695965
398000,0.0695965
400000,0.0695965
