eval_count,best_fitness
2000,0.1341302
4000,0.1251265
6000,0.1209233
8000,0.1209067
10000,0.1153193
12000,0.1132956
14000,0.1118363
16000,0.1118212
18000,0.1118062
20000,0.1098215
22000,0.1089936
24000,0.1085402
26000,0.1054957
28000,0.1051974
30000,0.1042081
32000,0.1041633
34000,0.1035922
36000,0.1029726
38000,0.1003095
40000,0.1001710
42000,0.1001119
44000,0.0999572
46000,0.0997985
48000,0.0995194
50000,0.0994624
52000,0.0993460
54000,0.0977100
56000,0.0972161
58000,0.0963314
60000,0.0959715
62000,0.0956747
64000,0.0954464
66000,0.0954055
68000,0.0951310
70000,0.0949568
72000,0.0947530
74000,0.0947126
76000,0.0946308
78000,0.0943052
80000,0.0940679
82000,0.0937112
84000,0.0933986
86000,0.0932203
88000,0.0929633
90000,0.0923490
92000,0.0922045
94000,0.0918677
96000,0.0901562
98000,0.0900490
100000,0.0899237
102000,0.0879512
104000,0.0878485
106000,0.0876599
108000,0.0875040
110000,0.0868131
112000,0.0867342
114000,0.0865610
116000,0.0863566
118000,0.0859695
120000,0.0857984
122000,0.0854015
124000,0.0853829
126000,0.0853314
128000,0.0850421
130000,0.0850235
132000,0.0849678
134000,0.0848801
136000,0.0847005
138000,0.0846416
140000,0.0843875
142000,0.0838458
144000,0.0837003
146000,0.0835460
148000,0.0833153
150000,0.0830976
152000,0.0830116
154000,0.0828765
156000,0.0828029
158000,0.0813758
160000,0.0813173
162000,0.0813070
164000,0.0804971
166000,0.0804762
168000,0.0804283
170000,0.0804166
172000,0.0800877
174000,0.0800156
176000,0.0797344
178000,0.0796642
180000,0.0795876
182000,0.0788724
184000,0.0788661
186000,0.0785823
188000,0.0784648
190000,0.0776326
192000,0.0771507
194000,0.0770720
196000,0.0770137
198000,0.0768586
200000,0.0767141
202000,0.0764459
204000,0.0764246
206000,0.0762165
208000,0.0760761
210000,0.0760413
212000,0.0757305
214000,0.0757305
216000,0.0756623
218000,0.0754753
220000,0.0752989
222000,0.0752408
224000,0.0749613
226000,0.0748715
228000,0.0745913
230000,0.0745353
232000,0.0744122
234000,0.0743807
236000,0.0743529
238000,0.0742320
240000,0.0736878
242000,0.0732952
244000,0.0732952
246000,0.0731455
248000,0.0731455
250000,0.0729763
252000,0.0729085
254000,0.0728446
256000,0.0727751
258000,0.0726586
260000,0.0725876
262000,0.0724294
264000,0.0722506
266000,0.0721796
268000,0.0719190
270000,0.0717622
272000,0.0715173
274000,0.0715173
276000,0.0714068
278000,0.0711471
280000,0.0711425
282000,0.0709840
284000,0.0708865
286000,0.0706478
288000,0.0704878
290000,0.0704607
292000,0.0704365
294000,0.0704202
296000,0.0704202
298000,0.0704202
300000,0.0703349
302000,0.0700244
304000,0.0698909
306000,0.0697842
308000,0.0696964
310000,0.0694882
312000,0.0694013
314000,0.0689618
316000,0.0689485
318000,0.0686523
320000,0.0686265
322000,0.0683932
324000,0.0681614
326000,0.0679470
328000,0.0677585
330000,0.0674853
332000,0.0674356
334000,0.0674356
336000,0.0674356
338000,0.0674356
340000,0.0674356
342000,0.0674356
344000,0.0674356
346000,0.0674356
348000,0.0674356
350000,0.0674356
352000,0.0674356
354000,0.0674356
356000,0.0674356
358000,0.0674356
360000,0.0674356
362000,0.0674356
364000,0.0674356
366000,0.0674356
368000,0.0674356
370000,0.0674356
372000,0.0674356
374000,0.0674356
376000,0.0674356
378000,0.0674356
380000,0.0674356
382000,0.0674356
384000,0.0674356
386000,0.0674356
388000,0.0674356
390000,0.0674356
392000,0.0674356
394000,0.0674356
396000,0.0674356
398000,0.0674356
400000,0.0674356
