eval_count,best_fitness
6040,0.0782483
12040,0.0757954
18040,0.0733569
24040,0.0725911
30040,0.0718753
36040,0.071537
42040,0.0701443
48040,0.0698527
54040,0.0692592
60040,0.0687518
66040,0.0683258
72040,0.0673153
78040,0.0668037
84040,0.0662657
90040,0.0658256
96040,0.0653655
102040,0.0651504
108040,0.0648094
114040,0.0644213
120040,0.0639277
126040,0.0635778
132040,0.0633604
138040,0.0631514
144040,0.0628852
150040,0.0625301
156040,0.0620077
162040,0.0617698
168040,0.0612685
174040,0.060641
180040,0.0603477
186040,0.0600981
192040,0.0597595
198040,0.0593497
204040,0.0591715
210040,0.0589969
216040,0.0589121
222040,0.0585064
228040,0.0583454
234040,0.058169
240040,0.0576704
246040,0.0575573
252040,0.0572275
258040,0.057076
264040,0.0568957
270040,0.0565805
276040,0.0563717
282040,0.056225
288040,0.0561137
294040,0.0559253
300040,0.0554035
306040,0.0552469
312040,0.0551327
318040,0.0550722
324040,0.0550622
330040,0.0548785
336040,0.0548268
342040,0.054749
348040,0.0547226
354040,0.054659
360040,0.0543911
366040,0.0543182
372040,0.0542838
378040,0.0540592
384040,0.0539626
390040,0.0539003
396040,0.0536755
