eval_count,best_fitness
6040,0.0741733
12040,0.0681267
18040,0.0660279
24040,0.0621433
30040,0.0594248
36040,0.0582989
42040,0.0572366
48040,0.0554747
54040,0.0544195
60040,0.0536766
66040,0.0529771
72040,0.0526586
78040,0.0525141
84040,0.05222
90040,0.0519162
96040,0.0516066
102040,0.0515574
108040,0.051239
114040,0.051239
120040,0.0511958
126040,0.0511398
132040,0.0510651
138040,0.0509331
144040,0.0507857
150040,0.0506542
156040,0.0502343
162040,0.0499359
168040,0.0499167
174040,0.0499167
180040,0.0497031
186040,0.0493604
192040,0.0488366
198040,0.0488366
204040,0.0487647
210040,0.0487647
216040,0.0485835
222040,0.0483726
228040,0.0483726
234040,0.048286
240040,0.0481234
246040,0.0481234
252040,0.0481234
258040,0.0479383
264040,0.0479383
270040,0.0479383
276040,0.0476521
282040,0.0476521
288040,0.0476521
294040,0.0476521
300040,0.0476521
306040,0.0476521
312040,0.0475443
318040,0.0475443
324040,0.0475443
330040,0.0475443
336040,0.0475443
342040,0.0475443
348040,0.0475443
354040,0.0475443
360040,0.0473223
366040,0.0472893
372040,0.0472893
378040,0.0472893
384040,0.0472893
390040,0.0472893
396040,0.0472893
