eval_count,best_fitness
6040,0.0762592
12040,0.0712819
18040,0.0673823
24040,0.0646591
30040,0.0631237
36040,0.0618045
42040,0.0603717
48040,0.0590144
54040,0.0582756
60040,0.0575395
66040,0.056926
72040,0.0562649
78040,0.0553314
84040,0.0546948
90040,0.05425
96040,0.0537625
102040,0.0535596
108040,0.052984
114040,0.0519751
120040,0.0517708
126040,0.0512246
132040,0.0510607
138040,0.050812
144040,0.0502462
150040,0.049968
156040,0.0498326
162040,0.0495199
168040,0.0492948
174040,0.0486195
180040,0.0484574
186040,0.048123
192040,0.047614
198040,0.0472756
204040,0.0470832
210040,0.0468305
216040,0.0467486
222040,0.0467045
228040,0.046686
234040,0.0466682
240040,0.0465101
246040,0.0463923
252040,0.04636
258040,0.04636
264040,0.0463508
270040,0.0463437
276040,0.0462622
282040,0.046167
288040,0.0459718
294040,0.045859
300040,0.0456705
306040,0.0456281
312040,0.0456145
318040,0.0454658
324040,0.0453545
330040,0.0452898
336040,0.0452384
342040,0.0451288
348040,0.0450097
354040,0.0449535
360040,0.044896
366040,0.044749
372040,0.044739
378040,0.0446811
384040,0.0446588
390040,0.0446322
396040,0.0444963
