eval_count,best_fitness
6040,0.0742808
12040,0.0715453
18040,0.0715453
24040,0.0711966
30040,0.0688701
36040,0.0682275
42040,0.0658806
48040,0.0648209
54040,0.0641
60040,0.0625742
66040,0.062287
72040,0.062287
78040,0.0615303
84040,0.0604078
90040,0.0600365
96040,0.0595522
102040,0.0591321
108040,0.0586593
114040,0.0586567
120040,0.0583135
126040,0.0583135
132040,0.0583135
138040,0.058252
144040,0.0576602
150040,0.0573254
156040,0.0568555
162040,0.0567853
168040,0.0567853
174040,0.0567853
180040,0.0564811
186040,0.0561564
192040,0.0557937
198040,0.0555978
204040,0.0552807
210040,0.0549732
216040,0.05492
222040,0.0547843
228040,0.0547843
234040,0.0547843
240040,0.0547843
246040,0.0547843
252040,0.0547843
258040,0.0545743
264040,0.0544333
270040,0.0542934
276040,0.0542738
282040,0.0542738
288040,0.0542738
294040,0.0542738
300040,0.0542738
306040,0.0542738
312040,0.0542456
318040,0.0539186
324040,0.0538073
330040,0.0538073
336040,0.0538073
342040,0.0538073
348040,0.0538073
354040,0.0538073
360040,0.0536327
366040,0.0536327
372040,0.0536327
378040,0.0534932
384040,0.0534932
390040,0.0534932
396040,0.0534932
