eval_count,best_fitness
6040,0.0805389
12040,0.0753112
18040,0.0727693
24040,0.0699026
30040,0.0686411
36040,0.0677107
42040,0.0670076
48040,0.0664267
54040,0.0658049
60040,0.0650319
66040,0.0637044
72040,0.063382
78040,0.0621337
84040,0.061199
90040,0.0605443
96040,0.0602477
102040,0.059922
108040,0.0595618
114040,0.0593224
120040,0.0586706
126040,0.0584514
132040,0.0581478
138040,0.0579048
144040,0.0577003
150040,0.0574492
156040,0.057167
162040,0.0570153
168040,0.0567354
174040,0.0565525
180040,0.0562302
186040,0.0561223
192040,0.0556604
198040,0.0553709
204040,0.0550073
210040,0.0548111
216040,0.0545134
222040,0.0542552
228040,0.0541799
234040,0.0540525
240040,0.0538162
246040,0.0533699
252040,0.0532188
258040,0.05301
264040,0.0528674
270040,0.0527201
276040,0.0524945
282040,0.0524055
288040,0.0523055
294040,0.0521465
300040,0.051853
306040,0.0516869
312040,0.0515572
318040,0.0513313
324040,0.0509937
330040,0.0509709
336040,0.050898
342040,0.0507586
348040,0.0505678
354040,0.0504196
360040,0.0500889
366040,0.0498798
372040,0.0497524
378040,0.0496808
384040,0.0494698
390040,0.049399
396040,0.0493982
