eval_count,best_fitness
6040,0.0734051
12040,0.0686995
18040,0.0686995
24040,0.0667376
30040,0.0620654
36040,0.059319
42040,0.0577353
48040,0.0570431
54040,0.0556048
60040,0.0543655
66040,0.0543508
72040,0.0542318
78040,0.0534213
84040,0.0530156
90040,0.0518137
96040,0.0515837
102040,0.0515837
108040,0.0514386
114040,0.0511798
120040,0.0511334
126040,0.0508802
132040,0.0503287
138040,0.050092
144040,0.0498327
150040,0.0498327
156040,0.0497932
162040,0.0496382
168040,0.0493289
174040,0.0492848
180040,0.0491597
186040,0.0489317
192040,0.0489317
198040,0.0489317
204040,0.0487033
210040,0.048552
216040,0.048552
222040,0.048552
228040,0.0483031
234040,0.0482172
240040,0.0480949
246040,0.0480949
252040,0.0479751
258040,0.047705
264040,0.047705
270040,0.047705
276040,0.0476806
282040,0.0474374
288040,0.0474374
294040,0.0474374
300040,0.0473966
306040,0.0473376
312040,0.0471761
318040,0.0471761
324040,0.0471761
330040,0.0471761
336040,0.0471761
342040,0.0471761
348040,0.0471141
354040,0.0467682
360040,0.0467682
366040,0.0466742
372040,0.0464609
378040,0.0464609
384040,0.0464609
390040,0.0464609
396040,0.0464609
