eval_count,best_fitness
6040,0.0780027
12040,0.0761801
18040,0.0745719
24040,0.0726377
30040,0.0706385
36040,0.069405
42040,0.0683146
48040,0.0675843
54040,0.0671458
60040,0.0664868
66040,0.0647218
72040,0.0642451
78040,0.0639904
84040,0.0627555
90040,0.0621015
96040,0.0616714
102040,0.0613317
108040,0.0610577
114040,0.0609733
120040,0.0608152
126040,0.0600604
132040,0.0598722
138040,0.0592247
144040,0.0590521
150040,0.058957
156040,0.058713
162040,0.0585806
168040,0.0582499
174040,0.0580795
180040,0.0578517
186040,0.0575783
192040,0.0574024
198040,0.0572704
204040,0.057028
210040,0.0567585
216040,0.0566249
222040,0.0566014
228040,0.0564847
234040,0.0562911
240040,0.0562406
246040,0.0561963
252040,0.0561496
258040,0.055984
264040,0.0557762
270040,0.0555646
276040,0.0551425
282040,0.0550197
288040,0.0548774
294040,0.0547369
300040,0.0546739
306040,0.0545617
312040,0.0544826
318040,0.0543485
324040,0.054222
330040,0.0540429
336040,0.0538521
342040,0.0537018
348040,0.053569
354040,0.0534312
360040,0.0532676
366040,0.0531663
372040,0.0530782
378040,0.0529766
384040,0.0528834
390040,0.0527507
396040,0.0525286
