eval_count,best_fitness
6040,0.0768937
12040,0.0738749
18040,0.0726583
24040,0.0712874
30040,0.0697842
36040,0.0668906
42040,0.065825
48040,0.0646341
54040,0.0641582
60040,0.0638063
66040,0.0633604
72040,0.0625391
78040,0.0622584
84040,0.0620471
90040,0.0616321
96040,0.0605127
102040,0.0602505
108040,0.0598714
114040,0.0595833
120040,0.0592548
126040,0.05912
132040,0.0588626
138040,0.0586359
144040,0.0583184
150040,0.058172
156040,0.0579926
162040,0.0578443
168040,0.0575979
174040,0.0571478
180040,0.0569528
186040,0.0567975
192040,0.0564713
198040,0.0561566
204040,0.0560703
210040,0.0559434
216040,0.0558212
222040,0.0556955
228040,0.055499
234040,0.0552519
240040,0.0551436
246040,0.0550379
252040,0.0548916
258040,0.0548463
264040,0.0547404
270040,0.0546289
276040,0.0546035
282040,0.0545193
288040,0.0543596
294040,0.0541583
300040,0.0539494
306040,0.0537569
312040,0.0536888
318040,0.0535708
324040,0.0534847
330040,0.0533209
336040,0.0532535
342040,0.0530937
348040,0.0530264
354040,0.0528881
360040,0.0528338
366040,0.0527836
372040,0.0526991
378040,0.0525845
384040,0.0525573
390040,0.05244
396040,0.0523434
