eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0664944,1703.9070611,533.1812087
40,0.0131956,1,0.0664944,1703.9070611,533.1812087
80,0.0261185,2,0.0646728,2093.9062222,463.7575700
120,0.0387118,3,0.0646719,2093.9062222,463.7575700
160,0.0519633,4,0.0646719,2093.9062222,463.7575700
200,0.0640126,5,0.0646719,2093.9062222,463.7575700
240,0.0752461,6,0.0646719,2093.9062222,463.7575700
280,0.0863171,7,0.0633362,1948.3371844,467.0281176
320,0.0978754,8,0.0628785,1907.1192652,467.0627186
360,0.1092856,9,0.0628785,1907.1192652,467.0627186
400,0.1210852,10,0.0628785,1907.1192652,467.0627186
440,0.1326585,11,0.0628785,1907.1192652,467.0627186
480,0.1451928,12,0.0628785,1907.1192652,467.0627186
520,0.1564512,13,0.0628777,1907.1192652,467.0627186
560,0.1674659,14,0.0628777,1907.1192652,467.0627186
600,0.1791680,15,0.0628777,1907.1192652,467.0627186
640,0.1913271,16,0.0628777,1907.1192652,467.0627186
680,0.2026209,17,0.0628777,1907.1192652,467.0627186
720,0.2148743,18,0.0628777,1907.1192652,467.0627186
760,0.2266645,19,0.0628767,1907.1192652,467.0627186
800,0.2394785,20,0.0628767,1907.1192652,467.0627186
840,0.2515040,21,0.0614344,1671.5862608,480.4198732
880,0.2635825,22,0.0614344,1671.5862608,480.4198732
920,0.2748288,23,0.0614344,1671.5862608,480.4198732
960,0.2869399,24,0.0614336,1671.5862608,480.4198732
1000,0.2980501,25,0.0614336,1671.5862608,480.4198732
1040,0.3096425,26,0.0614336,1671.5862608,480.4198732
1080,0.3212712,27,0.0614336,1671.5862608,480.4198732
1120,0.3340857,28,0.0614336,1671.5862608,480.4198732
1160,0.3462957,29,0.0614336,1671.5862608,480.4198732
1200,0.3578076,30,0.0614327,1671.5862608,480.4198732
1240,0.3692252,31,0.0614327,1671.5862608,480.4198732
1280,0.3815998,32,0.0614327,1671.5862608,480.4198732
1320,0.3931819,33,0.0614327,1671.5862608,480.4198732
1360,0.4047728,34,0.0614327,1671.5862608,480.4198732
1400,0.4164734,35,0.0614327,1671.5862608,480.4198732
1440,0.4284115,36,0.0614319,1671.5862608,480.4198732
1480,0.4392552,37,0.0614319,1671.5862608,480.4198732
1520,0.4503846,38,0.0614319,1671.5862608,480.4198732
1560,0.4620008,39,0.0614319,1671.5862608,480.4198732
1600,0.4739536,40,0.0614319,1671.5862608,480.4198732
1640,0.4860904,41,0.0610042,1852.4251904,452.9126345
1680,0.4972902,42,0.0610034,1852.4251904,452.9126345
1720,0.5080486,43,0.0610034,1852.4251904,452.9126345
1760,0.5197343,44,0.0610034,1852.4251904,452.9126345
1800,0.5306660,45,0.0610034,1852.4251904,452.9126345
1840,0.5412560,46,0.0610034,1852.4251904,452.9126345
1880,0.5514506,47,0.0610034,1852.4251904,452.9126345
1920,0.5623886,48,0.0610024,1852.4251904,452.9126345
1960,0.5738020,49,0.0610024,1852.4251904,452.9126345
2000,0.5846653,50,0.0597713,1734.1524629,453.9265283
2040,0.5953091,51,0.0597713,1734.1524629,453.9265283
2080,0.6054185,52,0.0597713,1734.1524629,453.9265283
2120,0.6158558,53,0.0597713,1734.1524629,453.9265283
2160,0.6264972,54,0.0597713,1734.1524629,453.9265283
2200,0.6366883,55,0.0597704,1734.1524629,453.9265283
2240,0.6468667,56,0.0597704,1734.1524629,453.9265283
2280,0.6572729,57,0.0597704,1734.1524629,453.9265283
2320,0.6683801,58,0.0597704,1734.1524629,453.9265283
2360,0.6791897,59,0.0597704,1734.1524629,453.9265283
2400,0.6893323,60,0.0597704,1734.1524629,453.9265283
2440,0.6994889,61,0.0597696,1734.1524629,453.9265283
2480,0.7100165,62,0.0597696,1734.1524629,453.9265283
2520,0.7209376,63,0.0597696,1734.1524629,453.9265283
2560,0.7314768,64,0.0597696,1734.1524629,453.9265283
2600,0.7417779,65,0.0597696,1734.1524629,453.9265283
2640,0.7524012,66,0.0597696,1734.1524629,453.9265283
2680,0.7634688,67,0.0597687,1734.1524629,453.9265283
2720,0.7743247,68,0.0597687,1734.1524629,453.9265283
2760,0.7849116,69,0.0597687,1734.1524629,453.9265283
2800,0.7955842,70,0.0597687,1734.1524629,453.9265283
2840,0.8065874,71,0.0597687,1734.1524629,453.9265283
2880,0.8171424,72,0.0597687,1734.1524629,453.9265283
2920,0.8275893,73,0.0597679,1734.1524629,453.9265283
2960,0.8381926,74,0.0597679,1734.1524629,453.9265283
3000,0.8492755,75,0.0597679,1734.1524629,453.9265283
3040,0.8603437,76,0.0597679,1734.1524629,453.9265283
3080,0.8708754,77,0.0597679,1734.1524629,453.9265283
3120,0.8816148,78,0.0597679,1734.1524629,453.9265283
3160,0.8920915,79,0.0597671,1734.1524629,453.9265283
3200,0.9034569,80,0.0597671,1734.1524629,453.9265283
3240,0.9141533,81,0.0597671,1734.1524629,453.9265283
3280,0.9248423,82,0.0597671,1734.1524629,453.9265283
3320,0.9353187,83,0.0597671,1734.1524629,453.9265283
3360,0.9463422,84,0.0597671,1734.1524629,453.9265283
3400,0.9595390,85,0.0597662,1734.1524629,453.9265283
3440,0.9713728,86,0.0597662,1734.1524629,453.9265283
3480,0.9831435,87,0.0597662,1734.1524629,453.9265283
3520,0.9958430,88,0.0597662,1734.1524629,453.9265283
3560,1.0078017,89,0.0597662,1734.1524629,453.9265283
3600,1.0194226,90,0.0597662,1734.1524629,453.9265283
3640,1.0310896,91,0.0597654,1734.1524629,453.9265283
3680,1.0431116,92,0.0597654,1734.1524629,453.9265283
3720,1.0553449,93,0.0597654,1734.1524629,453.9265283
3760,1.0666537,94,0.0597654,1734.1524629,453.9265283
3800,1.0777521,95,0.0597654,1734.1524629,453.9265283
3840,1.0888762,96,0.0597654,1734.1524629,453.9265283
