eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.064368,1703.9070610948,533.1812087491
40,0.0131956000,1,0.064368,1703.9070610948,533.1812087491
80,0.0261185000,2,0.062604,2093.9062222222,463.7575699556
120,0.0387118000,3,0.062603,2093.9062222222,463.7575699556
160,0.0519633000,4,0.062603,2093.9062222222,463.7575699556
200,0.0640126000,5,0.062602,2093.9062222222,463.7575699556
240,0.0752461000,6,0.062602,2093.9062222222,463.7575699556
280,0.0863171000,7,0.061308,1948.3371844069,467.0281175920
320,0.0978754000,8,0.060865,1907.1192652063,467.0627185741
360,0.1092856000,9,0.060865,1907.1192652063,467.0627185741
400,0.1210852000,10,0.060864,1907.1192652063,467.0627185741
440,0.1326585000,11,0.060864,1907.1192652063,467.0627185741
480,0.1451928000,12,0.060863,1907.1192652063,467.0627185741
520,0.1564512000,13,0.060862,1907.1192652063,467.0627185741
560,0.1674659000,14,0.060862,1907.1192652063,467.0627185741
600,0.1791680000,15,0.060861,1907.1192652063,467.0627185741
640,0.1913271000,16,0.060861,1907.1192652063,467.0627185741
680,0.2026209000,17,0.060860,1907.1192652063,467.0627185741
720,0.2148743000,18,0.060860,1907.1192652063,467.0627185741
760,0.2266645000,19,0.060859,1907.1192652063,467.0627185741
800,0.2394785000,20,0.060859,1907.1192652063,467.0627185741
840,0.2515040000,21,0.059462,1671.5862607950,480.4198732183
880,0.2635825000,22,0.059461,1671.5862607950,480.4198732183
920,0.2748288000,23,0.059461,1671.5862607950,480.4198732183
960,0.2869399000,24,0.059460,1671.5862607950,480.4198732183
1000,0.2980501000,25,0.059460,1671.5862607950,480.4198732183
1040,0.3096425000,26,0.059459,1671.5862607950,480.4198732183
1080,0.3212712000,27,0.059459,1671.5862607950,480.4198732183
1120,0.3340857000,28,0.059458,1671.5862607950,480.4198732183
1160,0.3462957000,29,0.059458,1671.5862607950,480.4198732183
1200,0.3578076000,30,0.059457,1671.5862607950,480.4198732183
