eval_count,best_fitness
6040,0.0619032364862916
12040,0.0591195174218835
18040,0.0584503282637892
24040,0.0579805499587889
30040,0.0577463140917099
36040,0.0571009767755468
42040,0.0568266028075535
48040,0.0564989862789545
54040,0.055979831814045
60040,0.0555570827821375
66040,0.0552944245392546
72040,0.0546384722596497
78040,0.0539113898316605
84040,0.0535970724543669
90040,0.0531699178326889
96040,0.052865784592326
102040,0.0526694358035296
108040,0.0523824856377183
114040,0.0521832114708155
120040,0.051830410706169
126040,0.051570424695336
132040,0.0513904972129165
138040,0.0509689446379167
144040,0.0504787626915266
150040,0.0503156796566726
156040,0.0501579635210991
162040,0.0499419926283447
168040,0.049681015983243
174040,0.0492476739112617
180040,0.0488307056256481
186040,0.0486170690988031
192040,0.0485343928029551
198040,0.048304916661127
204040,0.0480084065210634
210040,0.0473555236783896
216040,0.0469997492871753
222040,0.0469266573767622
228040,0.0466903659492126
234040,0.0466401501270016
240040,0.0461131374122042
246040,0.0458601064967032
252040,0.0456510529478851
258040,0.0454005579939413
264040,0.0450333139863255
270040,0.0449666576785355
276040,0.0445537997734344
282040,0.0440750452775013
288040,0.043960807092802
294040,0.0435905837851261
300040,0.0433533987843159
306040,0.0431014293780654
312040,0.042701090626852
318040,0.0424547761069192
324040,0.0418759751285043
330040,0.0414292601558595
336040,0.0410967979403289
342040,0.0404996659018258
348040,0.0400964876237748
354040,0.0399313058083043
360040,0.039631468756653
366040,0.0392158371640132
372040,0.0384950102425296
378040,0.0382645263920798
384040,0.0380142442248417
390040,0.0376819093586056
396040,0.0375071319810475
