gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-6.960918472771716e-06,-5.814028446056921e-06,-8.791562755095105e-08,0.0009597217757094533,-0.0001292582639296603,0.0041880132158034,0.008376137875153107,0.009414722314010396
50,1,-1.861010192244085e-07,1.263669526514446e-07,1.783724800739005e-05,4.144696549228849e-06,4.852736738834043e-05,3.372116486685252e-05,6.394221527007869e-05,8.89720504845421e-05
50,2,5.155300531182808e-08,5.353352655733848e-08,1.528670111561066e-05,4.315111178619446e-06,4.066046350181853e-05,3.313341801898744e-05,6.627575205145713e-05,8.599930773455437e-05
50,3,0,0,0,0,0,0,0,0
100,0,-2.669943523984085e-05,-1.345669424254287e-05,-6.044658646961604e-07,0.0009290935897937678,-0.0006253038639905887,0.00267326613880782,0.005347131226574357,0.006082209987484938
100,1,4.889675420449844e-08,3.211647068215768e-07,1.782392032740902e-05,4.265662432543951e-06,4.236031958969332e-05,5.360291491637749e-05,0.000103730897969302,0.0001255538207553988
100,2,1.021827578870224e-07,7.259072635279508e-08,1.528718341607244e-05,4.349732753601113e-06,4.145913670744216e-05,3.65060964301006e-05,7.302144713112218e-05,9.293180670129795e-05
100,3,0,0,0,0,0,0,0,0
150,0,-4.95935380802214e-05,-1.988700339750983e-05,-7.210560047312326e-07,0.0009230411968807776,-0.0007712764914088271,0.001775519140581069,0.003551818637821992,0.004149411026125711
150,1,-1.349916142468789e-07,3.231085902982533e-07,1.781291624891289e-05,4.209828365469773e-06,3.939659116063084e-05,4.667017417445354e-05,8.989412802326201e-05,0.0001102102357663247
150,2,1.814577317975625e-07,6.963945897048084e-08,1.529110453340496e-05,4.376261953600597e-06,4.277953201242193e-05,4.039539587980024e-05,8.0800916456912e-05,0.0001012110260340503
150,3,0,0,0,0,0,0,0,0
200,0,-7.803015058511497e-05,-2.860518802965898e-05,-8.003874944489011e-07,0.0009205625145974596,-0.0009224203476248875,0.0009645677821604213,0.00192999345662658,0.002521996826286741
200,1,-5.141866437405682e-07,2.977225773512533e-07,1.780462070291904e-05,4.189436039049706e-06,3.202006944697292e-05,3.538445027080528e-05,6.73336222045266e-05,8.453442947625392e-05
200,2,-1.398879356147749e-07,4.852042217903633e-08,1.528785903784639e-05,4.340108240611015e-06,3.839928924931652e-05,3.099209504751059e-05,6.200019111086565e-05,8.081841476073166e-05
200,3,0,0,0,0,0,0,0,0
250,0,-8.93103741429211e-05,-2.991145982377216e-05,-8.411724426974515e-07,0.0009203637596159926,-0.0009919775806690814,0.0007045801723206595,0.001410046424580774,0.002079573238718564
250,1,-9.684858105553757e-07,2.896320770938856e-07,1.780195469736183e-05,4.182831106758959e-06,2.598893737573969e-05,2.536982465200036e-05,4.730551612702366e-05,6.238823802174079e-05
250,2,-5.657345338278501e-07,3.218397470204815e-08,1.528662882751886e-05,4.32948343771281e-06,3.500614552996927e-05,2.126098316301048e-05,4.253890879140266e-05,6.115361747439991e-05
250,3,0,0,0,0,0,0,0,0
300,0,-9.445262351855219e-05,-3.08870834830037e-05,-8.438878181847205e-07,0.0009202671799188594,-0.0009976133641032446,0.0006163498214027496,0.00123358963145027,0.001937428865791023
