gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-7.249635698173277e-06,-1.21644783801377e-05,-1.505593834739113e-07,0.0009321741335261351,-5.359929461253141e-05,0.004029285984089027,0.008058634723678525,0.009058077125155861
50,1,-4.243660761693417e-07,7.374789953211108e-09,0.0001540433016598219,1.241919756149592e-05,0.0001949349847754562,6.624333228904275e-05,8.044137393304937e-05,0.0002697079854169784
50,2,2.7829169566228e-09,4.990815766537594e-09,4.113119525369024e-06,1.056849427999643e-06,7.673569667058743e-06,6.93703887373019e-06,1.3914584783114e-05,1.785095417767968e-05
50,3,1.642718904718609e-09,4.571295254029353e-09,0,1.95194572528139e-08,0,1.920915237253336e-07,3.841830474506671e-07,4.300004324564637e-07
100,0,-4.211821272998999e-05,-4.563839167263077e-05,-6.597941354132552e-07,0.0008692000468598179,-0.0003899510781640916,0.001487533137103488,0.002975546804743514,0.003460933606411579
100,1,-6.147862378490265e-07,1.828780469701288e-08,0.0001540303014662353,1.157618077665407e-05,0.0001864122253285357,5.304338514638791e-05,5.407979880171884e-05,0.0002536680175463087
100,2,5.697979604330156e-08,3.922263712917856e-09,4.115032622197083e-06,1.08401151209466e-06,9.174493098378239e-06,1.065977164082556e-05,2.134579986149825e-05,2.591441805820241e-05
100,3,1.642718904718609e-09,4.571295254029353e-09,0,1.95194572528139e-08,0,1.920915237253336e-07,3.841830474506671e-07,4.300004324564637e-07
150,0,-5.873519532916653e-05,-5.031543049481942e-05,-9.026533341940737e-07,0.0008658040738241948,-0.0005627303940320216,0.0007651881812886324,0.001531166111889612,0.002000561692650401
150,1,-7.597674438336537e-07,5.26024655134847e-09,0.0001540235034946217,1.155945525082247e-05,0.0001786313731986364,4.670767703215099e-05,4.141626114027516e-05,0.000244261170021152
150,2,2.725900790020251e-08,1.831447365237508e-09,4.114628271228857e-06,1.081998455049404e-06,8.672627921318893e-06,9.646313508921118e-06,1.931891560778567e-05,2.365561186081677e-05
150,3,1.642718904718609e-09,4.571295254029353e-09,0,1.95194572528139e-08,0,1.920915237253336e-07,3.841830474506671e-07,4.300004324564637e-07
200,0,-6.164360848070104e-05,-5.106704961463673e-05,-9.103372982083238e-07,0.0008655041820774536,-0.0005759059005105225,0.0006774046964956311,0.001355610122342125,0.001839491676742254
200,1,-1.125716419433127e-06,-1.170836356937898e-08,0.0001540180464597674,1.151832406754426e-05,0.0001695361138371799,3.554740418630187e-05,1.910788141482591e-05,0.0002328663152341089
200,2,-4.252119419865629e-08,-7.684165610791327e-09,4.113904804476951e-06,1.076385120136484e-06,7.639270467611428e-06,7.822001618153794e-06,1.567170251048708e-05,1.957623832441857e-05
200,3,1.642718904718609e-09,4.571295254029353e-09,0,1.95194572528139e-08,0,1.920915237253336e-07,3.841830474506671e-07,4.300004324564637e-07
