gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.52643197174573e-08,-1.001017792098443e-07,-4.473907546295098e-26,-3.740991581118884e-06,0,-2.222897138640051e-05,-4.445777383577429e-05,4.984604207522512e-05
50,1,-4.571550773777074e-08,9.569093700494539e-08,-1.084162764114459e-07,1.979267268758012e-06,-1.595721553226771e-05,4.005399602744161e-05,8.033938490762084e-05,9.119930149029458e-05
50,2,1.050266388050769e-07,1.510284644533365e-07,3.262580328743488e-08,2.662947871975725e-06,7.05719854048056e-06,2.538073309458903e-05,5.068190675263505e-05,5.718188114905941e-05
50,3,4.241602200242256e-08,9.063378016597543e-08,7.24536834320022e-25,4.574052793722885e-07,0,4.923075530545987e-06,9.846178735293158e-06,1.101830937836777e-05
100,0,-3.973016401042101e-08,-1.155689664045734e-07,1.320340646088467e-10,-3.759279015872174e-06,1.165263215222892e-07,-2.239628595041251e-05,-4.479379715708312e-05,5.022189343219447e-05
100,1,6.291867225157846e-07,2.886181393542712e-07,-1.146934438750954e-07,2.662797603690438e-06,-4.311994255472688e-06,8.962267356976601e-05,0.000179539570508838,0.0002007308075826342
100,2,5.765455433328183e-08,1.163003113073795e-07,3.679382303684916e-08,3.011561941494982e-06,8.397848444890428e-06,2.426717032831678e-05,4.844369550975912e-05,5.491173606627332e-05
100,3,4.241602200242256e-08,9.063378016597543e-08,7.24536834320022e-25,4.574052793722885e-07,0,4.923075530545987e-06,9.846178735293158e-06,1.101830937836777e-05
150,0,6.504782963650525e-08,-7.736375155708354e-08,4.063334934806527e-10,-3.750725949449345e-06,4.542741318123672e-07,-1.859952451545838e-05,-3.720027101495759e-05,4.176226768815889e-05
150,1,-1.301473422866836e-07,2.663225929713971e-07,-1.337836131656156e-07,2.609968996637292e-06,-2.466535273306306e-05,6.141815303498079e-05,0.0001231621929406312,0.0001398442441428778
150,2,-2.35355420832431e-08,1.477235686618665e-07,3.549335873370903e-08,3.007643054638588e-06,6.557520707175483e-06,2.176440732870071e-05,4.344118942405476e-05,4.912124790218946e-05
150,3,4.241602200242256e-08,9.063378016597543e-08,7.24536834320022e-25,4.574052793722885e-07,0,4.923075530545987e-06,9.846178735293158e-06,1.101830937836777e-05
200,0,1.82648744709637e-07,-7.225071939262665e-08,1.806299465215143e-09,-3.74941026385989e-06,2.949839028720585e-06,-1.536045438986697e-05,-3.072213897017843e-05,3.46784024081467e-05
200,1,-5.577432002540522e-07,2.763492522202783e-07,-1.461966659376762e-07,2.607188387436411e-06,-3.840571424083519e-05,4.877514812153424e-05,9.788208968516989e-05,0.0001159401729035337
200,2,-4.289149906085748e-08,1.462913983915927e-07,3.524238479757895e-08,3.005374145544109e-06,6.471490606419185e-06,2.073152364602975e-05,4.13755099230008e-05,4.682590993646067e-05
200,3,4.145420465677116e-08,9.020430765844381e-08,7.082595566487268e-25,4.57391912888709e-07,0,4.898663922788337e-06,9.797355519777857e-06,1.096376513974691e-05
250,0,1.409765129722849e-07,-7.970611609471445e-08,1.785544100793559e-09,-3.749626640864928e-06,2.888579382984832e-06,-1.620742534918406e-05,-3.241608097112141e-05,3.65501404019695e-05
250,1,-1.343591822633668e-06,1.897916890335345e-07,-1.516509688994188e-07,2.600925242970196e-06,-4.707446540257588e-05,2.964733888561721e-05,5.962972144099261e-05,8.160455100712387e-05
250,2,-1.745672504652852e-07,1.459936722107109e-07,3.439953471235511e-08,3.004238265881884e-06,4.00405693196648e-06,1.76937002214318e-05,3.530112939888429e-05,3.980386482542286e-05
250,3,4.145420465677116e-08,9.020430765844381e-08,7.082595566487268e-25,4.57391912888709e-07,0,4.898663922788337e-06,9.797355519777857e-06,1.096376513974691e-05
300,0,1.566278986421124e-07,-7.899691102361444e-08,1.869172471228146e-09,-3.749536217087072e-06,3.018953391501644e-06,-1.590937594210755e-05,-3.182025349883921e-05,3.590042692399905e-05
300,1,-1.786677440814032e-06,2.605666147640489e-07,-1.534061044216424e-07,2.600246925143924e-06,-5.165575730158485e-05,2.213682135431747e-05,4.461225222617585e-05,7.182377113120677e-05
300,2,-3.190307405882848e-07,1.197887221131684e-07,3.430602300319815e-08,3.003316029817346e-06,3.708302709546524e-06,1.504886490438118e-05,3.001157743011339e-05,3.391241421322279e-05
300,3,3.923160925485286e-08,8.893094026278783e-08,6.82762269321561e-25,4.573783633504427e-07,0,4.860733121667526e-06,9.721493917536235e-06,1.087900791742205e-05
350,0,1.153043816382686e-07,-8.959819957330268e-08,1.871494196253577e-09,-3.749685849256173e-06,3.039356773995998e-06,-1.658135240358511e-05,-3.316420656210662e-05,3.739150979077982e-05
350,1,-1.319240663185974e-06,2.02328775701311e-07,-1.534500977683956e-07,2.602415084454525e-06,-4.882325337054807e-05,2.828102582742223e-05,5.689525386022011e-05,8.018212922727938e-05
350,2,-4.856565517982559e-07,9.88780926719175e-08,3.418882878217712e-08,3.002590985099212e-06,3.204008209881687e-06,1.237852906982962e-05,2.467113056582641e-05,2.79539030298273e-05
350,3,-2.243907278397844e-08,7.464834428720486e-08,-3.635440667307018e-26,4.57133205567506e-07,0,3.879559070709723e-06,7.75914581562063e-06,8.687368360217834e-06
400,0,6.549472196632838e-08,-8.899662045319378e-08,1.856501510127004e-09,-3.749811071861008e-06,2.924722306798761e-06,-1.722885658573833e-05,-3.445919226299284e-05,3.881876772541908e-05
400,1,-2.546163292891564e-06,8.527521955602062e-08,-1.550251805952184e-07,2.598450021013644e-06,-5.197385169300935e-05,1.173556072728314e-05,2.380393837961674e-05,5.847134616602166e-05
