gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,0,0,0,-3.403844767660407e-06,0,-1.362827369839713e-05,-2.725654739679427e-05,3.066325780465026e-05
50,1,3.910645983369618e-07,3.610717457649943e-07,2.53176661631575e-08,5.175669288574341e-06,5.523215791126985e-05,8.427057085190603e-05,0.0001683416633581559,0.0001962603054601893
50,2,1.045923256086643e-08,2.136153874882579e-08,2.098014778909101e-08,3.398282409752305e-06,1.830092585752688e-05,2.606838432467464e-05,5.221255417402829e-05,6.125507890070336e-05
50,3,7.400864991126473e-09,9.649442385384724e-09,6.977420784044553e-26,5.974925396533208e-08,0,8.044418468615732e-07,1.608883693723146e-06,1.799819791757128e-06
100,0,6.571362517831944e-09,4.887574365937796e-09,1.273127969225743e-10,-3.373495155870715e-06,7.782347816379355e-08,-1.304029315238504e-05,-2.608031798970519e-05,2.935334435958046e-05
100,1,1.7241292738667e-07,3.551067901628821e-07,-9.267947012744979e-09,3.4109779784297e-06,3.8785618402978e-05,6.067682594128117e-05,0.000121210906903726,0.0001410314717974248
100,2,-3.842363673813394e-08,9.094402120765024e-08,1.855314582633749e-08,3.638770527400228e-06,1.46531327713487e-05,2.57794719927918e-05,5.164041792082039e-05,5.965969310715609e-05
100,3,7.400864991126473e-09,9.649442385384724e-09,6.977420784044553e-26,5.974925396533208e-08,0,8.044418468615732e-07,1.608883693723146e-06,1.799819791757128e-06
150,0,5.874421081825599e-08,8.943433510387566e-09,1.58562838269245e-09,-3.36913869043923e-06,1.376548987880932e-06,-1.107907518791389e-05,-2.215802558705953e-05,2.503943930980104e-05
150,1,5.957885566332208e-07,3.410818418704388e-07,-2.409011029842078e-08,3.49380715320931e-06,4.285464166748624e-05,7.903796563520194e-05,0.000157951009255013,0.0001817820679232732
150,2,-1.650564107609274e-07,1.147667665063731e-07,1.4272704177196e-08,3.612972422445547e-06,1.059432020822035e-05,2.075109862195379e-05,4.15861085426284e-05,4.780529601285294e-05
150,3,7.400864991126473e-09,9.649442385384724e-09,6.977420784044553e-26,5.974925396533208e-08,0,8.044418468615732e-07,1.608883693723146e-06,1.799819791757128e-06
200,0,1.25835757003208e-07,1.430826862086274e-08,1.841325581352067e-09,-3.368096550952076e-06,1.683590985777181e-06,-9.383452839912542e-06,-1.87667793350092e-05,2.131749960822066e-05
200,1,-5.82668123350395e-07,3.598088502462128e-07,-3.940498977411245e-08,3.460086385325609e-06,1.783023202186551e-05,4.4878080592792e-05,8.965606242057451e-05,0.0001018951006452541
200,2,-2.746248027972763e-07,1.007225392088084e-07,1.32841807145933e-08,3.60745765398366e-06,8.612120131695348e-06,1.764897406549824e-05,3.538234147368472e-05,4.062837035735953e-05
200,3,7.400864991126473e-09,9.649442385384724e-09,6.977420784044553e-26,5.974925396533208e-08,0,8.044418468615732e-07,1.608883693723146e-06,1.799819791757128e-06
250,0,5.709401883242704e-08,3.98241737387659e-08,1.025592948234373e-09,-3.368871757304447e-06,7.602025035900201e-07,-1.083461922212271e-05,-2.166793731032278e-05,2.447080980433092e-05
250,1,-9.937189715155208e-07,3.378298439998003e-07,-4.211617308433756e-08,3.454680570438542e-06,1.274583573347869e-05,3.396763696749861e-05,6.7835367956002e-05,7.701254464981943e-05
250,2,-3.771733836341522e-07,7.947924624112279e-08,1.271873902354506e-08,3.605886315562142e-06,7.269912598090696e-06,1.50521619907339e-05,3.018806391982088e-05,3.469711180495213e-05
250,3,7.400864991126473e-09,9.649442385384724e-09,6.977420784044553e-26,5.974925396533208e-08,0,8.044418468615732e-07,1.608883693723146e-06,1.799819791757128e-06
300,0,2.716601967949642e-09,3.64640306601359e-08,7.260812826620928e-10,-3.369352047725332e-06,2.129693077300662e-07,-1.183698253913854e-05,-2.367228087728566e-05,2.668127178837571e-05
300,1,-1.498313691355473e-06,3.320992055680325e-07,-4.515661609065751e-08,3.452899922502923e-06,7.755980011509049e-06,2.406878078597732e-05,4.804157802482672e-05,5.442181956139202e-05
