gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.887670206154325e-07,-9.754865158992209e-07,-3.270426745220457e-09,2.17781954948677e-05,-4.469403743425171e-07,8.654334094942859e-05,0.0001731237048022486,0.0001947748624943549
50,1,-1.103862812965707e-07,2.009146162116939e-07,2.796005424252236e-06,6.630817877157893e-06,6.874824988861518e-05,2.402175229515059e-05,4.524898573663581e-05,8.603879996918781e-05
50,2,2.148793020380643e-07,1.545789371637107e-07,2.067146301071746e-08,7.106178811699056e-06,1.276297427316455e-05,5.601196239240012e-05,0.0001120270403977286,0.0001260986102064369
50,3,3.897799040340667e-08,6.476108522317041e-08,0,4.629295770035155e-07,0,5.270908758312331e-06,1.054182822670117e-05,1.179544990981214e-05
100,0,-1.481680488799968e-06,-1.303263864135815e-06,-3.905008345636724e-08,1.952826083800808e-05,-1.777715000285163e-05,9.182345952110576e-06,1.842639632190194e-05,3.35428530518303e-05
100,1,-4.185667565941626e-08,4.437696452774132e-07,2.782670697783675e-06,7.020327867226304e-06,6.084905129245214e-05,3.131039762422009e-05,5.985523170919399e-05,9.12295113907477e-05
100,2,-2.093571249154739e-07,9.956016677847595e-08,1.372010731388722e-08,7.058596322864548e-06,-1.58993723301762e-06,2.93310501217751e-05,5.868046336348717e-05,6.600085526057706e-05
100,3,3.897799040340667e-08,6.476108522317041e-08,0,4.629295770035155e-07,0,5.270908758312331e-06,1.054182822670117e-05,1.179544990981214e-05
150,0,-1.720763855696199e-06,-1.306197236691766e-06,-4.73068005670403e-08,1.950227856927968e-05,-2.258891855409178e-05,-5.464656412863657e-07,-1.021764529102754e-06,2.994344929510974e-05
150,1,-1.49782766013952e-07,4.979858780140326e-07,2.77318567954578e-06,7.012432746122689e-06,5.098629979922077e-05,2.958999068129529e-05,5.64321870729331e-05,8.195667910679097e-05
150,2,-3.113334191244373e-07,1.009338158300418e-07,1.190664478746828e-08,7.053925050248344e-06,-3.406389097565405e-06,2.463713237473386e-05,4.929227085045007e-05,5.566134080709927e-05
150,3,3.260142944586494e-08,6.208667486526808e-08,0,4.625454747499065e-07,0,5.047952081475207e-06,1.009591487302693e-05,1.129726441510889e-05
200,0,-1.960952608660161e-06,-1.334352983205288e-06,-4.956278251900873e-08,1.948910588319774e-05,-2.494263938309757e-05,-7.636674147215878e-06,-1.519803900666253e-05,3.601233092549196e-05
200,1,8.45450325680825e-08,5.486492502276314e-07,2.770279429949425e-06,7.016555457511519e-06,4.951058236356731e-05,3.608554661600591e-05,6.942608787609847e-05,9.2901349725426e-05
200,2,-5.46533245584785e-07,7.520062969860802e-08,1.120315988046228e-08,7.042356655768668e-06,-5.451259755135622e-06,1.803672577668095e-05,3.609141307538638e-05,4.132225881943527e-05
200,3,3.260142944586494e-08,6.208667486526808e-08,0,4.625454747499065e-07,0,5.047952081475207e-06,1.009591487302693e-05,1.129726441510889e-05
250,0,-2.078133886405137e-06,-1.350232433349484e-06,-4.989506949501093e-08,1.948752281403231e-05,-2.514738534163448e-05,-1.050138845726623e-05,-2.092683904391437e-05,3.95791680614972e-05
250,1,-2.816907657467633e-07,5.309635124737025e-07,2.766024381379647e-06,7.014184179459135e-06,4.512967594754073e-05,2.6337188002693e-05,4.993536695058505e-05,7.267108735962096e-05
250,2,-6.989959269620269e-07,7.447346140922017e-08,1.086744829330392e-08,7.040724465933716e-06,-6.077397385640431e-06,1.468166203342925e-05,2.938207526649177e-05,3.414466820341953e-05
250,3,-1.830724527835295e-08,4.380659856493056e-08,0,4.621359758850091e-07,0,3.934086032400604e-06,7.868182774877722e-06,8.809151884416951e-06
300,0,-2.125934985598673e-06,-1.354153717015501e-06,-4.996049040541968e-08,1.948681970858336e-05,-2.519502656010022e-05,-1.142783837422478e-05,-2.277962582654068e-05,4.087038263004755e-05
300,1,-1.05634283220608e-06,5.034521661144088e-07,2.763009684465398e-06,7.006190458877331e-06,3.999145220231112e-05,1.15339559623481e-05,2.033098035439112e-05,4.694451408936926e-05
300,2,-9.39256128495617e-07,3.449582218912131e-08,1.059876706032697e-08,7.037955065812517e-06,-6.630612126228553e-06,1.015004961870972e-05,2.031885137061405e-05,2.470345241723892e-05
300,3,-4.352160377972449e-08,3.674442096356434e-08,0,4.618258490517276e-07,0,3.459428163443786e-06,6.918866666243314e-06,7.749508794794724e-06
350,0,-1.79293040686394e-06,-1.31494778366744e-06,-4.985938707031227e-08,1.948868824719477e-05,-2.472571489090491e-05,-6.49271121293121e-06,-1.290903307181925e-05,3.471187913787755e-05
350,1,-2.783250319513035e-07,6.072597004548466e-07,2.761551274613607e-06,7.011020450347453e-06,4.010452112057693e-05,2.323657659792775e-05,4.373949524516264e-05,6.41769534410016e-05
350,2,-8.541518993755463e-07,4.385798247999491e-08,1.076241144088194e-08,7.038862327310996e-06,-6.078444220917304e-06,1.141539276634309e-05,2.284989019027414e-05,2.719656881936469e-05
350,3,-4.352160377972449e-08,3.674442096356434e-08,0,4.618258490517276e-07,0,3.459428163443786e-06,6.918866666243314e-06,7.749508794794724e-06
400,0,-1.906498352563029e-06,-1.345787368716694e-06,-5.095353908677996e-08,1.948846788859034e-05,-2.496820500592626e-05,-8.104257494278326e-06,-1.613085826890008e-05,3.65314069775687e-05
400,1,-7.630132658496211e-07,5.225987320311072e-07,2.757743815161475e-06,7.009439517062488e-06,3.827984475854703e-05,1.639952173400994e-05,3.006561803570974e-05,5.192133383960703e-05
400,2,-8.631386846344165e-07,8.487815934893616e-08,1.019183708564816e-08,7.038365371690813e-06,-6.506520549457145e-06,1.128673953210071e-05,2.259319008452655e-05,2.702717966772242e-05
400,3,-5.634162827537454e-08,3.353133389167301e-08,0,4.61783882383123e-07,0,3.288253926706321e-06,6.576518192768384e-06,7.367546980492976e-06
450,0,-2.111451036301512e-06,-1.375326323238633e-06,-5.118889069680124e-08,1.9487369561061e-05,-2.520031411901393e-05,-1.051591915622758e-05,-2.095375503683898e-05,3.963344772067063e-05
450,1,-1.49782386006176e-06,4.688288372898227e-07,2.75673542329365e-06,7.00715682634699e-06,3.636430895617912e-05,7.726365199274251e-06,1.271947133354325e-05,4.003757922046914e-05
450,2,-1.010300553319652e-06,7.70615044227472e-08,1.006242311682983e-08,7.037852925210885e-06,-6.85048552638987e-06,9.557065047084523e-06,1.913400024372806e-05,2.355705266626595e-05
450,3,-6.874728201369286e-08,3.079455126825207e-08,0,4.617412720390118e-07,0,3.142468720090702e-06,6.284946441420107e-06,7.042339165628424e-06
500,0,-2.128321761386933e-06,-1.381098572336259e-06,-5.138223265538357e-08,1.948735905851385e-05,-2.509959751452887e-05,-1.062876028201912e-05,-2.117920356358972e-05,3.972047323620049e-05
500,1,-1.358117067656529e-06,4.512918584378684e-07,2.755556731465861e-06,7.007498938659288e-06,3.72299897954534e-05,9.341445457976672e-06,1.595179769253914e-05,4.226749192493215e-05
500,2,-1.013480082921967e-06,6.884930607024645e-08,9.96429324487001e-09,7.037806928869484e-06,-6.656930500949045e-06,9.525377954061226e-06,1.907064695396047e-05,2.343714641046115e-05
500,3,-8.066547289220316e-08,2.920975743950636e-08,0,4.617168401534307e-07,0,3.022199054725973e-06,6.044407110690649e-06,6.77414843468034e-06
550,0,-2.083718984695776e-06,-1.381426227076816e-06,-5.140365055318647e-08,1.948729952717708e-05,-2.508683928203118e-05,-1.022623167391098e-05,-2.037376214955309e-05,3.917937227627274e-05
550,1,-1.202010288155317e-06,4.764346307779925e-07,2.755305966995585e-06,7.007715648867671e-06,3.675305979320041e-05,1.077546165759439e-05,1.882115120100206e-05,4.335326191770597e-05
550,2,-1.152202483629694e-06,5.631040363281234e-08,9.907299285455531e-09,7.037523787330653e-06,-6.786709046464469e-06,8.20302954231573e-06,1.642601265521005e-05,2.083316072369365e-05
550,3,-1.183031041042271e-07,2.327894170254304e-08,0,4.616423892809401e-07,0,2.661879140828496e-06,5.323767282895697e-06,5.971243578347561e-06
600,0,-2.098547017202056e-06,-1.362576975973505e-06,-5.170453168305982e-08,1.948717342642685e-05,-2.548190984253598e-05,-1.032416598718112e-05,-2.05691646530097e-05,3.956033094130681e-05
600,1,-1.326538315319355e-06,5.232627255473391e-07,2.754567000026578e-06,7.007633129936043e-06,3.570298668247615e-05,9.618607411121514e-06,1.650837920880102e-05,4.121256507308536e-05
600,2,-1.115757032243726e-06,8.229100805568867e-08,9.847054002772682e-09,7.037558814784348e-06,-6.87488345660723e-06,8.514669329078724e-06,1.704936064739555e-05,2.14761107142675e-05
600,3,-1.416839500006677e-07,2.032783737115498e-08,0,4.616058601976776e-07,0,2.460602922804298e-06,4.9212148468473e-06,5.523268040333745e-06
650,0,-2.219746155322274e-06,-1.372773257531532e-06,-5.179762035255912e-08,1.948698461161434e-05,-2.558977088280039e-05,-1.131723954695986e-05,-2.25551954911811e-05,4.096596343429893e-05
650,1,-1.494975109019746e-06,5.101949854744635e-07,2.754177903298172e-06,7.007471667422758e-06,3.536735538855644e-05,8.187006967691074e-06,1.364574112571498e-05,3.953819122989877e-05
650,2,-1.216109037361947e-06,7.771759110125716e-08,9.828502140620484e-09,7.037391592695255e-06,-6.988103277111655e-06,7.70688574597535e-06,1.543380884547204e-05,1.993594916312689e-05
650,3,-1.416839500006677e-07,2.032783737115498e-08,0,4.616058601976776e-07,0,2.460602922804298e-06,4.9212148468473e-06,5.523268040333745e-06
700,0,-2.297454285960523e-06,-1.40181846299585e-06,-5.185895364678437e-08,1.948682379748473e-05,-2.532568052184091e-05,-1.184858952655226e-05,-2.361847955918013e-05,4.155230591212779e-05
700,1,-1.754184556161355e-06,4.50393206153971e-07,2.753617258150242e-06,7.006904755877066e-06,3.5234497101809e-05,6.316703852254214e-06,9.905692273414279e-06,3.794011614043359e-05
700,2,-1.345288699602217e-06,6.165351982457304e-08,9.820232276773022e-09,7.037155360781196e-06,-7.022526650415327e-06,6.754723306625525e-06,1.352949192547639e-05,1.814730211675862e-05
700,3,-1.984373153420907e-07,9.877814192461224e-09,0,4.615033097650558e-07,0,2.041564113984815e-06,4.083137222320493e-06,4.59265215883668e-06
750,0,-2.383077877183342e-06,-1.40540316554394e-06,-5.195619379773986e-08,1.948670465365703e-05,-2.55105719815194e-05,-1.243216579021381e-05,-2.478551560779951e-05,4.2509509394199e-05
750,1,-2.08583726112431e-06,4.401237533331257e-07,2.753519077838588e-06,7.006281362558657e-06,3.493561840666173e-05,4.058207532086542e-06,5.388891348873152e-06,3.643104313138489e-05
750,2,-1.376231700653224e-06,5.697192917358285e-08,9.79437437608417e-09,7.037009763567412e-06,-6.997058999763345e-06,6.561225634740448e-06,1.314253022258358e-05,1.778064900290696e-05
750,3,-2.017120433160712e-07,8.83330455162864e-09,0,4.614964009580584e-07,0,2.018239840665866e-06,4.036488675682595e-06,4.540955580838696e-06
800,0,-2.330862163752721e-06,-1.384602053387937e-06,-5.200845113695392e-08,1.948668773680478e-05,-2.553319757033591e-05,-1.209674592325021e-05,-2.411462485712691e-05,4.203420413426224e-05
800,1,-1.963891650347441e-06,4.863522447084396e-07,2.753274087712768e-06,7.006461802025152e-06,3.48231172175763e-05,4.844163927840451e-06,6.961046873898328e-06,3.667882256282234e-05
