gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-8.664973703681947e-06,-1.905832328660867e-05,-1.955833341030489e-08,0.0009029315944260299,-8.678337199385443e-06,0.003892314018468904,0.007784690588074563,0.008750275141389202
50,1,-8.977773999062359e-08,5.371527925933598e-08,3.17375565305019e-05,2.120735586773655e-06,4.609882460177214e-05,2.875680928406207e-05,4.772132156980961e-05,7.900102025647316e-05
50,2,7.408432793492018e-08,1.932391023885558e-07,1.948405491648927e-05,5.388889009765927e-06,4.553810904349849e-05,4.432059892605657e-05,8.86929122788019e-05,0.0001109647642429968
50,3,1.248670033847223e-08,2.449363354151482e-08,7.149862289436974e-24,1.963141543827104e-07,0,2.014619124134895e-06,4.028989087800366e-06,4.508962007815644e-06
100,0,-4.852794275773481e-05,-5.893262994899219e-05,-4.897888748877343e-07,0.0008636539383219176,-0.0002662782748039686,0.001104783592498432,0.002210079155445427,0.002632038594016774
100,1,-8.473728954657746e-08,2.834305968402367e-08,3.173564813852005e-05,2.020332225239133e-06,4.489511646264616e-05,3.038654549607551e-05,5.099828682734573e-05,8.093812437605296e-05
100,2,9.18792106683345e-08,2.3865740888854e-07,1.948386779995183e-05,5.396306845756656e-06,4.528186612785747e-05,4.528772959860199e-05,9.06273423609968e-05,0.000112798704189376
100,3,1.248670033847223e-08,2.449363354151482e-08,7.149862289436974e-24,1.963141543827104e-07,0,2.014619124134895e-06,4.028989087800366e-06,4.508962007815644e-06
150,0,-5.662934794571409e-05,-6.039250834387423e-05,-5.922160930006035e-07,0.0008623720925684376,-0.0003969053054822376,0.0007515481930349702,0.001503716250456466,0.001932371906423429
150,1,3.424213387182286e-08,4.142454978541586e-08,3.173693948236334e-05,2.037721707673865e-06,4.720891359660174e-05,3.474291625614734e-05,5.971274198175036e-05,8.951397563461442e-05
150,2,8.911956253140517e-08,2.932553540760595e-07,1.948100257123072e-05,5.403059748875305e-06,4.241103833395045e-05,4.598460317009235e-05,9.20233088311749e-05,0.0001130944990985053
150,3,1.248670033847223e-08,2.449363354151482e-08,7.149862289436974e-24,1.963141543827104e-07,0,2.014619124134895e-06,4.028989087800366e-06,4.508962007815644e-06
200,0,-5.964981351684148e-05,-6.102965212491032e-05,-6.08626636588363e-07,0.0008620668754280276,-0.0004114690089221247,0.0006626825170270103,0.001325999313029626,0.001765551310117992
200,1,-1.553526936503001e-07,1.887621853121509e-08,3.173182207925653e-05,2.027642887077943e-06,4.30986589265555e-05,2.969213582151011e-05,4.962251166149827e-05,7.881976499219126e-05
200,2,-4.776495228566358e-07,2.561621229364948e-07,1.947738703654258e-05,5.345454630309443e-06,3.670925456528455e-05,2.968002325204012e-05,5.942056745859186e-05,7.853351671202213e-05
200,3,1.248670033847223e-08,2.449363354151482e-08,7.149862289436974e-24,1.963141543827104e-07,0,2.014619124134895e-06,4.028989087800366e-06,4.508962007815644e-06
250,0,-5.967844017878915e-05,-6.111023238394335e-05,-6.078054754625526e-07,0.0008620587285618655,-0.0004091528486950415,0.0006616886271315791,0.001324011570949837,0.001763146655987807
