gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.701128813201145e-05,-2.867778356177045e-05,-1.663367028169792e-07,0.0007087026016509085,-8.496340865163813e-05,0.002850617782011191,0.005701505495660658,0.006414341481510428
50,1,-4.870170367126141e-07,-2.580635492956456e-07,0.0001333439756922855,9.252611080792859e-06,0.0001579187342526871,5.110033696925889e-05,6.367086448216208e-05,0.0002224187053686699
50,2,1.467300789435422e-08,2.380998654014318e-09,2.187082887397068e-05,5.070335108848741e-06,7.038760065492618e-05,3.691112974283167e-05,7.336503947177108e-05,0.0001104686223153928
50,3,1.056463700709128e-07,2.774079056017876e-07,2.57467382805426e-22,1.220571468952002e-06,0,1.289072128075343e-05,2.578144256150686e-05,2.885188705618345e-05
100,0,-4.302644668149421e-05,-4.534899692916218e-05,-9.948762858015478e-07,0.0006301125515215125,-0.0006274020545047099,0.0009382775250619045,0.001877621921529952,0.002280441351195673
100,1,-3.128767242499313e-07,-1.745502356693896e-07,0.0001333404351647346,8.978989175275399e-06,0.0001539608339307403,5.826407177457966e-05,7.799736370337554e-05,0.000225926207964545
100,2,1.68974421542405e-07,4.152311470469948e-08,2.187330756839678e-05,5.732852212738224e-06,7.29738105741001e-05,4.865693165626722e-05,9.685228153553389e-05,0.000132606093078503
100,3,1.056463700709128e-07,2.774079056017876e-07,2.57467382805426e-22,1.220571468952002e-06,0,1.289072128075343e-05,2.578144256150686e-05,2.885188705618345e-05
150,0,-4.793112467124659e-05,-4.657414789342714e-05,-1.072312976847646e-06,0.0006279289530237915,-0.0006821602193919342,0.0007232069331946437,0.001447579422857936,0.001866177773548998
150,1,-2.935104577095854e-08,-5.099298231077141e-08,0.0001333337044104869,9.204431600287463e-06,0.0001575608385143985,7.408231531815299e-05,0.0001096638513056328,0.0002453617111819163
150,2,-9.028016993732985e-08,6.569716248471237e-08,2.186840933332083e-05,5.665544133886899e-06,6.690008334649984e-05,3.887891511743513e-05,7.730314263445515e-05,0.000111683952461261
150,3,6.117758133880161e-08,2.519298037327826e-07,2.217287688084426e-22,1.203275777247258e-06,0,1.110992915603538e-05,2.221984188592311e-05,2.487301717134705e-05
200,0,-4.925609389808071e-05,-4.679778677030528e-05,-1.078872696030863e-06,0.0006278219776949359,-0.0006884407472085581,0.0006861346036373195,0.001373444555221726,0.001797180875223636
200,1,-8.43866702367398e-07,-9.865696317937023e-08,0.0001333216644050087,9.157453097727571e-06,0.0001404650955054383,5.033927312736206e-05,6.218709120737193e-05,0.0002097402364315051
200,2,-3.010403420124385e-07,6.673677346584869e-08,2.186718132157938e-05,5.647673192028107e-06,6.484993796086295e-05,3.239628933709358e-05,6.433965345841716e-05,9.952281112392727e-05
200,3,6.117758133880161e-08,2.519298037327826e-07,2.217287688084426e-22,1.203275777247258e-06,0,1.110992915603538e-05,2.221984188592311e-05,2.487301717134705e-05
250,0,-6.653011610067618e-05,-4.792889295028941e-05,-1.16018958708259e-06,0.0006274440706577896,-0.0008035656868175951,0.0003204897510002108,0.0006422632986595746,0.001249537707035363
250,1,-1.53965095880946e-06,-1.223031181342777e-07,0.0001333187338927646,9.129926401566104e-06,0.0001318985132938927,3.440195307190765e-05,3.031360608799149e-05,0.0001932854178264732
250,2,-6.724435681996852e-07,3.543120583654346e-08,2.186605693991709e-05,5.6340631712618e-06,6.135877803673429e-05,2.39208476783423e-05,4.738963846399318e-05,8.422116704961934e-05
250,3,6.117758133880161e-08,2.519298037327826e-07,2.217287688084426e-22,1.203275777247258e-06,0,1.110992915603538e-05,2.221984188592311e-05,2.487301717134705e-05
300,0,-7.777890250402976e-05,-4.880244249707992e-05,-1.194550192237667e-06,0.0006273031695807844,-0.0008623302019002747,0.0001090793378361885,0.0002194736892704262,0.001098008337363061
300,1,-1.547273462377054e-06,-9.985842684452867e-08,0.0001333167848222936,9.131554022908563e-06,0.0001294278340085582,3.443875800429656e-05,3.039357175937715e-05,0.0001916259791740609
300,2,-8.381820359050199e-07,2.53313892392131e-08,2.186572581821134e-05,5.631654374006015e-06,6.038541030682279e-05,2.084648844234365e-05,4.124123849989005e-05,7.932428568008017e-05
300,3,6.117758133880161e-08,2.519298037327826e-07,2.217287688084426e-22,1.203275777247258e-06,0,1.110992915603538e-05,2.221984188592311e-05,2.487301717134705e-05
350,0,-8.193467898316803e-05,-4.957799961048505e-05,-1.196167447739913e-06,0.0006272680897522483,-0.0008671263180661816,4.341958939114907e-05,8.815436458627626e-05,0.001078982141244687
350,1,-2.215979510835755e-06,-1.431450511714007e-07,0.0001333158273529065,9.126418751254328e-06,0.0001257424584274791,2.411100666176534e-05,9.738818092057928e-06,0.0001853339781830939
350,2,-1.034956758083889e-06,9.709732283106596e-09,2.186556974060899e-05,5.630252494573354e-06,5.973053056273539e-05,1.791150329846831e-05,3.537141060044524e-05,7.517026694502479e-05
350,3,-1.223890918221497e-07,2.025641198330022e-07,1.639336463926762e-22,1.201598830337417e-06,0,8.256257229075112e-06,1.651249803200257e-05,1.850211408869411e-05
400,0,-8.319149841063821e-05,-4.985018374182771e-05,-1.196250032661058e-06,0.0006272604635415872,-0.0008670847511806563,2.692618651082076e-05,5.516796614813052e-05,0.001076321269929386
400,1,-2.180955463958562e-06,-1.22268785921178e-07,0.0001333154541631359,9.12652162227026e-06,0.0001252066869681372,2.459220755469752e-05,1.069976791392791e-05,0.0001850866051322976
400,2,-1.067622317739393e-06,6.659915064975557e-08,2.186516119960704e-05,5.629543141068828e-06,5.908306925562369e-05,1.730010155403464e-05,3.414973880388191e-05,7.394070955799825e-05
400,3,-3.564841196400018e-07,1.31152694194739e-07,1.018362730899103e-22,1.200366270513863e-06,0,5.193440482219694e-06,1.038685978084896e-05,1.168091782735901e-05
450,0,-8.311417599304665e-05,-4.983542648153664e-05,-1.196293754197863e-06,0.0006272607268775974,-0.0008671952979550552,2.790236110383316e-05,5.712039377366518e-05,0.001076530516297955
450,1,-2.516242392231541e-06,-1.245495838498763e-07,0.0001333148483235383,9.125814473243493e-06,0.0001239147982709865,2.063760586222363e-05,2.791482378947687e-06,0.0001834422433406197
450,2,-1.524362107868613e-06,4.671005814389438e-08,2.186451308620289e-05,5.628284608244588e-06,5.796240317690748e-05,1.184523077066962e-05,2.324043345896768e-05,6.746945829934516e-05
450,3,-3.564841196400018e-07,1.31152694194739e-07,1.018362730899103e-22,1.200366270513863e-06,0,5.193440482219694e-06,1.038685978084896e-05,1.168091782735901e-05
500,0,-8.361298331901783e-05,-4.991234283139342e-05,-1.196208440194988e-06,0.000627259703303709,-0.0008669713133405424,2.240757434318967e-05,4.613081817211082e-05,0.001075736003477765
500,1,-2.213402401871641e-06,-1.13292689765569e-07,0.0001333147950668723,9.126995113245976e-06,0.0001241926844334046,2.377652433867998e-05,9.070192809124514e-06,0.000184207662660768
500,2,-1.614034616149951e-06,3.662879256050424e-08,2.186409874316909e-05,5.627985935342688e-06,5.716486640744503e-05,1.089850950794372e-05,2.134775686771049e-05,6.598973915017922e-05
500,3,-4.223675375794017e-07,1.17487516218899e-07,8.731077447371224e-23,1.200198404476617e-06,0,4.475612084867082e-06,8.951202282442515e-06,1.008899398844051e-05
550,0,-8.378100846402743e-05,-4.990884597642214e-05,-1.196225382524874e-06,0.0006272598679065762,-0.0008670007049863322,2.092828634191913e-05,4.317226424704615e-05,0.001075620092385556
550,1,-2.458010566990517e-06,-1.240748981486891e-07,0.0001333142876135761,9.127034201718176e-06,0.0001233849977697134,2.149017331590248e-05,4.498294769625829e-06,0.0001832156628822344
550,2,-1.890476602918752e-06,1.872113626420423e-08,2.186386602772151e-05,5.626498955122927e-06,5.671160494007903e-05,8.231548474573826e-06,1.601408015504849e-05,6.366848253899612e-05
550,3,-4.793199070763296e-07,1.098045648304358e-07,7.645959166911224e-23,1.200059170599858e-06,0,3.940400876060948e-06,7.880779864830246e-06,8.905919209755599e-06
