gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-8.744623719874115e-06,-1.854733572133893e-05,-3.250003631914447e-08,0.0008408383782215383,-5.214165642705585e-05,0.003728844685026215,0.007457665613458805,0.008380406165037704
50,1,2.552037016285003e-07,3.917712832254994e-07,9.212847633620546e-06,3.338537896439436e-06,4.657513581778784e-05,6.452973032310507e-05,0.0001301292012568674,0.0001528501861374147
50,2,1.582780814402616e-07,4.068860082173609e-07,2.362427205908968e-05,5.931602476872964e-06,8.254329897027737e-05,5.607081958541896e-05,0.0001120944143481818,0.0001520393747960683
50,3,2.948160970925452e-09,9.041199960575697e-09,0,5.9675102153134e-08,0,5.724640506545587e-07,1.144928101309117e-06,1.281494049625651e-06
100,0,-3.104356563642881e-05,-3.223903331446312e-05,-3.526588261371777e-07,0.0008192476948488965,-0.0002899853287524538,0.002207033439311184,0.00441428192806176,0.005011401301199299
100,1,9.673693024632892e-10,3.641159503909702e-07,9.177221557819011e-06,2.784719013159576e-06,3.421477466443797e-05,4.64635713347699e-05,9.405728206456142e-05,0.000110762788032609
100,2,2.736819836392092e-07,4.409175498320235e-07,2.362548746859842e-05,6.010851044995668e-06,8.386280860692428e-05,6.280849936922022e-05,0.0001255697739268449,0.0001653487516826838
100,3,2.948160970925452e-09,9.041199960575697e-09,0,5.9675102153134e-08,0,5.724640506545587e-07,1.144928101309117e-06,1.281494049625651e-06
150,0,-3.696938669344605e-05,-3.361043918823428e-05,-4.143538618214384e-07,0.0008177329165253005,-0.0003669969082763716,0.00194870661336347,0.003897688966582651,0.004449191743171347
150,1,1.067766677317978e-07,4.111425802085282e-07,9.170794738999371e-06,2.828109119599613e-06,3.595363946164485e-05,5.078415454063187e-05,0.0001027213208830461,0.0001204808965094371
150,2,1.886677228700897e-08,3.886132190804333e-07,2.362613311700718e-05,5.955608181374094e-06,8.28806073890934e-05,5.333955278369703e-05,0.0001066319907468726,0.000147236202185647
150,3,2.948160970925452e-09,9.041199960575697e-09,0,5.9675102153134e-08,0,5.724640506545587e-07,1.144928101309117e-06,1.281494049625651e-06
200,0,-3.820645558526923e-05,-3.389407926740125e-05,-4.180930280299559e-07,0.0008176167170453679,-0.0003721580706020962,0.001911759814813959,0.003823799850189288,0.004368738756896662
200,1,-6.147072953284774e-07,3.876432735949458e-07,9.16154101765554e-06,2.794685740795974e-06,2.09191402338385e-05,3.001615446957022e-05,6.118394755337046e-05,7.193279940369465e-05
200,2,-7.006685050277322e-07,3.620146026246289e-07,2.362323447775812e-05,5.887070945405129e-06,7.633918387336909e-05,3.251172256821024e-05,6.498017607722499e-05,0.0001081685868645112
200,3,2.948160970925452e-09,9.041199960575697e-09,0,5.9675102153134e-08,0,5.724640506545587e-07,1.144928101309117e-06,1.281494049625651e-06
250,0,-8.275807708009516e-05,-3.886274145523298e-05,-6.363367396777866e-07,0.0008165618306204933,-0.0006557841972921341,0.0009043751653374021,0.001809224171040204,0.002279555284330566
250,1,-5.676137699648236e-07,3.795091799960943e-07,9.159855609717687e-06,2.797730530941598e-06,2.078629577907463e-05,3.107699057957231e-05,6.330795914382819e-05,7.414811926258693e-05
250,2,-8.03925600888165e-07,3.575409883374869e-07,2.362259575057444e-05,5.884659394882702e-06,7.454774372731948e-05,3.007164258635903e-05,6.009992804070623e-05,0.0001032816610599037
250,3,2.948160970925452e-09,9.041199960575697e-09,0,5.9675102153134e-08,0,5.724640506545587e-07,1.144928101309117e-06,1.281494049625651e-06
300,0,-0.0001174209956695662,-4.343126719518796e-05,-6.92180424118089e-07,0.0008161582315536292,-0.0007927151253874803,0.0002736359810158089,0.000547802002801558,0.001298133143263306
300,1,-1.020105935152777e-06,3.504838817975741e-07,9.157787245651298e-06,2.793352562111007e-06,1.702091435005153e-05,2.26260306354591e-05,4.640817901812749e-05,5.52104990762653e-05
300,2,-9.162497679127636e-07,3.502268521908341e-07,2.362201791443762e-05,5.883120512514143e-06,7.323557100194061e-05,2.801390155109014e-05,5.598505567476014e-05,9.937870500665834e-05
300,3,2.948160970925452e-09,9.041199960575697e-09,0,5.9675102153134e-08,0,5.724640506545587e-07,1.144928101309117e-06,1.281494049625651e-06
350,0,-0.0001307001265609069,-4.636642474002232e-05,-6.971537184121846e-07,0.000816069560749209,-0.0008076673303162968,6.537901774062147e-05,0.0001312937661253623,0.001165779296383019
350,1,-1.223887856013063e-06,3.364327938334919e-07,9.157500284118838e-06,2.791458180236197e-06,1.654106172826623e-05,1.946007708069843e-05,4.00767725604818e-05,4.849445494779925e-05
350,2,-1.240542949784999e-06,2.813780599497173e-07,2.362150540501089e-05,5.881028975453924e-06,7.237797825796761e-05,2.301619148362223e-05,4.599023870023784e-05,9.20738779603554e-05
350,3,2.948160970925452e-09,9.041199960575697e-09,0,5.9675102153134e-08,0,5.724640506545587e-07,1.144928101309117e-06,1.281494049625651e-06
400,0,-0.0001318186877297565,-4.632505673812027e-05,-7.000772413024678e-07,0.0008160637505671387,-0.000812389580507136,5.044619629194529e-05,0.0001014322130310195,0.001165458216965195
400,1,-8.967762284005666e-07,3.565748375729504e-07,9.157265195697742e-06,2.793486798106043e-06,1.673769640136034e-05,2.394061763662771e-05,4.90382071964165e-05,5.788471167985671e-05
400,2,-1.846349869639845e-06,2.637117012628721e-07,2.361984279113411e-05,5.87676131111526e-06,6.910269390432021e-05,1.493189178359149e-05,2.982380555444339e-05,8.052027647436714e-05
400,3,2.948160970925452e-09,9.041199960575697e-09,0,5.9675102153134e-08,0,5.724640506545587e-07,1.144928101309117e-06,1.281494049625651e-06
450,0,-0.000132875754173605,-4.643672163726129e-05,-7.004449483177806e-07,0.0008160578027992683,-0.0008132585329899129,3.762968592311366e-05,7.579947112490516e-05,0.001163750040972162
450,1,-1.27304976338079e-06,3.662007125760157e-07,9.155850976115796e-06,2.792008684382687e-06,1.488163928965162e-05,1.947954235393005e-05,4.011811698368862e-05,4.799748688041101e-05
