gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.458116381093535e-05,-1.833354266905252e-05,-3.461613755107352e-07,0.0009653450972779513,-0.0002040237799342001,0.003153099269941999,0.006306749057084121,0.007119774180668233
50,1,-1.636594182229326e-07,-1.837046653501241e-07,5.396663132709472e-05,4.899380330788614e-06,0.0001191078482979033,4.055515524255956e-05,6.441840291703268e-05,0.0001513855757115424
50,2,3.020259328677464e-08,2.16434985527347e-08,3.218411989822013e-05,8.317888999532882e-06,0.0001185899808918802,6.145137916683257e-05,0.0001224352592622327,0.0001842152396294121
50,3,0,0,0,0,0,0,0,0
100,0,-3.69394007489804e-05,-3.500670979154677e-05,-9.144065739475034e-07,0.0009388718862701097,-0.0004641807998829797,0.001428988036484894,0.002859085763400103,0.003363913386206607
100,1,-2.458545060752813e-07,-2.065690057674928e-07,5.394918856320698e-05,4.813386176179947e-06,0.0001089251150853689,3.653842356165384e-05,5.63833233395474e-05,0.0001389697916521624
100,2,5.894736599146613e-08,5.608097176554476e-08,3.218403477660658e-05,8.334440848003749e-06,0.0001185316038368453,6.267061557823714e-05,0.000124874353885364,0.0001862155553169369
100,3,0,0,0,0,0,0,0,0
150,0,-3.963990022775815e-05,-3.587962671397684e-05,-9.378486484756901e-07,0.0009378918730126718,-0.0004815971481267806,0.001311014641816318,0.002623166003555708,0.003116760465720384
150,1,-3.323172747368626e-07,-1.875568678348295e-07,5.393529075088149e-05,4.859934789341593e-06,0.0001003280772525174,3.505412851908461e-05,5.342218635808531e-05,0.0001306951612477911
150,2,3.017560369600104e-08,2.14162265255688e-07,3.217734422748237e-05,8.316000326299082e-06,0.0001127438890560128,6.189040245038425e-05,0.0001233212021009212,0.0001812575776114343
150,3,0,0,0,0,0,0,0,0
200,0,-4.279933070049738e-05,-3.694328571050419e-05,-9.39252892728943e-07,0.000937732566521515,-0.000482591065427267,0.001227439084533034,0.002456017930455178,0.002941779181883877
200,1,-6.587738638930601e-07,-1.668014091200294e-07,5.392964810856441e-05,4.851888201131648e-06,9.215634445464049e-05,2.665506923102941e-05,3.663687766282023e-05,0.0001160945946794142
200,2,-3.961984980265746e-07,1.662287174287374e-07,3.21734308493865e-05,8.27876830699855e-06,0.0001074034241277155,4.948500643532265e-05,9.851005650950288e-05,0.0001574558505496219
200,3,0,0,0,0,0,0,0,0
250,0,-8.17630776882224e-05,-4.616466335269486e-05,-1.00301503851392e-06,0.0009370903000053441,-0.0005805702946350584,0.0003610575331221383,0.0007233361450085347,0.001370253699623351
250,1,-9.782519551545415e-07,-1.454270645393664e-07,5.392733179583009e-05,4.849527656227746e-06,8.902815891589267e-05,1.953594339720854e-05,2.240089807486288e-05,0.0001083610610780353
250,2,-8.524444158502872e-07,1.373515137473275e-07,3.21721832695738e-05,8.271209954145531e-06,0.0001051829019983847,3.931586919618078e-05,7.817261015685452e-05,0.0001407989532615409
250,3,0,0,0,0,0,0,0,0
300,0,-9.678487291276711e-05,-4.79772689149623e-05,-1.025289365367699e-06,0.0009369118744041341,-0.0006245853284840069,7.940629483979597e-05,0.0001600559576779391,0.001145209213803701
300,1,-8.333534865345508e-07,-1.406383594040852e-07,5.392627767983652e-05,4.85082508267447e-06,8.81873098447937e-05,2.2110476730953e-05,2.75505640290213e-05,0.0001093489669032866
300,2,-8.527599299278183e-07,1.37472412575659e-07,3.217209090972059e-05,8.271576510980496e-06,0.0001054232170168853,3.922905707815401e-05,7.799859316653962e-05,0.0001408579520333601
300,3,0,0,0,0,0,0,0,0
350,0,-9.893903566458776e-05,-4.814602536281715e-05,-1.028751198268692e-06,0.0009369014910032586,-0.000632463289766654,4.492758435243686e-05,9.110015971681194e-05,0.001140271886239534
350,1,-1.30442414444592e-06,-1.615045124425333e-07,5.392483326623055e-05,4.848594429455145e-06,8.529573537654921e-05,1.472497703163194e-05,1.278067582674651e-05,0.0001029012012242084
350,2,-1.753699076364547e-06,1.289341736185455e-07,3.216969702701628e-05,8.267097184742742e-06,0.0001004103191604184,2.553690008262551e-05,5.06190434937049e-05,0.0001200124135707979
350,3,0,0,0,0,0,0,0,0
400,0,-9.999699730817717e-05,-4.831342665266096e-05,-1.028816258863534e-06,0.0009368962445998476,-0.0006328751833908174,3.061535962496221e-05,6.247570798924033e-05,0.001138191868868975
400,1,-1.501567962370949e-06,-1.559210983972692e-07,5.392411577086708e-05,4.848130511804185e-06,8.404541227747218e-05,1.212949543455604e-05,7.590205896512468e-06,0.0001010047566147384
400,2,-2.710332481320001e-06,7.486104909825367e-08,3.216817928576659e-05,8.262510445082803e-06,9.573388794310109e-05,1.263714339021789e-05,2.482065498050748e-05,0.0001051244593383521
400,3,0,0,0,0,0,0,0,0
450,0,-0.0001002834909125045,-4.833399272382262e-05,-1.028873087041151e-06,0.0009368941175810672,-0.0006331311272653807,2.721772129606766e-05,5.568052795159251e-05,0.001137919482827283
450,1,-1.658232052624515e-06,-1.439594907537769e-07,5.392359707511432e-05,4.847956181636565e-06,8.316350740532539e-05,1.034738404355798e-05,4.026987963743336e-06,9.986731903427816e-05
450,2,-3.057740621381552e-06,6.434178808817596e-08,3.216773282877496e-05,8.260387824952327e-06,9.406919600694144e-05,8.435193195706233e-06,1.641732286888932e-05,0.0001014989929593295
450,3,0,0,0,0,0,0,0,0
500,0,-0.0001013071348075816,-4.85077028133285e-05,-1.029016053762125e-06,0.0009368899245848221,-0.0006332759658151553,1.658158017840305e-05,3.440844511670872e-05,0.001137047607285386
500,1,-1.854679803932915e-06,-1.585645301046683e-07,5.392336601150542e-05,4.847242915622536e-06,8.278792083694088e-05,8.262372754016653e-06,-1.429466820207579e-07,9.928150492192876e-05
500,2,-3.224284796197888e-06,5.999872705666884e-08,3.216753666803956e-05,8.259602879021768e-06,9.368872938721194e-05,6.650573008892052e-06,1.284826835246498e-05,0.0001005000358333112
500,3,0,0,0,0,0,0,0,0
550,0,-0.0001013732516055929,-4.850397148428897e-05,-1.029002891082431e-06,0.0009368897243237993,-0.0006332531548198446,1.59686079341127e-05,3.318249973224976e-05,0.001136995258828477
550,1,-1.928241741995709e-06,-1.495791655520762e-07,5.392329410690769e-05,4.847316143888095e-06,8.249659752198349e-05,7.566970901241299e-06,-1.533496957624703e-06,9.899625182563536e-05
550,2,-3.504218017250567e-06,4.471757473448604e-08,3.216736906170105e-05,8.258559623615189e-06,9.316052943372757e-05,3.966648278464507e-06,7.480469393781756e-06,9.932673833500813e-05
550,3,0,0,0,0,0,0,0,0
600,0,-0.0001016628311425895,-4.853001712458173e-05,-1.029002891082431e-06,0.0009368890173110444,-0.0006332531548198446,1.347238205630715e-05,2.819004730142889e-05,0.00113685457528105
600,1,-1.955351343934406e-06,-1.555004653854793e-07,5.392314516906492e-05,4.84749292623717e-06,8.236170740771065e-05,7.407744661421305e-06,-1.851617021448264e-06,9.887772937089121e-05
600,2,-3.58850086350129e-06,4.668391632848166e-08,3.21672611631536e-05,8.258298377017942e-06,9.281512623726748e-05,3.246043181584784e-06,6.039501333439515e-06,9.888109896128283e-05
600,3,0,0,0,0,0,0,0,0
650,0,-0.000102046172701239,-4.857562965839883e-05,-1.029002031005555e-06,0.0009368882940163186,-0.0006332457263125376,1.038383076977593e-05,2.201294476379029e-05,0.001136717331196015
650,1,-2.146745769276343e-06,-1.677897495502657e-07,5.392305380758438e-05,4.847226042256504e-06,8.210596622254719e-05,5.921524980873519e-06,-4.823927415980658e-06,9.866890303530362e-05
650,2,-3.660688334234525e-06,4.090053445557506e-08,3.216722263136777e-05,8.258220237249015e-06,9.27470992295876e-05,2.6758027870971e-06,4.89909445006375e-06,9.87396383815844e-05
650,3,0,0,0,0,0,0,0,0
