gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.786328130633595e-05,-3.148687841654862e-05,-3.827494876525736e-07,0.0007235161709373755,-0.0001433646222090558,0.002659081576916141,0.005318801161767066,0.005992136544042297
50,1,-3.96856557460258e-07,-2.155515405719433e-07,0.0001257914293091669,1.260636534875696e-05,0.0001963975151084837,6.87189575469537e-05,9.716521309245551e-05,0.000262141118092856
50,2,6.653995740282682e-09,1.628587404128657e-08,9.347922138669286e-06,1.93079118408283e-06,2.821333427842797e-05,1.704465900457324e-05,3.395790436601557e-05,4.827798476565136e-05
50,3,6.599497612187679e-08,1.359161491764352e-07,1.80901403830234e-22,9.97037731360153e-07,0,9.929496964545277e-06,1.98588089801662e-05,2.222575345975654e-05
100,0,-3.446809443952848e-05,-4.113042551832908e-05,-7.630715611691726e-07,0.0006925311379033257,-0.000416974840189322,0.001379906208698077,0.002760841794168673,0.003191040002141058
100,1,-4.931867143941036e-08,-1.504555248740893e-07,0.0001257931304041202,1.347179566060649e-05,0.0002081333464504769,9.883960878453279e-05,0.000157423967473857,0.0003063927050517834
100,2,8.898522041902062e-08,1.035749504597829e-07,9.348783129566554e-06,2.033460677736463e-06,2.861928393902028e-05,2.233906482894361e-05,4.454697235918733e-05,5.825876184279576e-05
100,3,6.074367905660395e-08,1.273002484589222e-07,1.725930446465939e-22,9.905322739992739e-07,0,9.525186942282581e-06,1.905016718233732e-05,2.132226782718174e-05
150,0,-3.614433805151346e-05,-4.194265303670765e-05,-7.700348314164915e-07,0.0006921101993845421,-0.0004253528978698295,0.001308580825838329,0.002618203952503706,0.003038154624561874
150,1,-7.22578153359101e-07,-2.795796892844527e-07,0.00012576935006339,1.338822726077767e-05,0.0001899343241299611,7.07964246876127e-05,0.0001013850954200184,0.000259545551171898
150,2,-1.940045926761314e-09,1.015163337814042e-07,9.34818707863009e-06,2.021825410164948e-06,2.730500464692878e-05,1.896276582658098e-05,3.779445908308906e-05,5.1235315876082e-05
150,3,3.250564652985718e-08,1.120674798490516e-07,1.529457749476396e-22,9.883391878877029e-07,0,8.543121479827414e-06,1.708604043191656e-05,1.912872531946618e-05
200,0,-3.639058500875648e-05,-4.20755761336719e-05,-7.698379694712382e-07,0.0006920899961382412,-0.0004248222412295043,0.00130105803400475,0.002603153134269586,0.003021872924055299
200,1,-1.199783878791826e-06,-1.640857361360619e-07,0.0001257520098469023,1.338154540463461e-05,0.000169998747646944,5.828460962843226e-05,7.639477812525337e-05,0.0002326519550515557
200,2,-1.643353661990989e-07,1.672823040790543e-07,9.346172794233513e-06,2.009700907801737e-06,2.543850805034804e-05,1.440695790536342e-05,2.868592778469916e-05,4.205954604966443e-05
200,3,1.651713912119882e-08,1.017086539904707e-07,1.419978736686188e-22,9.867986885092901e-07,0,8.023828260392249e-06,1.604745399304622e-05,1.79690564228907e-05
250,0,-3.718424485337252e-05,-4.220687104493703e-05,-7.714375227074075e-07,0.000692063086984463,-0.0004274485179636591,0.001282686547923047,0.002566411556380051,0.002982713746232478
250,1,-2.268791391143304e-06,-2.032138575207285e-07,0.0001257432826743969,1.335528128137381e-05,0.0001553699066342534,3.429223256332608e-05,2.841847863531835e-05,0.0002052274358260762
250,2,-2.54042166379258e-07,1.607469373730309e-07,9.34589234297416e-06,2.007465121659392e-06,2.484970032837382e-05,1.242113179608191e-05,2.471460323219023e-05,3.839361576266974e-05
250,3,1.651713912119882e-08,1.017086539904707e-07,1.419978736686188e-22,9.867986885092901e-07,0,8.023828260392249e-06,1.604745399304622e-05,1.79690564228907e-05
300,0,-7.956229814551555e-05,-5.784967533249328e-05,-7.720520579018305e-07,0.0006917524650488159,-0.0004283976247898632,0.0005363802825128367,0.001073798648309227,0.001453434099879535
300,1,-2.593766755170398e-06,-2.298538906683791e-07,0.0001257414335449519,1.335402486571575e-05,0.0001535490231146066,2.862543738988359e-05,1.708766080296842e-05,0.0002017045484508826
300,2,-3.336852433698561e-07,1.487447123670668e-07,9.345841148113506e-06,2.006648207301736e-06,2.464394589281986e-05,1.097343874676839e-05,2.18193258063087e-05,3.599066907357931e-05
300,3,-2.452473316523363e-08,9.153181183952066e-08,1.273440370266427e-22,9.865971294453836e-07,0,7.326084862082886e-06,1.465196719225691e-05,1.641139894830292e-05
350,0,-0.0001058844770629833,-6.236185508118067e-05,-7.835449434000229e-07,0.0006915962199502226,-0.0004692463334056781,0.0001222872099992731,0.0002456273939293186,0.0008881923038603579
350,1,-2.769556315555259e-06,-2.449904867703786e-07,0.0001257407497203348,1.335271205307571e-05,0.0001520981067219926,2.568568786112758e-05,1.120864228351518e-05,0.0001997898491242275
