eval_count,best_fitness
2000,0.0689667
4000,0.0657479
6000,0.0638956
8000,0.0613142
10000,0.0594557
12000,0.0579515
14000,0.0573223
16000,0.0562244
18000,0.0558682
20000,0.0548211
22000,0.0539426
24000,0.0531786
26000,0.0526419
28000,0.0519903
30000,0.0517958
32000,0.0509015
34000,0.0505750
36000,0.0502612
38000,0.0497292
40000,0.0494426
42000,0.0491108
44000,0.0487237
46000,0.0484440
48000,0.0481051
50000,0.0477222
52000,0.0475768
54000,0.0472075
56000,0.0469684
58000,0.0467584
60000,0.0466969
62000,0.0464443
64000,0.0463070
66000,0.0461611
68000,0.0460168
70000,0.0459263
72000,0.0456528
74000,0.0455401
76000,0.0454168
78000,0.0453252
80000,0.0452188
82000,0.0450529
84000,0.0449550
86000,0.0448573
88000,0.0447609
90000,0.0446559
92000,0.0446055
94000,0.0445047
96000,0.0443798
98000,0.0442222
100000,0.0440463
102000,0.0439083
104000,0.0438509
106000,0.0437445
108000,0.0436900
110000,0.0436531
112000,0.0435352
114000,0.0434768
116000,0.0434369
118000,0.0433408
120000,0.0432492
122000,0.0431960
124000,0.0431057
126000,0.0430137
128000,0.0428970
130000,0.0427263
132000,0.0426266
134000,0.0424513
136000,0.0424130
138000,0.0423316
140000,0.0422464
142000,0.0421536
144000,0.0420704
146000,0.0420146
148000,0.0419347
150000,0.0418673
152000,0.0418344
154000,0.0417807
156000,0.0416664
158000,0.0416088
160000,0.0415837
162000,0.0414831
164000,0.0413835
166000,0.0413832
168000,0.0413143
170000,0.0412966
172000,0.0412477
174000,0.0411842
176000,0.0410653
178000,0.0409687
180000,0.0409274
182000,0.0408197
184000,0.0407083
186000,0.0407064
188000,0.0406698
190000,0.0405937
192000,0.0405710
194000,0.0405428
196000,0.0404865
198000,0.0404429
200000,0.0404077
202000,0.0403954
204000,0.0402832
206000,0.0402641
208000,0.0402166
210000,0.0401681
212000,0.0401324
214000,0.0401121
216000,0.0400976
218000,0.0400733
220000,0.0400340
222000,0.0400065
224000,0.0399859
226000,0.0399562
228000,0.0399215
230000,0.0398807
232000,0.0398766
234000,0.0398115
236000,0.0398036
238000,0.0398036
240000,0.0397727
242000,0.0396661
244000,0.0396326
246000,0.0395860
248000,0.0395129
250000,0.0394960
252000,0.0394761
254000,0.0394200
256000,0.0394053
258000,0.0393858
260000,0.0393858
262000,0.0393498
264000,0.0393442
266000,0.0392835
268000,0.0392832
270000,0.0392563
272000,0.0392478
274000,0.0392367
276000,0.0392232
278000,0.0392214
280000,0.0392045
282000,0.0391836
284000,0.0391570
286000,0.0391570
288000,0.0391183
290000,0.0390795
292000,0.0390629
294000,0.0390260
296000,0.0389933
298000,0.0389721
300000,0.0388884
302000,0.0388871
304000,0.0388799
306000,0.0388387
308000,0.0388140
310000,0.0387945
312000,0.0387754
314000,0.0387754
316000,0.0387562
318000,0.0387562
320000,0.0387436
322000,0.0387436
324000,0.0387436
326000,0.0387011
328000,0.0386620
330000,0.0386620
332000,0.0386615
334000,0.0386270
336000,0.0386191
338000,0.0386067
340000,0.0385973
342000,0.0385973
344000,0.0385922
346000,0.0385883
348000,0.0385620
350000,0.0385620
352000,0.0385342
354000,0.0385342
356000,0.0385144
358000,0.0384818
360000,0.0384816
362000,0.0384772
364000,0.0384674
366000,0.0384505
368000,0.0384436
370000,0.0384297
372000,0.0384283
374000,0.0384283
376000,0.0384266
378000,0.0383792
380000,0.0383662
382000,0.0383608
384000,0.0383000
386000,0.0382863
388000,0.0382817
390000,0.0382817
392000,0.0382791
394000,0.0382375
396000,0.0382277
398000,0.0381996
400000,0.0381996
