eval_count,best_fitness
2000,0.0679366
4000,0.0651818
6000,0.0608619
8000,0.0575150
10000,0.0565202
12000,0.0556966
14000,0.0547929
16000,0.0528790
18000,0.0520625
20000,0.0513283
22000,0.0506857
24000,0.0500775
26000,0.0493272
28000,0.0488716
30000,0.0485079
32000,0.0478953
34000,0.0474755
36000,0.0468585
38000,0.0466017
40000,0.0462297
42000,0.0458109
44000,0.0454699
46000,0.0452070
48000,0.0449428
50000,0.0447222
52000,0.0444635
54000,0.0441466
56000,0.0440512
58000,0.0438833
60000,0.0436433
62000,0.0434306
64000,0.0432852
66000,0.0431878
68000,0.0431001
70000,0.0429297
72000,0.0428138
74000,0.0426059
76000,0.0424143
78000,0.0422761
80000,0.0420923
82000,0.0420137
84000,0.0418116
86000,0.0416362
88000,0.0415022
90000,0.0413521
92000,0.0412924
94000,0.0412002
96000,0.0411233
98000,0.0410433
100000,0.0409345
102000,0.0408589
104000,0.0408027
106000,0.0407419
108000,0.0406367
110000,0.0405680
112000,0.0404520
114000,0.0403617
116000,0.0402951
118000,0.0402353
120000,0.0400533
122000,0.0400316
124000,0.0398874
126000,0.0398562
128000,0.0398183
130000,0.0397556
132000,0.0396773
134000,0.0396379
136000,0.0395873
138000,0.0395638
140000,0.0394761
142000,0.0394431
144000,0.0393646
146000,0.0392532
148000,0.0391299
150000,0.0391096
152000,0.0390570
154000,0.0389653
156000,0.0389281
158000,0.0389064
160000,0.0388618
162000,0.0388252
164000,0.0387237
166000,0.0386584
168000,0.0385957
170000,0.0385527
172000,0.0385241
174000,0.0385136
176000,0.0385042
178000,0.0384648
180000,0.0384604
182000,0.0383916
184000,0.0383206
186000,0.0383157
188000,0.0382347
190000,0.0382070
192000,0.0381835
194000,0.0381710
196000,0.0381546
198000,0.0381057
200000,0.0381011
202000,0.0380804
204000,0.0380573
206000,0.0380467
208000,0.0380118
210000,0.0379976
212000,0.0379776
214000,0.0379776
216000,0.0379776
218000,0.0379384
220000,0.0379245
222000,0.0378987
224000,0.0378960
226000,0.0378627
228000,0.0378313
230000,0.0378095
232000,0.0377943
234000,0.0377641
236000,0.0376984
238000,0.0376984
240000,0.0376805
242000,0.0376732
244000,0.0376519
246000,0.0376472
248000,0.0376472
250000,0.0376218
252000,0.0376036
254000,0.0376036
256000,0.0376036
258000,0.0376036
260000,0.0375619
262000,0.0375530
264000,0.0375176
266000,0.0375151
268000,0.0375151
270000,0.0375151
272000,0.0375151
274000,0.0375151
276000,0.0375151
278000,0.0374948
280000,0.0374805
282000,0.0374735
284000,0.0374568
286000,0.0374568
288000,0.0374565
290000,0.0374565
292000,0.0374565
294000,0.0374565
296000,0.0374565
298000,0.0374497
300000,0.0374387
302000,0.0374387
304000,0.0374387
306000,0.0374387
308000,0.0374387
310000,0.0374387
312000,0.0374387
314000,0.0374387
316000,0.0374387
318000,0.0374387
320000,0.0374387
322000,0.0374387
324000,0.0374387
326000,0.0374387
328000,0.0374387
330000,0.0374387
332000,0.0374387
334000,0.0374387
336000,0.0374387
338000,0.0374387
340000,0.0374387
342000,0.0374387
344000,0.0374387
346000,0.0374387
348000,0.0374387
350000,0.0374387
352000,0.0374387
354000,0.0374387
356000,0.0374387
358000,0.0374387
360000,0.0374387
362000,0.0374387
364000,0.0374387
366000,0.0374387
368000,0.0374387
370000,0.0374387
372000,0.0374387
374000,0.0374387
376000,0.0374387
378000,0.0374387
380000,0.0374387
382000,0.0374387
384000,0.0374387
386000,0.0374387
388000,0.0374387
390000,0.0374387
392000,0.0374387
394000,0.0374387
396000,0.0374387
398000,0.0374387
400000,0.0374213
