eval_count,best_fitness
2000,0.0719576
4000,0.0682896
6000,0.0672056
8000,0.0671953
10000,0.0670639
12000,0.0669932
14000,0.0664677
16000,0.0663919
18000,0.0663781
20000,0.0663099
22000,0.0662843
24000,0.0662234
26000,0.0662072
28000,0.0661319
30000,0.0661111
32000,0.0658877
34000,0.0658262
36000,0.0657556
38000,0.0657208
40000,0.0656945
42000,0.0656578
44000,0.0655346
46000,0.0654813
48000,0.0654368
50000,0.0651094
52000,0.0650609
54000,0.0650132
56000,0.0649221
58000,0.0648097
60000,0.0644081
62000,0.0641781
64000,0.0640490
66000,0.0638009
68000,0.0637570
70000,0.0637290
72000,0.0637045
74000,0.0636752
76000,0.0636180
78000,0.0635652
80000,0.0635303
82000,0.0634542
84000,0.0634228
86000,0.0633105
88000,0.0632917
90000,0.0621134
92000,0.0620337
94000,0.0617375
96000,0.0617032
98000,0.0616536
100000,0.0615852
102000,0.0615601
104000,0.0614030
106000,0.0613474
108000,0.0612728
110000,0.0611951
112000,0.0610287
114000,0.0603963
116000,0.0603626
118000,0.0602953
120000,0.0602239
122000,0.0602080
124000,0.0601785
126000,0.0601629
128000,0.0601299
130000,0.0600626
132000,0.0600299
134000,0.0599590
136000,0.0599293
138000,0.0598128
140000,0.0597219
142000,0.0596657
144000,0.0595825
146000,0.0594958
148000,0.0594669
150000,0.0594064
152000,0.0594049
154000,0.0593301
156000,0.0593259
158000,0.0593218
160000,0.0592540
162000,0.0592470
164000,0.0588768
166000,0.0586729
168000,0.0586302
170000,0.0585801
172000,0.0584409
174000,0.0584276
176000,0.0584138
178000,0.0581475
180000,0.0580889
182000,0.0579303
184000,0.0578514
186000,0.0577869
188000,0.0577749
190000,0.0577372
192000,0.0576903
194000,0.0576408
196000,0.0574390
198000,0.0573896
200000,0.0573239
202000,0.0572443
204000,0.0571641
206000,0.0570665
208000,0.0570452
210000,0.0568941
212000,0.0568410
214000,0.0566296
216000,0.0564352
218000,0.0563243
220000,0.0562885
222000,0.0562306
224000,0.0561792
226000,0.0561337
228000,0.0560871
230000,0.0560681
232000,0.0560485
234000,0.0560106
236000,0.0559606
238000,0.0559587
240000,0.0558093
242000,0.0556578
244000,0.0556494
246000,0.0556378
248000,0.0556113
250000,0.0555635
252000,0.0555481
254000,0.0555214
256000,0.0554939
258000,0.0554378
260000,0.0553424
262000,0.0552500
264000,0.0551560
266000,0.0551384
268000,0.0551003
270000,0.0550565
272000,0.0549977
274000,0.0549577
276000,0.0549010
278000,0.0548816
280000,0.0548240
282000,0.0543773
284000,0.0543004
286000,0.0542773
288000,0.0542750
290000,0.0542340
292000,0.0540120
294000,0.0537360
296000,0.0537256
298000,0.0536451
300000,0.0536209
302000,0.0535873
304000,0.0535816
306000,0.0535778
308000,0.0535581
310000,0.0534655
312000,0.0534624
314000,0.0533997
316000,0.0533240
318000,0.0532801
320000,0.0532738
322000,0.0532097
324000,0.0531671
326000,0.0530937
328000,0.0530826
330000,0.0530345
332000,0.0529328
334000,0.0528132
336000,0.0528004
338000,0.0527871
340000,0.0527844
342000,0.0527121
344000,0.0527100
346000,0.0526552
348000,0.0526159
350000,0.0526059
352000,0.0526007
354000,0.0524600
356000,0.0524577
358000,0.0524219
360000,0.0523762
362000,0.0523718
364000,0.0523119
366000,0.0523037
368000,0.0522349
370000,0.0522349
372000,0.0522296
374000,0.0521834
376000,0.0520418
378000,0.0520310
380000,0.0519236
382000,0.0518468
384000,0.0518114
386000,0.0517321
388000,0.0516523
390000,0.0516429
392000,0.0516191
394000,0.0514870
396000,0.0514745
398000,0.0514654
400000,0.0514549
