eval_count,best_fitness
2000,0.0755033
4000,0.0753510
6000,0.0753316
8000,0.0753316
10000,0.0753316
12000,0.0747705
14000,0.0746972
16000,0.0741603
18000,0.0741284
20000,0.0741284
22000,0.0728479
24000,0.0728479
26000,0.0723854
28000,0.0711925
30000,0.0711273
32000,0.0711266
34000,0.0706561
36000,0.0703851
38000,0.0702725
40000,0.0698718
42000,0.0698567
44000,0.0698396
46000,0.0696329
48000,0.0696329
50000,0.0694872
52000,0.0694679
54000,0.0694679
56000,0.0694679
58000,0.0694387
60000,0.0693611
62000,0.0691776
64000,0.0691238
66000,0.0690945
68000,0.0688538
70000,0.0688466
72000,0.0688127
74000,0.0686607
76000,0.0684974
78000,0.0683672
80000,0.0682583
82000,0.0682258
84000,0.0682258
86000,0.0678998
88000,0.0675053
90000,0.0672043
92000,0.0670442
94000,0.0668276
96000,0.0668241
98000,0.0666878
100000,0.0666756
102000,0.0665735
104000,0.0664637
106000,0.0661176
108000,0.0661176
110000,0.0660217
112000,0.0659951
114000,0.0659925
116000,0.0659307
118000,0.0659287
120000,0.0657273
122000,0.0655093
124000,0.0652698
126000,0.0652353
128000,0.0652071
130000,0.0643170
132000,0.0642414
134000,0.0640086
136000,0.0639986
138000,0.0639890
140000,0.0639425
142000,0.0635440
144000,0.0635440
146000,0.0635355
148000,0.0635355
150000,0.0635219
152000,0.0631729
154000,0.0631576
156000,0.0630933
158000,0.0629734
160000,0.0628588
162000,0.0627986
164000,0.0626736
166000,0.0626434
168000,0.0620113
170000,0.0618866
172000,0.0616271
174000,0.0615835
176000,0.0615565
178000,0.0614936
180000,0.0614773
182000,0.0614043
184000,0.0613620
186000,0.0612744
188000,0.0605658
190000,0.0605488
192000,0.0604762
194000,0.0602293
196000,0.0601677
198000,0.0601134
200000,0.0599643
202000,0.0598211
204000,0.0598011
206000,0.0596016
208000,0.0594744
210000,0.0594089
212000,0.0593904
214000,0.0592801
216000,0.0591656
218000,0.0591558
220000,0.0590907
222000,0.0590749
224000,0.0590632
226000,0.0590293
228000,0.0589845
230000,0.0589741
232000,0.0589517
234000,0.0589134
236000,0.0588965
238000,0.0588798
240000,0.0588388
242000,0.0588266
244000,0.0587635
246000,0.0586489
248000,0.0585667
250000,0.0585428
252000,0.0584513
254000,0.0583712
256000,0.0583144
258000,0.0582502
260000,0.0582425
262000,0.0581670
264000,0.0581582
266000,0.0581294
268000,0.0580442
270000,0.0578161
272000,0.0577848
274000,0.0577454
276000,0.0577172
278000,0.0576191
280000,0.0575715
282000,0.0575609
284000,0.0575053
286000,0.0574839
288000,0.0574727
290000,0.0574556
292000,0.0573628
294000,0.0573123
296000,0.0572913
298000,0.0567034
300000,0.0566362
302000,0.0565851
304000,0.0565434
306000,0.0564940
308000,0.0563747
310000,0.0563086
312000,0.0562214
314000,0.0560921
316000,0.0560375
318000,0.0560252
320000,0.0559995
322000,0.0559450
324000,0.0558353
326000,0.0558089
328000,0.0557906
330000,0.0557400
332000,0.0556667
334000,0.0556194
336000,0.0554949
338000,0.0554670
340000,0.0554365
342000,0.0554224
344000,0.0553480
346000,0.0553087
348000,0.0552417
350000,0.0552189
352000,0.0551874
354000,0.0551645
356000,0.0550908
358000,0.0550393
360000,0.0548169
362000,0.0547323
364000,0.0546660
366000,0.0546449
368000,0.0545605
370000,0.0545335
372000,0.0543905
374000,0.0543381
376000,0.0543230
378000,0.0543009
380000,0.0541805
382000,0.0541403
384000,0.0540664
386000,0.0540420
388000,0.0539952
390000,0.0539309
392000,0.0538959
394000,0.0538777
396000,0.0538525
398000,0.0537565
400000,0.0537320
