eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.117255,1778.3251166504,535.7102087491
40,0.0136964000,1,0.117254,1778.3251166504,535.7102087491
80,0.0268833000,2,0.111741,2023.6005070453,469.5311507874
120,0.0402322000,3,0.110362,1969.3889191804,467.3895589832
160,0.0527068000,4,0.110361,1969.3889191804,467.3895589832
200,0.0650503000,5,0.110361,1969.3889191804,467.3895589832
240,0.0763921000,6,0.110360,1969.3889191804,467.3895589832
280,0.0873562000,7,0.110359,1969.3889191804,467.3895589832
320,0.0987641000,8,0.110358,1969.3889191804,467.3895589832
360,0.1098991000,9,0.110357,1969.3889191804,467.3895589832
400,0.1219742000,10,0.110162,2015.9229469103,460.3374263995
440,0.1337551000,11,0.110161,2015.9229469103,460.3374263995
480,0.1450706000,12,0.110160,2015.9229469103,460.3374263995
520,0.1572824000,13,0.110159,2015.9229469103,460.3374263995
560,0.1687376000,14,0.110158,2015.9229469103,460.3374263995
600,0.1804589000,15,0.110157,2015.9229469103,460.3374263995
640,0.1920929000,16,0.110156,2015.9229469103,460.3374263995
680,0.2043816000,17,0.110156,2015.9229469103,460.3374263995
720,0.2154676000,18,0.110155,2015.9229469103,460.3374263995
760,0.2266314000,19,0.107045,1722.1934090534,476.8713246408
800,0.2375959000,20,0.107044,1722.1934090534,476.8713246408
840,0.2491892000,21,0.107044,1722.1934090534,476.8713246408
880,0.2608113000,22,0.107043,1722.1934090534,476.8713246408
920,0.2723303000,23,0.107042,1722.1934090534,476.8713246408
960,0.2835051000,24,0.107041,1722.1934090534,476.8713246408
1000,0.2955874000,25,0.107040,1722.1934090534,476.8713246408
1040,0.3075577000,26,0.107039,1722.1934090534,476.8713246408
1080,0.3190038000,27,0.107038,1722.1934090534,476.8713246408
1120,0.3298803000,28,0.107037,1722.1934090534,476.8713246408
1160,0.3405538000,29,0.107036,1722.1934090534,476.8713246408
1200,0.3517006000,30,0.107035,1722.1934090534,476.8713246408
1240,0.3623663000,31,0.107034,1722.1934090534,476.8713246408
1280,0.3729725000,32,0.107033,1722.1934090534,476.8713246408
1320,0.3835380000,33,0.107032,1722.1934090534,476.8713246408
1360,0.3942055000,34,0.107032,1722.1934090534,476.8713246408
1400,0.4052488000,35,0.107031,1722.1934090534,476.8713246408
1440,0.4160335000,36,0.107030,1722.1934090534,476.8713246408
1480,0.4269560000,37,0.107029,1722.1934090534,476.8713246408
1520,0.4385659000,38,0.107028,1722.1934090534,476.8713246408
1560,0.4497232000,39,0.107027,1722.1934090534,476.8713246408
1600,0.4607442000,40,0.107026,1722.1934090534,476.8713246408
1640,0.4718990000,41,0.107025,1722.1934090534,476.8713246408
1680,0.4833770000,42,0.107024,1722.1934090534,476.8713246408
1720,0.4951291000,43,0.107023,1722.1934090534,476.8713246408
1760,0.5067893000,44,0.107022,1722.1934090534,476.8713246408
1800,0.5183718000,45,0.107021,1722.1934090534,476.8713246408
1840,0.5315421000,46,0.107020,1722.1934090534,476.8713246408
1880,0.5434428000,47,0.107019,1722.1934090534,476.8713246408
1920,0.5554002000,48,0.107018,1722.1934090534,476.8713246408
1960,0.5668205000,49,0.107017,1722.1934090534,476.8713246408
2000,0.5790444000,50,0.107016,1722.1934090534,476.8713246408
2040,0.5902816000,51,0.107016,1722.1934090534,476.8713246408
2080,0.6017456000,52,0.107015,1722.1934090534,476.8713246408
2120,0.6132036000,53,0.107014,1722.1934090534,476.8713246408
2160,0.6252307000,54,0.107013,1722.1934090534,476.8713246408
2200,0.6371701000,55,0.107012,1722.1934090534,476.8713246408
2240,0.6490394000,56,0.107011,1722.1934090534,476.8713246408
2280,0.6603838000,57,0.107010,1722.1934090534,476.8713246408
2320,0.6719725000,58,0.107009,1722.1934090534,476.8713246408
2360,0.6830445000,59,0.107008,1722.1934090534,476.8713246408
2400,0.6935871000,60,0.107007,1722.1934090534,476.8713246408
2440,0.7049297000,61,0.107006,1722.1934090534,476.8713246408
2480,0.7168256000,62,0.107005,1722.1934090534,476.8713246408
2520,0.7283180000,63,0.107004,1722.1934090534,476.8713246408
2560,0.7400676000,64,0.107003,1722.1934090534,476.8713246408
2600,0.7519428000,65,0.107002,1722.1934090534,476.8713246408
2640,0.7638618000,66,0.107001,1722.1934090534,476.8713246408
2680,0.7758106000,67,0.107000,1722.1934090534,476.8713246408
2720,0.7880642000,68,0.106999,1722.1934090534,476.8713246408
2760,0.7994568000,69,0.106998,1722.1934090534,476.8713246408
2800,0.8131517000,70,0.106997,1722.1934090534,476.8713246408
2840,0.8255832000,71,0.106996,1722.1934090534,476.8713246408
2880,0.8376274000,72,0.106995,1722.1934090534,476.8713246408
2920,0.8498736000,73,0.106994,1722.1934090534,476.8713246408
2960,0.8626395000,74,0.106994,1722.1934090534,476.8713246408
3000,0.8749009000,75,0.106993,1722.1934090534,476.8713246408
3040,0.8871378000,76,0.106992,1722.1934090534,476.8713246408
3080,0.8989968000,77,0.106991,1722.1934090534,476.8713246408
3120,0.9108793000,78,0.106990,1722.1934090534,476.8713246408
3160,0.9221007000,79,0.106989,1722.1934090534,476.8713246408
3200,0.9342672000,80,0.106988,1722.1934090534,476.8713246408
3240,0.9473297000,81,0.106987,1722.1934090534,476.8713246408
3280,0.9591017000,82,0.106986,1722.1934090534,476.8713246408
3320,0.9695891000,83,0.106985,1722.1934090534,476.8713246408
3360,0.9797538000,84,0.106984,1722.1934090534,476.8713246408
3400,0.9910919000,85,0.106983,1722.1934090534,476.8713246408
3440,1.0028506000,86,0.106982,1722.1934090534,476.8713246408
3480,1.0138520000,87,0.106981,1722.1934090534,476.8713246408
3520,1.0244480000,88,0.106980,1722.1934090534,476.8713246408
3560,1.0344426000,89,0.106979,1722.1934090534,476.8713246408
3600,1.0464215000,90,0.106978,1722.1934090534,476.8713246408
3640,1.0573300000,91,0.106977,1722.1934090534,476.8713246408
3680,1.0680877000,92,0.106976,1722.1934090534,476.8713246408
3720,1.0801188000,93,0.106975,1722.1934090534,476.8713246408
3760,1.0915348000,94,0.106974,1722.1934090534,476.8713246408
3800,1.1027914000,95,0.106973,1722.1934090534,476.8713246408
3840,1.1136284000,96,0.106972,1722.1934090534,476.8713246408
3880,1.1251157000,97,0.106971,1722.1934090534,476.8713246408
3920,1.1383359000,98,0.106970,1722.1934090534,476.8713246408
3960,1.1499402000,99,0.106969,1722.1934090534,476.8713246408
4000,1.1616471000,100,0.106968,1722.1934090534,476.8713246408
4040,1.1733916000,101,0.106967,1722.1934090534,476.8713246408
4080,1.1847550000,102,0.106966,1722.1934090534,476.8713246408
4120,1.1959606000,103,0.106965,1722.1934090534,476.8713246408
4160,1.2069712000,104,0.106964,1722.1934090534,476.8713246408
4200,1.2176286000,105,0.106963,1722.1934090534,476.8713246408
4240,1.2296702000,106,0.106962,1722.1934090534,476.8713246408
4280,1.2421383000,107,0.106644,1901.0329198235,452.5287939367
4320,1.2541883000,108,0.106644,1901.0329198235,452.5287939367
4360,1.2653286000,109,0.106643,1901.0329198235,452.5287939367
4400,1.2765959000,110,0.106642,1901.0329198235,452.5287939367
4440,1.2877788000,111,0.106641,1901.0329198235,452.5287939367
4480,1.2980902000,112,0.106640,1901.0329198235,452.5287939367
4520,1.3095064000,113,0.106639,1901.0329198235,452.5287939367
4560,1.3205583000,114,0.106638,1901.0329198235,452.5287939367
4600,1.3313616000,115,0.106637,1901.0329198235,452.5287939367
4640,1.3415815000,116,0.106636,1901.0329198235,452.5287939367
4680,1.3520346000,117,0.106635,1901.0329198235,452.5287939367
4720,1.3624971000,118,0.106634,1901.0329198235,452.5287939367
4760,1.3731811000,119,0.106633,1901.0329198235,452.5287939367
4800,1.3841226000,120,0.106632,1901.0329198235,452.5287939367
4840,1.3953701000,121,0.106631,1901.0329198235,452.5287939367
4880,1.4067386000,122,0.106630,1901.0329198235,452.5287939367
4920,1.4177920000,123,0.106629,1901.0329198235,452.5287939367
4960,1.4287983000,124,0.106628,1901.0329198235,452.5287939367
5000,1.4396642000,125,0.106627,1901.0329198235,452.5287939367
5040,1.4507886000,126,0.106626,1901.0329198235,452.5287939367
5080,1.4620397000,127,0.106625,1901.0329198235,452.5287939367
5120,1.4738094000,128,0.106624,1901.0329198235,452.5287939367
5160,1.4847112000,129,0.106623,1901.0329198235,452.5287939367
5200,1.4960603000,130,0.106622,1901.0329198235,452.5287939367
5240,1.5070279000,131,0.106621,1901.0329198235,452.5287939367
5280,1.5187281000,132,0.106620,1901.0329198235,452.5287939367
5320,1.5296574000,133,0.106619,1901.0329198235,452.5287939367
5360,1.5411141000,134,0.106618,1901.0329198235,452.5287939367
5400,1.5533710000,135,0.106618,1901.0329198235,452.5287939367
5440,1.5653014000,136,0.106617,1901.0329198235,452.5287939367
5480,1.5773590000,137,0.106616,1901.0329198235,452.5287939367
5520,1.5885097000,138,0.106615,1901.0329198235,452.5287939367
5560,1.5994318000,139,0.105543,1809.6605957501,456.9938343608
5600,1.6107221000,140,0.105542,1809.6605957501,456.9938343608
5640,1.6217384000,141,0.105541,1809.6605957501,456.9938343608
5680,1.6324917000,142,0.105540,1809.6605957501,456.9938343608
5720,1.6431913000,143,0.105539,1809.6605957501,456.9938343608
5760,1.6547457000,144,0.105538,1809.6605957501,456.9938343608
5800,1.6662072000,145,0.105537,1809.6605957501,456.9938343608
5840,1.6775439000,146,0.105536,1809.6605957501,456.9938343608
5880,1.6885954000,147,0.105535,1809.6605957501,456.9938343608
5920,1.7003216000,148,0.105534,1809.6605957501,456.9938343608
5960,1.7121085000,149,0.105533,1809.6605957501,456.9938343608
6000,1.7238198000,150,0.105532,1809.6605957501,456.9938343608
6040,1.7357136000,151,0.105531,1809.6605957501,456.9938343608
6080,1.7481239000,152,0.105530,1809.6605957501,456.9938343608
6120,1.7594072000,153,0.102164,1805.3504746687,435.7658245787
6160,1.7700687000,154,0.102163,1805.3504746687,435.7658245787
6200,1.7810291000,155,0.102162,1805.3504746687,435.7658245787
6240,1.7926856000,156,0.102161,1805.3504746687,435.7658245787
6280,1.8046101000,157,0.102161,1805.3504746687,435.7658245787
6320,1.8165263000,158,0.102160,1805.3504746687,435.7658245787
6360,1.8287202000,159,0.102159,1805.3504746687,435.7658245787
6400,1.8409489000,160,0.102158,1805.3504746687,435.7658245787
6440,1.8526108000,161,0.102157,1805.3504746687,435.7658245787
6480,1.8632721000,162,0.102156,1805.3504746687,435.7658245787
6520,1.8750208000,163,0.102155,1805.3504746687,435.7658245787
